1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         473.23          ---          ---      2.10800      1911.58 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       473.23         0.00         0.00      2.10800      1911.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.03
SET       0.980         0.05
SET       0.990         0.06
SET       1.000         0.34
SET       1.100         2.44
SET       1.200         7.38
SET       1.300        15.25
SET       1.400        24.31
SET       1.500        33.32
SET       1.600        41.65
SET       1.700        48.86
SET       1.800        55.02
SET       1.900        60.73
SET       2.000        65.54
SET       2.100        69.69
SET       2.200        73.25
SET       2.300        76.35
SET       2.400        78.82
SET       2.500        81.12
SET       2.600        82.99
SET       2.700        84.69
SET       2.800        86.22
SET       2.900        87.42
SET       3.000        88.47
SET       3.100        89.35
SET       3.200        90.19
SET       3.300        90.93
SET       3.400        91.60
SET       3.500        92.17
SET       3.600        92.73
SET       3.700        93.18
SET       3.800        93.64
SET       3.900        94.05
SET       4.000        94.40
SET       4.100        94.72
SET       4.200        95.02
SET       4.300        95.33
SET       4.400        95.63
SET       4.500        95.88
SET       4.600        96.06
SET       4.700        96.28
SET       4.800        96.47
SET       4.900        96.64
SET       5.000        96.80
SET       5.100        96.96
SET       5.200        97.10
SET       5.300        97.24
SET       5.400        97.38
SET       5.500        97.54
SET       5.600        97.65
SET       5.700        97.78
SET       5.800        97.89
SET       5.900        98.01
SET       6.000        98.12
SET       6.100        98.24
SET       6.200        98.35
SET       6.300        98.43
SET       6.400        98.50
SET       6.500        98.59
SET       6.600        98.67
SET       6.700        98.76
SET       6.800        98.82
SET       6.900        98.89
SET       7.000        98.94
SET       7.100        99.01
SET       7.200        99.06
SET       7.300        99.15
SET       7.400        99.23
SET       7.500        99.26
SET       7.600        99.31
SET       7.700        99.35
SET       7.800        99.38
SET       7.900        99.43
SET       8.000        99.47
SET       8.100        99.51
SET       8.200        99.54
SET       8.300        99.57
SET       8.400        99.60
SET       8.500        99.62
SET       8.600        99.64
SET       8.700        99.67
SET       8.800        99.68
SET       8.900        99.69
SET       9.000        99.71
SET       9.100        99.73
SET       9.200        99.74
SET       9.300        99.75
SET       9.400        99.78
SET       9.500        99.80
SET       9.600        99.82
SET       9.700        99.83
SET       9.800        99.85
SET       9.900        99.85
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      18.000       100.00
---
---
