1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1889.76          ---          ---      8.56900      7633.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1889.76         0.00         0.00      8.56900      7633.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.03
SET       1.800         0.06
SET       1.900         0.10
SET       2.000         0.15
SET       2.100         0.22
SET       2.200         0.30
SET       2.300         0.40
SET       2.400         0.53
SET       2.500         0.70
SET       2.600         0.89
SET       2.700         1.14
SET       2.800         1.43
SET       2.900         1.74
SET       3.000         2.10
SET       3.100         2.52
SET       3.200         2.98
SET       3.300         3.47
SET       3.400         4.03
SET       3.500         4.63
SET       3.600         5.26
SET       3.700         5.97
SET       3.800         6.74
SET       3.900         7.54
SET       4.000         8.40
SET       4.100         9.21
SET       4.200        10.11
SET       4.300        11.04
SET       4.400        12.00
SET       4.500        12.95
SET       4.600        13.94
SET       4.700        14.89
SET       4.800        15.76
SET       4.900        16.72
SET       5.000        17.63
SET       5.100        18.49
SET       5.200        19.37
SET       5.300        20.20
SET       5.400        21.02
SET       5.500        21.83
SET       5.600        22.60
SET       5.700        23.35
SET       5.800        24.03
SET       5.900        24.68
SET       6.000        25.32
SET       6.100        25.92
SET       6.200        26.52
SET       6.300        27.09
SET       6.400        27.65
SET       6.500        28.16
SET       6.600        28.68
SET       6.700        29.21
SET       6.800        29.70
SET       6.900        30.20
SET       7.000        30.69
SET       7.100        31.22
SET       7.200        31.76
SET       7.300        32.34
SET       7.400        32.93
SET       7.500        33.56
SET       7.600        34.23
SET       7.700        34.98
SET       7.800        35.81
SET       7.900        36.74
SET       8.000        37.69
SET       8.100        38.75
SET       8.200        39.89
SET       8.300        41.07
SET       8.400        42.39
SET       8.500        43.76
SET       8.600        45.16
SET       8.700        46.69
SET       8.800        48.29
SET       8.900        49.96
SET       9.000        51.62
SET       9.100        53.30
SET       9.200        55.07
SET       9.300        56.80
SET       9.400        58.51
SET       9.500        60.31
SET       9.600        62.12
SET       9.700        63.87
SET       9.800        65.61
SET       9.900        67.33
SET      10.000        75.98
SET      11.000        86.87
SET      12.000        92.83
SET      13.000        95.84
SET      14.000        97.34
SET      15.000        98.20
SET      16.000        98.65
SET      17.000        99.00
SET      18.000        99.26
SET      19.000        99.50
SET      20.000        99.67
SET      21.000        99.76
SET      22.000        99.82
SET      23.000        99.86
SET      24.000        99.88
SET      25.000        99.89
SET      26.000        99.91
SET      27.000        99.94
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      34.000        99.99
SET     170.000        99.99
SET     180.000       100.00
---
---
