1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2178.75          ---          ---      7.24900      8800.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2178.75         0.00         0.00      7.24900      8800.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       1.000         0.00
SET       1.100         0.02
SET       1.200         0.07
SET       1.300         0.19
SET       1.400         0.35
SET       1.500         0.61
SET       1.600         0.93
SET       1.700         1.31
SET       1.800         1.74
SET       1.900         2.29
SET       2.000         2.86
SET       2.100         3.52
SET       2.200         4.29
SET       2.300         5.14
SET       2.400         5.99
SET       2.500         6.89
SET       2.600         7.86
SET       2.700         8.86
SET       2.800         9.89
SET       2.900        10.92
SET       3.000        11.93
SET       3.100        12.98
SET       3.200        14.02
SET       3.300        15.10
SET       3.400        16.19
SET       3.500        17.28
SET       3.600        18.39
SET       3.700        19.51
SET       3.800        20.66
SET       3.900        21.74
SET       4.000        22.82
SET       4.100        23.85
SET       4.200        24.90
SET       4.300        25.86
SET       4.400        26.80
SET       4.500        27.67
SET       4.600        28.51
SET       4.700        29.31
SET       4.800        30.07
SET       4.900        30.86
SET       5.000        31.60
SET       5.100        32.31
SET       5.200        32.98
SET       5.300        33.63
SET       5.400        34.25
SET       5.500        34.84
SET       5.600        35.41
SET       5.700        35.97
SET       5.800        36.51
SET       5.900        37.07
SET       6.000        37.61
SET       6.100        38.14
SET       6.200        38.66
SET       6.300        39.19
SET       6.400        39.72
SET       6.500        40.25
SET       6.600        40.81
SET       6.700        41.37
SET       6.800        41.98
SET       6.900        42.59
SET       7.000        43.20
SET       7.100        43.90
SET       7.200        44.61
SET       7.300        45.45
SET       7.400        46.37
SET       7.500        47.33
SET       7.600        48.49
SET       7.700        49.73
SET       7.800        51.10
SET       7.900        52.52
SET       8.000        53.99
SET       8.100        55.53
SET       8.200        57.07
SET       8.300        58.64
SET       8.400        60.29
SET       8.500        61.90
SET       8.600        63.47
SET       8.700        65.02
SET       8.800        66.57
SET       8.900        68.09
SET       9.000        69.59
SET       9.100        71.08
SET       9.200        72.52
SET       9.300        73.94
SET       9.400        75.28
SET       9.500        76.52
SET       9.600        77.81
SET       9.700        79.01
SET       9.800        80.10
SET       9.900        81.27
SET      10.000        86.61
SET      11.000        92.58
SET      12.000        95.63
SET      13.000        97.32
SET      14.000        98.24
SET      15.000        98.69
SET      16.000        99.00
SET      17.000        99.26
SET      18.000        99.52
SET      19.000        99.68
SET      20.000        99.79
SET      21.000        99.85
SET      22.000        99.89
SET      23.000        99.91
SET      24.000        99.93
SET      25.000        99.94
SET      26.000        99.95
SET      27.000        99.98
SET      28.000        99.99
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      36.000       100.00
SET      37.000       100.00
---
---
