1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2145.15          ---          ---      7.45400      8665.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2145.15         0.00         0.00      7.45400      8665.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.04
SET       1.500         0.09
SET       1.600         0.17
SET       1.700         0.28
SET       1.800         0.47
SET       1.900         0.72
SET       2.000         1.10
SET       2.100         1.56
SET       2.200         2.14
SET       2.300         2.81
SET       2.400         3.55
SET       2.500         4.39
SET       2.600         5.29
SET       2.700         6.24
SET       2.800         7.24
SET       2.900         8.21
SET       3.000         9.26
SET       3.100        10.33
SET       3.200        11.39
SET       3.300        12.47
SET       3.400        13.57
SET       3.500        14.69
SET       3.600        15.82
SET       3.700        16.95
SET       3.800        18.07
SET       3.900        19.16
SET       4.000        20.18
SET       4.100        21.23
SET       4.200        22.30
SET       4.300        23.31
SET       4.400        24.28
SET       4.500        25.16
SET       4.600        26.08
SET       4.700        26.90
SET       4.800        27.74
SET       4.900        28.50
SET       5.000        29.25
SET       5.100        29.95
SET       5.200        30.64
SET       5.300        31.33
SET       5.400        31.98
SET       5.500        32.59
SET       5.600        33.18
SET       5.700        33.76
SET       5.800        34.37
SET       5.900        34.94
SET       6.000        35.51
SET       6.100        36.05
SET       6.200        36.57
SET       6.300        37.09
SET       6.400        37.63
SET       6.500        38.18
SET       6.600        38.69
SET       6.700        39.20
SET       6.800        39.76
SET       6.900        40.34
SET       7.000        40.98
SET       7.100        41.64
SET       7.200        42.38
SET       7.300        43.21
SET       7.400        44.09
SET       7.500        45.08
SET       7.600        46.20
SET       7.700        47.46
SET       7.800        48.87
SET       7.900        50.34
SET       8.000        51.86
SET       8.100        53.48
SET       8.200        55.15
SET       8.300        56.81
SET       8.400        58.53
SET       8.500        60.18
SET       8.600        61.81
SET       8.700        63.48
SET       8.800        65.10
SET       8.900        66.72
SET       9.000        68.26
SET       9.100        69.80
SET       9.200        71.23
SET       9.300        72.61
SET       9.400        73.92
SET       9.500        75.28
SET       9.600        76.61
SET       9.700        77.85
SET       9.800        79.09
SET       9.900        80.32
SET      10.000        85.80
SET      11.000        92.07
SET      12.000        95.27
SET      13.000        97.09
SET      14.000        98.05
SET      15.000        98.57
SET      16.000        98.92
SET      17.000        99.19
SET      18.000        99.45
SET      19.000        99.62
SET      20.000        99.73
SET      21.000        99.80
SET      22.000        99.85
SET      23.000        99.88
SET      24.000        99.90
SET      25.000        99.92
SET      26.000        99.93
SET      27.000        99.96
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000       100.00
SET      34.000       100.00
SET      37.000       100.00
SET      42.000       100.00
SET      44.000       100.00
SET      45.000       100.00
SET      62.000       100.00
SET      63.000       100.00
---
---
