1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1779.90          ---          ---      8.98400      7189.81 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1779.90         0.00         0.00      8.98400      7189.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.03
SET       2.000         0.04
SET       2.100         0.06
SET       2.200         0.10
SET       2.300         0.14
SET       2.400         0.20
SET       2.500         0.27
SET       2.600         0.36
SET       2.700         0.47
SET       2.800         0.61
SET       2.900         0.78
SET       3.000         0.99
SET       3.100         1.26
SET       3.200         1.58
SET       3.300         1.94
SET       3.400         2.33
SET       3.500         2.79
SET       3.600         3.26
SET       3.700         3.81
SET       3.800         4.42
SET       3.900         5.05
SET       4.000         5.75
SET       4.100         6.44
SET       4.200         7.20
SET       4.300         8.01
SET       4.400         8.89
SET       4.500         9.71
SET       4.600        10.57
SET       4.700        11.43
SET       4.800        12.29
SET       4.900        13.17
SET       5.000        13.99
SET       5.100        14.82
SET       5.200        15.63
SET       5.300        16.47
SET       5.400        17.22
SET       5.500        17.95
SET       5.600        18.66
SET       5.700        19.35
SET       5.800        20.03
SET       5.900        20.68
SET       6.000        21.29
SET       6.100        21.93
SET       6.200        22.49
SET       6.300        23.08
SET       6.400        23.65
SET       6.500        24.22
SET       6.600        24.79
SET       6.700        25.33
SET       6.800        25.86
SET       6.900        26.36
SET       7.000        26.85
SET       7.100        27.36
SET       7.200        27.90
SET       7.300        28.49
SET       7.400        29.07
SET       7.500        29.67
SET       7.600        30.31
SET       7.700        30.94
SET       7.800        31.64
SET       7.900        32.39
SET       8.000        33.22
SET       8.100        34.16
SET       8.200        35.15
SET       8.300        36.18
SET       8.400        37.33
SET       8.500        38.60
SET       8.600        39.93
SET       8.700        41.32
SET       8.800        42.75
SET       8.900        44.34
SET       9.000        45.91
SET       9.100        47.61
SET       9.200        49.29
SET       9.300        50.98
SET       9.400        52.76
SET       9.500        54.50
SET       9.600        56.39
SET       9.700        58.16
SET       9.800        60.00
SET       9.900        61.82
SET      10.000        71.09
SET      11.000        83.64
SET      12.000        90.78
SET      13.000        94.65
SET      14.000        96.65
SET      15.000        97.72
SET      16.000        98.34
SET      17.000        98.78
SET      18.000        99.12
SET      19.000        99.40
SET      20.000        99.60
SET      21.000        99.71
SET      22.000        99.79
SET      23.000        99.83
SET      24.000        99.85
SET      25.000        99.87
SET      26.000        99.89
SET      27.000        99.92
SET      28.000        99.95
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET     170.000       100.00
SET     180.000       100.00
---
---
