1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2102.75          ---          ---      7.70100      8493.96 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2102.75         0.00         0.00      7.70100      8493.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.02
SET       1.300         0.04
SET       1.400         0.08
SET       1.500         0.12
SET       1.600         0.19
SET       1.700         0.30
SET       1.800         0.46
SET       1.900         0.70
SET       2.000         0.99
SET       2.100         1.35
SET       2.200         1.83
SET       2.300         2.42
SET       2.400         3.02
SET       2.500         3.70
SET       2.600         4.45
SET       2.700         5.26
SET       2.800         6.13
SET       2.900         7.00
SET       3.000         7.89
SET       3.100         8.80
SET       3.200         9.75
SET       3.300        10.78
SET       3.400        11.79
SET       3.500        12.81
SET       3.600        13.84
SET       3.700        14.84
SET       3.800        15.85
SET       3.900        16.90
SET       4.000        17.95
SET       4.100        18.92
SET       4.200        19.86
SET       4.300        20.77
SET       4.400        21.72
SET       4.500        22.64
SET       4.600        23.53
SET       4.700        24.38
SET       4.800        25.15
SET       4.900        25.94
SET       5.000        26.65
SET       5.100        27.39
SET       5.200        28.07
SET       5.300        28.73
SET       5.400        29.40
SET       5.500        30.02
SET       5.600        30.67
SET       5.700        31.30
SET       5.800        31.90
SET       5.900        32.48
SET       6.000        33.05
SET       6.100        33.58
SET       6.200        34.17
SET       6.300        34.71
SET       6.400        35.29
SET       6.500        35.87
SET       6.600        36.43
SET       6.700        36.97
SET       6.800        37.53
SET       6.900        38.11
SET       7.000        38.70
SET       7.100        39.39
SET       7.200        40.06
SET       7.300        40.82
SET       7.400        41.63
SET       7.500        42.54
SET       7.600        43.55
SET       7.700        44.68
SET       7.800        45.90
SET       7.900        47.21
SET       8.000        48.62
SET       8.100        50.09
SET       8.200        51.71
SET       8.300        53.34
SET       8.400        54.96
SET       8.500        56.61
SET       8.600        58.29
SET       8.700        59.90
SET       8.800        61.55
SET       8.900        63.16
SET       9.000        64.81
SET       9.100        66.40
SET       9.200        67.93
SET       9.300        69.39
SET       9.400        70.92
SET       9.500        72.31
SET       9.600        73.70
SET       9.700        75.05
SET       9.800        76.41
SET       9.900        77.65
SET      10.000        83.71
SET      11.000        90.64
SET      12.000        94.40
SET      13.000        96.58
SET      14.000        97.68
SET      15.000        98.33
SET      16.000        98.77
SET      17.000        99.10
SET      18.000        99.39
SET      19.000        99.61
SET      20.000        99.73
SET      21.000        99.80
SET      22.000        99.85
SET      23.000        99.89
SET      24.000        99.91
SET      25.000        99.92
SET      26.000        99.94
SET      27.000        99.96
SET      28.000        99.98
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      33.000       100.00
SET      35.000       100.00
SET      38.000       100.00
---
---
