2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2539.36          ---          ---      3.14600     10257.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2539.36         0.00         0.00      3.14600     10257.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.06
SET       0.700         0.07
SET       0.710         0.08
SET       0.720         0.09
SET       0.730         0.09
SET       0.740         0.11
SET       0.750         0.13
SET       0.760         0.14
SET       0.770         0.16
SET       0.780         0.18
SET       0.790         0.21
SET       0.800         0.23
SET       0.810         0.25
SET       0.820         0.29
SET       0.830         0.32
SET       0.840         0.35
SET       0.850         0.40
SET       0.860         0.43
SET       0.870         0.47
SET       0.880         0.51
SET       0.890         0.56
SET       0.900         0.62
SET       0.910         0.67
SET       0.920         0.72
SET       0.930         0.79
SET       0.940         0.85
SET       0.950         0.92
SET       0.960         0.99
SET       0.970         1.06
SET       0.980         1.14
SET       0.990         1.21
SET       1.000         1.75
SET       1.100         2.96
SET       1.200         4.61
SET       1.300         6.57
SET       1.400         8.78
SET       1.500        11.30
SET       1.600        13.96
SET       1.700        16.92
SET       1.800        20.01
SET       1.900        23.19
SET       2.000        26.51
SET       2.100        30.04
SET       2.200        33.58
SET       2.300        37.14
SET       2.400        40.68
SET       2.500        44.24
SET       2.600        47.71
SET       2.700        51.05
SET       2.800        54.25
SET       2.900        57.30
SET       3.000        60.28
SET       3.100        63.04
SET       3.200        65.62
SET       3.300        68.04
SET       3.400        70.36
SET       3.500        72.51
SET       3.600        74.46
SET       3.700        76.26
SET       3.800        77.94
SET       3.900        79.43
SET       4.000        80.81
SET       4.100        82.14
SET       4.200        83.40
SET       4.300        84.43
SET       4.400        85.47
SET       4.500        86.36
SET       4.600        87.22
SET       4.700        88.00
SET       4.800        88.67
SET       4.900        89.32
SET       5.000        89.88
SET       5.100        90.37
SET       5.200        90.85
SET       5.300        91.29
SET       5.400        91.67
SET       5.500        92.03
SET       5.600        92.38
SET       5.700        92.70
SET       5.800        92.98
SET       5.900        93.25
SET       6.000        93.49
SET       6.100        93.72
SET       6.200        93.92
SET       6.300        94.13
SET       6.400        94.31
SET       6.500        94.46
SET       6.600        94.60
SET       6.700        94.77
SET       6.800        94.90
SET       6.900        95.04
SET       7.000        95.17
SET       7.100        95.28
SET       7.200        95.40
SET       7.300        95.51
SET       7.400        95.61
SET       7.500        95.72
SET       7.600        95.83
SET       7.700        95.94
SET       7.800        96.05
SET       7.900        96.19
SET       8.000        96.33
SET       8.100        96.49
SET       8.200        96.64
SET       8.300        96.81
SET       8.400        97.00
SET       8.500        97.19
SET       8.600        97.36
SET       8.700        97.52
SET       8.800        97.68
SET       8.900        97.84
SET       9.000        98.00
SET       9.100        98.14
SET       9.200        98.30
SET       9.300        98.41
SET       9.400        98.54
SET       9.500        98.64
SET       9.600        98.74
SET       9.700        98.83
SET       9.800        98.91
SET       9.900        98.99
SET      10.000        99.28
SET      11.000        99.61
SET      12.000        99.78
SET      13.000        99.87
SET      14.000        99.91
SET      15.000        99.93
SET      16.000        99.95
SET      17.000        99.96
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      27.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      33.000       100.00
SET      35.000       100.00
---
---
