2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2584.76          ---          ---      3.09100     10441.01 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2584.76         0.00         0.00      3.09100     10441.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.02
SET       0.650         0.03
SET       0.660         0.04
SET       0.670         0.04
SET       0.680         0.05
SET       0.690         0.06
SET       0.700         0.08
SET       0.710         0.09
SET       0.720         0.10
SET       0.730         0.12
SET       0.740         0.13
SET       0.750         0.15
SET       0.760         0.16
SET       0.770         0.19
SET       0.780         0.22
SET       0.790         0.23
SET       0.800         0.26
SET       0.810         0.29
SET       0.820         0.32
SET       0.830         0.35
SET       0.840         0.40
SET       0.850         0.42
SET       0.860         0.46
SET       0.870         0.50
SET       0.880         0.55
SET       0.890         0.60
SET       0.900         0.66
SET       0.910         0.72
SET       0.920         0.79
SET       0.930         0.87
SET       0.940         0.94
SET       0.950         1.02
SET       0.960         1.09
SET       0.970         1.17
SET       0.980         1.26
SET       0.990         1.34
SET       1.000         1.90
SET       1.100         3.13
SET       1.200         4.87
SET       1.300         6.85
SET       1.400         9.15
SET       1.500        11.71
SET       1.600        14.45
SET       1.700        17.47
SET       1.800        20.60
SET       1.900        23.89
SET       2.000        27.36
SET       2.100        30.92
SET       2.200        34.60
SET       2.300        38.22
SET       2.400        41.77
SET       2.500        45.39
SET       2.600        48.81
SET       2.700        52.14
SET       2.800        55.44
SET       2.900        58.56
SET       3.000        61.54
SET       3.100        64.29
SET       3.200        66.81
SET       3.300        69.19
SET       3.400        71.50
SET       3.500        73.57
SET       3.600        75.52
SET       3.700        77.31
SET       3.800        78.92
SET       3.900        80.44
SET       4.000        81.90
SET       4.100        83.26
SET       4.200        84.42
SET       4.300        85.45
SET       4.400        86.48
SET       4.500        87.36
SET       4.600        88.14
SET       4.700        88.89
SET       4.800        89.53
SET       4.900        90.15
SET       5.000        90.69
SET       5.100        91.21
SET       5.200        91.69
SET       5.300        92.10
SET       5.400        92.44
SET       5.500        92.79
SET       5.600        93.09
SET       5.700        93.39
SET       5.800        93.64
SET       5.900        93.89
SET       6.000        94.13
SET       6.100        94.32
SET       6.200        94.52
SET       6.300        94.67
SET       6.400        94.83
SET       6.500        94.97
SET       6.600        95.11
SET       6.700        95.24
SET       6.800        95.36
SET       6.900        95.48
SET       7.000        95.59
SET       7.100        95.69
SET       7.200        95.79
SET       7.300        95.87
SET       7.400        95.97
SET       7.500        96.06
SET       7.600        96.14
SET       7.700        96.25
SET       7.800        96.37
SET       7.900        96.46
SET       8.000        96.57
SET       8.100        96.70
SET       8.200        96.86
SET       8.300        97.02
SET       8.400        97.19
SET       8.500        97.36
SET       8.600        97.54
SET       8.700        97.69
SET       8.800        97.85
SET       8.900        98.00
SET       9.000        98.16
SET       9.100        98.28
SET       9.200        98.41
SET       9.300        98.52
SET       9.400        98.63
SET       9.500        98.74
SET       9.600        98.84
SET       9.700        98.92
SET       9.800        99.00
SET       9.900        99.06
SET      10.000        99.34
SET      11.000        99.63
SET      12.000        99.79
SET      13.000        99.87
SET      14.000        99.91
SET      15.000        99.93
SET      16.000        99.94
SET      17.000        99.95
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      28.000       100.00
SET      29.000       100.00
SET      30.000       100.00
SET      31.000       100.00
SET      36.000       100.00
---
---
