2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2381.04          ---          ---      3.35500      9618.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2381.04         0.00         0.00      3.35500      9618.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.850         0.00
SET       0.870         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.05
SET       0.980         0.06
SET       0.990         0.07
SET       1.000         0.16
SET       1.100         0.51
SET       1.200         1.23
SET       1.300         2.34
SET       1.400         3.85
SET       1.500         5.75
SET       1.600         7.93
SET       1.700        10.45
SET       1.800        13.28
SET       1.900        16.30
SET       2.000        19.54
SET       2.100        22.96
SET       2.200        26.57
SET       2.300        30.30
SET       2.400        34.05
SET       2.500        37.81
SET       2.600        41.48
SET       2.700        45.07
SET       2.800        48.54
SET       2.900        51.79
SET       3.000        55.00
SET       3.100        58.05
SET       3.200        60.91
SET       3.300        63.58
SET       3.400        66.10
SET       3.500        68.45
SET       3.600        70.72
SET       3.700        72.74
SET       3.800        74.63
SET       3.900        76.39
SET       4.000        78.05
SET       4.100        79.54
SET       4.200        80.90
SET       4.300        82.19
SET       4.400        83.36
SET       4.500        84.39
SET       4.600        85.35
SET       4.700        86.24
SET       4.800        87.09
SET       4.900        87.82
SET       5.000        88.49
SET       5.100        89.17
SET       5.200        89.79
SET       5.300        90.32
SET       5.400        90.77
SET       5.500        91.20
SET       5.600        91.59
SET       5.700        91.91
SET       5.800        92.25
SET       5.900        92.60
SET       6.000        92.87
SET       6.100        93.10
SET       6.200        93.33
SET       6.300        93.56
SET       6.400        93.77
SET       6.500        93.96
SET       6.600        94.12
SET       6.700        94.28
SET       6.800        94.45
SET       6.900        94.61
SET       7.000        94.76
SET       7.100        94.90
SET       7.200        95.01
SET       7.300        95.13
SET       7.400        95.25
SET       7.500        95.36
SET       7.600        95.46
SET       7.700        95.58
SET       7.800        95.69
SET       7.900        95.78
SET       8.000        95.90
SET       8.100        96.02
SET       8.200        96.16
SET       8.300        96.32
SET       8.400        96.49
SET       8.500        96.67
SET       8.600        96.86
SET       8.700        97.03
SET       8.800        97.20
SET       8.900        97.37
SET       9.000        97.54
SET       9.100        97.71
SET       9.200        97.87
SET       9.300        98.03
SET       9.400        98.17
SET       9.500        98.30
SET       9.600        98.42
SET       9.700        98.52
SET       9.800        98.64
SET       9.900        98.73
SET      10.000        99.11
SET      11.000        99.52
SET      12.000        99.72
SET      13.000        99.83
SET      14.000        99.88
SET      15.000        99.90
SET      16.000        99.92
SET      17.000        99.93
SET      18.000        99.94
SET      19.000        99.96
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      34.000       100.00
SET      35.000       100.00
---
---
