,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
20822,11,20822,GET,1,0,1,1,True,1544865583711774652,1544865583711782652,1544865583711826454,1544865583711859554,1544865583712742077,1544865583712769678,0
88185,8,88186,GET,2,0,1,1,True,1544865634440889367,1544865634440896768,1544865634440935169,1544865634440963369,1544865634441648287,1544865634441677088,0
60382,30,60382,GET,2,0,1,1,True,1544865613227999077,1544865613228009077,1544865613228053278,1544865613228081679,1544865613228887400,1544865613228912901,2
93283,28,93283,GET,0,0,1,1,True,1544865638367759834,1544865638367768934,1544865638367813136,1544865638367837536,1544865638368569655,1544865638368605556,0
98106,25,98107,GET,1,0,1,1,True,1544865642056845145,1544865642056850445,1544865642056903147,1544865642056927647,1544865642058559290,1544865642058591490,0
63520,18,63520,GET,1,0,1,1,True,1544865615633641657,1544865615633649057,1544865615633688658,1544865615633718459,1544865615634743285,1544865615634782486,0
91610,5,91610,GET,0,0,1,1,True,1544865637097426745,1544865637097435545,1544865637097477046,1544865637097500347,1544865637098246366,1544865637098275467,0
65229,3,65229,GET,2,0,1,1,True,1544865616931237250,1544865616931245851,1544865616931302452,1544865616931335053,1544865616932299378,1544865616932331079,0
20967,20,20967,GET,1,0,1,1,True,1544865583803016414,1544865583803025915,1544865583803069416,1544865583803097316,1544865583803872736,1544865583803899437,0
8795,5,8795,GET,2,0,1,1,True,1544865574578561117,1544865574578570218,1544865574578618519,1544865574578647620,1544865574579434240,1544865574579465341,0
21138,8,21138,GET,0,0,1,1,True,1544865583928989675,1544865583928998576,1544865583929035977,1544865583929064777,1544865583929818497,1544865583929847198,0
92283,17,92283,GET,2,0,1,1,True,1544865637566951001,1544865637566959201,1544865637567002802,1544865637567034503,1544865637567604718,1544865637567633219,0
48704,27,48703,GET,0,0,1,1,True,1544865604590658067,1544865604590666867,1544865604590709768,1544865604590738669,1544865604591441687,1544865604591466888,0
82512,11,82512,GET,1,0,1,1,True,1544865630166322200,1544865630166331500,1544865630166375201,1544865630166405002,1544865630167045118,1544865630167077119,0
60844,21,60844,GET,0,0,1,1,True,1544865613576119890,1544865613576125290,1544865613576183991,1544865613576213592,1544865613576922210,1544865613576952811,0
20754,16,20753,GET,0,0,1,1,True,1544865583668920343,1544865583668929043,1544865583668974244,1544865583669003845,1544865583669786765,1544865583669816366,1
7859,20,7859,GET,1,0,1,1,True,1544865573849214037,1544865573849225037,1544865573849274638,1544865573849308839,1544865573849980257,1544865573850006057,0
28652,27,28652,GET,1,0,1,1,True,1544865589548680157,1544865589548688857,1544865589548732158,1544865589548808960,1544865589549764285,1544865589549791985,0
57005,0,57005,GET,0,0,1,1,True,1544865610651116264,1544865610651122064,1544865610651184066,1544865610651214667,1544865610652209993,1544865610652244093,0
83,6,83,GET,0,0,1,1,True,1544865566345440487,1544865566345474188,1544865566345538490,1544865566345666893,1544865566347943752,1544865566347991253,0
44427,19,44427,GET,1,0,1,1,True,1544865601407900870,1544865601407907070,1544865601407964172,1544865601407999672,1544865601408805093,1544865601408832394,0
92468,13,92468,GET,1,0,1,1,True,1544865637710201010,1544865637710209510,1544865637710258611,1544865637710286412,1544865637711040532,1544865637711073532,0
83876,21,83876,GET,0,0,1,1,True,1544865631121883439,1544865631121894039,1544865631121934440,1544865631121958941,1544865631122737861,1544865631122767262,0
58005,28,58005,GET,2,0,1,1,True,1544865611365605462,1544865611365614362,1544865611365657663,1544865611365687564,1544865611366702490,1544865611366734191,1
75870,25,75870,GET,1,0,1,1,True,1544865625061515938,1544865625061524238,1544865625061591640,1544865625061620341,1544865625062315259,1544865625062348559,0
2522,19,2522,GET,0,0,1,1,True,1544865569382300602,1544865569382313602,1544865569382408805,1544865569382471706,1544865569383753739,1544865569383785740,0
64348,8,64350,GET,2,0,1,1,True,1544865616294439264,1544865616294447964,1544865616294521666,1544865616294550267,1544865616295493592,1544865616295522392,0
97927,11,97927,GET,0,0,1,1,True,1544865641928256016,1544865641928264416,1544865641928305017,1544865641928335718,1544865641928978835,1544865641929009336,0
6433,24,6433,GET,1,0,1,1,True,1544865572705018917,1544865572705028717,1544865572705114719,1544865572705148920,1544865572705873339,1544865572705905640,0
73040,7,73040,GET,2,0,1,1,True,1544865622918288951,1544865622918297851,1544865622918409954,1544865622918441755,1544865622919694787,1544865622919723988,1
62883,15,62883,GET,1,0,1,1,True,1544865615171509893,1544865615171518393,1544865615171562494,1544865615171594195,1544865615172326914,1544865615172358215,0
27506,5,27506,GET,2,0,1,1,True,1544865588663390438,1544865588663398138,1544865588663435639,1544865588663460840,1544865588664236960,1544865588664265061,0
9823,30,9823,GET,1,0,1,1,True,1544865575350907711,1544865575350916212,1544865575350961613,1544865575350996214,1544865575352448051,1544865575352480552,0
4761,2,4762,GET,1,0,1,1,True,1544865571156719736,1544865571156729636,1544865571156788038,1544865571156821039,1544865571157460855,1544865571157487556,0
6181,29,6181,GET,1,0,1,1,True,1544865572512306528,1544865572512315228,1544865572512358029,1544865572512391730,1544865572513071748,1544865572513095849,0
86018,3,86016,GET,2,0,1,1,True,1544865632808155996,1544865632808164496,1544865632808206197,1544865632808231798,1544865632809079520,1544865632809114021,2
2697,2,2695,GET,1,0,1,1,True,1544865569511310141,1544865569511317042,1544865569511369643,1544865569511431945,1544865569515196842,1544865569515230943,0
73451,13,73450,GET,0,0,1,1,True,1544865623213853603,1544865623213863703,1544865623213915605,1544865623213947105,1544865623215018833,1544865623215051434,0
75846,18,75846,GET,0,0,1,1,True,1544865625044188289,1544865625044197190,1544865625044239591,1544865625044264791,1544865625045850132,1544865625045877633,0
97018,25,97018,GET,2,0,1,1,True,1544865641262108369,1544865641262149670,1544865641262190771,1544865641262215472,1544865641263103495,1544865641263130796,0
96292,15,96292,GET,2,0,1,1,True,1544865640659985580,1544865640659993980,1544865640660035582,1544865640660059382,1544865640660792801,1544865640660819502,0
102137,10,102139,GET,2,0,1,1,True,1544865645043835279,1544865645043845280,1544865645043917782,1544865645043946082,1544865645044927308,1544865645044955708,0
30916,4,30916,GET,0,0,1,1,True,1544865591288026985,1544865591288032485,1544865591288090786,1544865591288123687,1544865591288787704,1544865591288824205,0
30446,9,30445,GET,0,0,1,1,True,1544865590896209941,1544865590896223542,1544865590896266043,1544865590896290743,1544865590897113465,1544865590897142465,0
53217,0,53215,GET,2,0,1,1,True,1544865607855473888,1544865607855483089,1544865607855536890,1544865607855568291,1544865607856705720,1544865607856735121,2
101041,25,101041,GET,0,0,1,1,True,1544865644181926164,1544865644181934565,1544865644181978366,1544865644182005666,1544865644182714685,1544865644182741385,0
2879,29,2880,GET,0,0,1,1,True,1544865569695085699,1544865569695092599,1544865569695159201,1544865569695196902,1544865569696185627,1544865569696211228,1
15274,7,15274,GET,0,0,1,1,True,1544865579539951054,1544865579539960354,1544865579540009856,1544865579540038157,1544865579541103584,1544865579541136285,0
66737,31,66737,GET,2,0,1,1,True,1544865618154614623,1544865618154627323,1544865618154673724,1544865618154701025,1544865618155909656,1544865618155938757,2
56791,9,56791,GET,0,0,1,1,True,1544865610440588014,1544865610440596814,1544865610440645515,1544865610440686416,1544865610441458736,1544865610441491137,0
31997,16,31997,GET,2,0,1,1,True,1544865592106224566,1544865592106233566,1544865592106279768,1544865592106307468,1544865592107141690,1544865592107168391,0
33068,10,33069,GET,1,0,1,1,True,1544865592852609088,1544865592852617789,1544865592852647889,1544865592852673290,1544865592853779419,1544865592853805519,0
56854,3,56853,GET,2,0,1,1,True,1544865610542713758,1544865610542724258,1544865610542773559,1544865610542806660,1544865610543765985,1544865610543795986,1
