1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1366.30          ---          ---      2.92300      5519.10 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1366.30         0.00         0.00      2.92300      5519.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.920         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.02
SET       1.000         0.07
SET       1.100         0.34
SET       1.200         1.38
SET       1.300         3.58
SET       1.400         7.33
SET       1.500        12.74
SET       1.600        19.25
SET       1.700        26.34
SET       1.800        33.69
SET       1.900        40.74
SET       2.000        47.02
SET       2.100        52.48
SET       2.200        56.98
SET       2.300        60.91
SET       2.400        64.11
SET       2.500        66.88
SET       2.600        69.18
SET       2.700        71.11
SET       2.800        72.70
SET       2.900        74.12
SET       3.000        75.28
SET       3.100        76.28
SET       3.200        77.21
SET       3.300        78.01
SET       3.400        78.74
SET       3.500        79.44
SET       3.600        80.08
SET       3.700        80.59
SET       3.800        81.13
SET       3.900        81.58
SET       4.000        82.03
SET       4.100        82.44
SET       4.200        82.80
SET       4.300        83.19
SET       4.400        83.53
SET       4.500        83.85
SET       4.600        84.13
SET       4.700        84.43
SET       4.800        84.77
SET       4.900        85.08
SET       5.000        85.35
SET       5.100        85.67
SET       5.200        86.02
SET       5.300        86.30
SET       5.400        86.56
SET       5.500        86.84
SET       5.600        87.15
SET       5.700        87.45
SET       5.800        87.75
SET       5.900        88.07
SET       6.000        88.43
SET       6.100        88.81
SET       6.200        89.22
SET       6.300        89.65
SET       6.400        90.06
SET       6.500        90.53
SET       6.600        91.06
SET       6.700        91.55
SET       6.800        92.05
SET       6.900        92.53
SET       7.000        93.09
SET       7.100        93.59
SET       7.200        94.06
SET       7.300        94.55
SET       7.400        95.08
SET       7.500        95.51
SET       7.600        95.91
SET       7.700        96.26
SET       7.800        96.54
SET       7.900        96.83
SET       8.000        97.08
SET       8.100        97.29
SET       8.200        97.49
SET       8.300        97.66
SET       8.400        97.80
SET       8.500        97.90
SET       8.600        98.00
SET       8.700        98.10
SET       8.800        98.20
SET       8.900        98.29
SET       9.000        98.38
SET       9.100        98.47
SET       9.200        98.56
SET       9.300        98.63
SET       9.400        98.72
SET       9.500        98.78
SET       9.600        98.86
SET       9.700        98.93
SET       9.800        98.99
SET       9.900        99.05
SET      10.000        99.34
SET      11.000        99.61
SET      12.000        99.78
SET      13.000        99.86
SET      14.000        99.90
SET      15.000        99.94
SET      16.000        99.95
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      24.000       100.00
---
---
