1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1332.15          ---          ---      2.99800      5381.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1332.15         0.00         0.00      2.99800      5381.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.01
SET       1.100         0.04
SET       1.200         0.27
SET       1.300         0.91
SET       1.400         2.29
SET       1.500         4.97
SET       1.600         8.88
SET       1.700        14.14
SET       1.800        20.55
SET       1.900        27.41
SET       2.000        34.38
SET       2.100        41.38
SET       2.200        47.77
SET       2.300        53.54
SET       2.400        58.30
SET       2.500        62.51
SET       2.600        66.09
SET       2.700        68.95
SET       2.800        71.32
SET       2.900        73.25
SET       3.000        74.85
SET       3.100        76.26
SET       3.200        77.36
SET       3.300        78.38
SET       3.400        79.26
SET       3.500        80.05
SET       3.600        80.73
SET       3.700        81.34
SET       3.800        81.91
SET       3.900        82.41
SET       4.000        82.86
SET       4.100        83.24
SET       4.200        83.66
SET       4.300        84.04
SET       4.400        84.37
SET       4.500        84.67
SET       4.600        84.99
SET       4.700        85.29
SET       4.800        85.62
SET       4.900        85.94
SET       5.000        86.26
SET       5.100        86.59
SET       5.200        86.90
SET       5.300        87.17
SET       5.400        87.47
SET       5.500        87.76
SET       5.600        88.03
SET       5.700        88.33
SET       5.800        88.66
SET       5.900        89.01
SET       6.000        89.33
SET       6.100        89.70
SET       6.200        90.09
SET       6.300        90.52
SET       6.400        90.94
SET       6.500        91.35
SET       6.600        91.79
SET       6.700        92.23
SET       6.800        92.67
SET       6.900        93.14
SET       7.000        93.61
SET       7.100        94.06
SET       7.200        94.52
SET       7.300        95.02
SET       7.400        95.47
SET       7.500        95.92
SET       7.600        96.30
SET       7.700        96.67
SET       7.800        97.00
SET       7.900        97.29
SET       8.000        97.55
SET       8.100        97.78
SET       8.200        97.97
SET       8.300        98.14
SET       8.400        98.29
SET       8.500        98.41
SET       8.600        98.52
SET       8.700        98.61
SET       8.800        98.69
SET       8.900        98.78
SET       9.000        98.84
SET       9.100        98.91
SET       9.200        98.98
SET       9.300        99.04
SET       9.400        99.10
SET       9.500        99.15
SET       9.600        99.20
SET       9.700        99.24
SET       9.800        99.29
SET       9.900        99.34
SET      10.000        99.58
SET      11.000        99.77
SET      12.000        99.87
SET      13.000        99.91
SET      14.000        99.93
SET      15.000        99.95
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      23.000       100.00
---
---
