1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1444.83          ---          ---      2.76400      5836.32 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1444.83         0.00         0.00      2.76400      5836.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.890         0.00
SET       0.910         0.00
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.03
SET       1.000         0.12
SET       1.100         0.75
SET       1.200         2.53
SET       1.300         5.99
SET       1.400        11.23
SET       1.500        18.16
SET       1.600        26.11
SET       1.700        34.41
SET       1.800        42.07
SET       1.900        49.01
SET       2.000        54.95
SET       2.100        59.76
SET       2.200        63.82
SET       2.300        67.09
SET       2.400        69.68
SET       2.500        71.81
SET       2.600        73.61
SET       2.700        75.08
SET       2.800        76.36
SET       2.900        77.41
SET       3.000        78.30
SET       3.100        79.11
SET       3.200        79.82
SET       3.300        80.52
SET       3.400        81.09
SET       3.500        81.60
SET       3.600        82.08
SET       3.700        82.48
SET       3.800        82.92
SET       3.900        83.31
SET       4.000        83.64
SET       4.100        83.96
SET       4.200        84.28
SET       4.300        84.59
SET       4.400        84.86
SET       4.500        85.16
SET       4.600        85.38
SET       4.700        85.62
SET       4.800        85.88
SET       4.900        86.14
SET       5.000        86.35
SET       5.100        86.61
SET       5.200        86.86
SET       5.300        87.10
SET       5.400        87.34
SET       5.500        87.56
SET       5.600        87.81
SET       5.700        88.05
SET       5.800        88.31
SET       5.900        88.61
SET       6.000        88.92
SET       6.100        89.29
SET       6.200        89.68
SET       6.300        90.12
SET       6.400        90.55
SET       6.500        91.04
SET       6.600        91.53
SET       6.700        92.04
SET       6.800        92.54
SET       6.900        93.08
SET       7.000        93.64
SET       7.100        94.17
SET       7.200        94.69
SET       7.300        95.20
SET       7.400        95.64
SET       7.500        96.07
SET       7.600        96.43
SET       7.700        96.77
SET       7.800        97.06
SET       7.900        97.27
SET       8.000        97.49
SET       8.100        97.67
SET       8.200        97.83
SET       8.300        97.97
SET       8.400        98.09
SET       8.500        98.19
SET       8.600        98.28
SET       8.700        98.38
SET       8.800        98.46
SET       8.900        98.53
SET       9.000        98.59
SET       9.100        98.66
SET       9.200        98.71
SET       9.300        98.79
SET       9.400        98.86
SET       9.500        98.92
SET       9.600        98.99
SET       9.700        99.05
SET       9.800        99.10
SET       9.900        99.15
SET      10.000        99.38
SET      11.000        99.65
SET      12.000        99.81
SET      13.000        99.87
SET      14.000        99.90
SET      15.000        99.93
SET      16.000        99.96
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
---
---
