1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1468.50          ---          ---      2.71900      5931.90 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1468.50         0.00         0.00      2.71900      5931.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.05
SET       0.990         0.06
SET       1.000         0.22
SET       1.100         1.17
SET       1.200         3.54
SET       1.300         7.69
SET       1.400        13.71
SET       1.500        21.12
SET       1.600        29.18
SET       1.700        37.12
SET       1.800        44.54
SET       1.900        51.15
SET       2.000        56.56
SET       2.100        60.97
SET       2.200        64.67
SET       2.300        67.67
SET       2.400        70.19
SET       2.500        72.17
SET       2.600        73.88
SET       2.700        75.33
SET       2.800        76.53
SET       2.900        77.54
SET       3.000        78.51
SET       3.100        79.27
SET       3.200        80.01
SET       3.300        80.64
SET       3.400        81.27
SET       3.500        81.73
SET       3.600        82.21
SET       3.700        82.66
SET       3.800        83.10
SET       3.900        83.52
SET       4.000        83.91
SET       4.100        84.26
SET       4.200        84.55
SET       4.300        84.86
SET       4.400        85.16
SET       4.500        85.43
SET       4.600        85.69
SET       4.700        85.96
SET       4.800        86.20
SET       4.900        86.45
SET       5.000        86.69
SET       5.100        86.97
SET       5.200        87.25
SET       5.300        87.52
SET       5.400        87.74
SET       5.500        87.99
SET       5.600        88.24
SET       5.700        88.49
SET       5.800        88.76
SET       5.900        89.07
SET       6.000        89.43
SET       6.100        89.74
SET       6.200        90.14
SET       6.300        90.54
SET       6.400        90.98
SET       6.500        91.50
SET       6.600        92.02
SET       6.700        92.51
SET       6.800        93.01
SET       6.900        93.53
SET       7.000        94.04
SET       7.100        94.55
SET       7.200        95.01
SET       7.300        95.48
SET       7.400        95.91
SET       7.500        96.30
SET       7.600        96.63
SET       7.700        96.94
SET       7.800        97.18
SET       7.900        97.43
SET       8.000        97.61
SET       8.100        97.79
SET       8.200        97.93
SET       8.300        98.06
SET       8.400        98.18
SET       8.500        98.28
SET       8.600        98.39
SET       8.700        98.47
SET       8.800        98.57
SET       8.900        98.63
SET       9.000        98.72
SET       9.100        98.79
SET       9.200        98.85
SET       9.300        98.90
SET       9.400        98.96
SET       9.500        99.03
SET       9.600        99.08
SET       9.700        99.13
SET       9.800        99.18
SET       9.900        99.23
SET      10.000        99.45
SET      11.000        99.69
SET      12.000        99.83
SET      13.000        99.89
SET      14.000        99.92
SET      15.000        99.95
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      27.000       100.00
---
---
