,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
62750,32,62750,GET,4,0,1,1,True,1544785950609100137,1544785950609107937,1544785950609300444,1544785950609326645,1544785950609805163,1544785950609829364,2
155617,32,155616,GET,4,0,1,1,True,1544785986711807771,1544785986711814871,1544785986711919975,1544785986711955676,1544785986713012916,1544785986713048117,1
179812,36,179812,GET,1,0,1,1,True,1544785999479887359,1544785999479896359,1544785999479966762,1544785999479996763,1544785999481380415,1544785999481411716,0
67749,8,67751,GET,5,0,1,1,True,1544785952851628997,1544785952851632297,1544785952851970109,1544785952852008711,1544785952952828285,1544785952952865987,0
128217,49,128216,GET,3,0,1,1,True,1544785976131559377,1544785976131568277,1544785976131605279,1544785976131629580,1544785976132156499,1544785976132182800,2
157442,14,157443,GET,1,0,1,1,True,1544785989302882282,1544785989302888983,1544785989302994786,1544785989303030188,1544785989305477179,1544785989305509881,0
174871,28,174873,GET,5,0,1,1,True,1544785997710786609,1544785997710789809,1544785997710970416,1544785997711001317,1544785997711661742,1544785997711690643,0
9337,62,9337,GET,1,0,1,1,True,1544785927492054619,1544785927492058619,1544785927492164923,1544785927492192524,1544785927492776046,1544785927492804847,0
75510,4,75507,GET,3,0,1,1,True,1544785955710523425,1544785955710529925,1544785955710574627,1544785955710598328,1544785955711281553,1544785955711310354,3
86103,38,86101,GET,2,0,1,1,True,1544785959913370051,1544785959913378352,1544785959913464455,1544785959913505956,1544785959914175581,1544785959914213383,1
88670,22,88670,GET,0,0,1,1,True,1544785960807210508,1544785960807218309,1544785960807280011,1544785960807307212,1544785960807678026,1544785960807705127,0
99259,51,99259,GET,2,0,1,1,True,1544785964466650274,1544785964466659275,1544785964466697076,1544785964466722977,1544785964467215295,1544785964467241796,1
31220,41,31220,GET,3,0,1,1,True,1544785935216763104,1544785935216770904,1544785935216835706,1544785935216864907,1544785935217721039,1544785935217756241,3
168935,4,168937,GET,3,0,1,1,True,1544785995656427990,1544785995656438490,1544785995656489392,1544785995656517793,1544785995657336224,1544785995657362425,1
14984,7,14984,GET,5,0,1,1,True,1544785929489246045,1544785929489251945,1544785929489292447,1544785929489316247,1544785929490140978,1544785929490198080,0
148148,17,148147,GET,1,0,1,1,True,1544785984164370385,1544785984164378985,1544785984164419287,1544785984164444587,1544785984165110012,1544785984165137813,0
38964,4,38963,GET,4,0,1,1,True,1544785937858133940,1544785937858142340,1544785937858182542,1544785937858210643,1544785937858729262,1544785937858762863,1
173260,22,173261,GET,4,0,1,1,True,1544785997174600160,1544785997174609060,1544785997174659462,1544785997174695663,1544785997175231183,1544785997175260285,1
31944,13,31944,GET,1,0,1,1,True,1544785935461201660,1544785935461210760,1544785935461246961,1544785935461276162,1544785935461989889,1544785935462020890,0
134851,45,134854,GET,2,0,1,1,True,1544785979504699374,1544785979504708875,1544785979504760077,1544785979504784377,1544785979505608908,1544785979505634909,2
122344,42,122344,GET,5,0,1,1,True,1544785972436130109,1544785972436139009,1544785972436247313,1544785972436273314,1544785972436927339,1544785972436952139,0
26002,44,26002,GET,4,0,1,1,True,1544785933353330301,1544785933353336002,1544785933353513908,1544785933353540909,1544785933353947825,1544785933354061629,3
91461,3,91462,GET,4,0,1,1,True,1544785961790609716,1544785961790618617,1544785961790651618,1544785961790678919,1544785961791569052,1544785961791599053,0
189884,9,189884,GET,0,0,1,1,True,1544786002920166788,1544786002920170688,1544786002920291392,1544786002920318993,1544786002921048720,1544786002921080522,0
67092,14,67091,GET,3,0,1,1,True,1544785952336721419,1544785952336730119,1544785952336787421,1544785952336812022,1544785952338326779,1544785952338360880,0
150555,49,150555,GET,2,0,1,1,True,1544785985001633803,1544785985001643203,1544785985001836011,1544785985001870812,1544785985002495535,1544785985003872587,0
20019,24,20019,GET,4,0,1,1,True,1544785931199617421,1544785931199622821,1544785931199666223,1544785931199698724,1544785931200546156,1544785931200760964,0
65835,60,65835,GET,3,0,1,1,True,1544785951703442809,1544785951703451810,1544785951703528113,1544785951703565514,1544785951704106734,1544785951704141435,0
