1         Threads
7         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2918.94      2879.61        39.32      2.39000     11664.94 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2918.94      2879.61        39.32      2.39000     11664.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.810         0.00
GET       0.820         0.00
GET       0.830         0.00
GET       0.840         0.00
GET       0.850         0.01
GET       0.860         0.01
GET       0.870         0.02
GET       0.880         0.03
GET       0.890         0.04
GET       0.900         0.05
GET       0.910         0.06
GET       0.920         0.08
GET       0.930         0.10
GET       0.940         0.14
GET       0.950         0.17
GET       0.960         0.21
GET       0.970         0.27
GET       0.980         0.33
GET       0.990         0.40
GET       1.000         1.08
GET       1.100         3.92
GET       1.200         9.33
GET       1.300        17.08
GET       1.400        26.15
GET       1.500        35.57
GET       1.600        44.10
GET       1.700        51.81
GET       1.800        58.32
GET       1.900        63.66
GET       2.000        67.91
GET       2.100        71.22
GET       2.200        73.87
GET       2.300        75.97
GET       2.400        77.62
GET       2.500        78.97
GET       2.600        80.12
GET       2.700        81.07
GET       2.800        81.90
GET       2.900        82.62
GET       3.000        83.24
GET       3.100        83.81
GET       3.200        84.32
GET       3.300        84.79
GET       3.400        85.26
GET       3.500        85.69
GET       3.600        86.10
GET       3.700        86.45
GET       3.800        86.81
GET       3.900        87.13
GET       4.000        87.43
GET       4.100        87.73
GET       4.200        88.03
GET       4.300        88.34
GET       4.400        88.64
GET       4.500        88.91
GET       4.600        89.21
GET       4.700        89.50
GET       4.800        89.81
GET       4.900        90.10
GET       5.000        90.40
GET       5.100        90.69
GET       5.200        90.99
GET       5.300        91.28
GET       5.400        91.58
GET       5.500        91.86
GET       5.600        92.17
GET       5.700        92.50
GET       5.800        92.80
GET       5.900        93.13
GET       6.000        93.49
GET       6.100        93.83
GET       6.200        94.15
GET       6.300        94.49
GET       6.400        94.84
GET       6.500        95.15
GET       6.600        95.47
GET       6.700        95.79
GET       6.800        96.10
GET       6.900        96.43
GET       7.000        96.72
GET       7.100        96.97
GET       7.200        97.22
GET       7.300        97.45
GET       7.400        97.66
GET       7.500        97.88
GET       7.600        98.08
GET       7.700        98.24
GET       7.800        98.41
GET       7.900        98.52
GET       8.000        98.63
GET       8.100        98.73
GET       8.200        98.81
GET       8.300        98.88
GET       8.400        98.92
GET       8.500        98.98
GET       8.600        99.03
GET       8.700        99.07
GET       8.800        99.11
GET       8.900        99.14
GET       9.000        99.17
GET       9.100        99.20
GET       9.200        99.23
GET       9.300        99.26
GET       9.400        99.28
GET       9.500        99.31
GET       9.600        99.33
GET       9.700        99.36
GET       9.800        99.39
GET       9.900        99.42
GET      10.000        99.52
GET      11.000        99.58
GET      12.000        99.61
GET      13.000        99.62
GET      14.000        99.63
GET      15.000        99.64
GET      16.000        99.68
GET      17.000        99.73
GET      18.000        99.77
GET      19.000        99.82
GET      20.000        99.86
GET      21.000        99.89
GET      22.000        99.92
GET      23.000        99.92
GET      24.000        99.93
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      31.000       100.00
GET      32.000       100.00
GET      37.000       100.00
---
