,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
142815,10,142815,GET,167,0,1,1,True,1544836555955587228,1544836555955592628,1544836556016693764,1544836556016704364,1544836556018808669,1544836556018828069,154
138259,2,138262,GET,91,0,1,1,True,1544836554408175797,1544836554408181097,1544836554455406101,1544836554455415501,1544836554470224534,1544836554470239734,129
164527,2,164533,GET,177,0,1,1,True,1544836563236562975,1544836563236567975,1544836563306334329,1544836563306342829,1544836563314167347,1544836563314189547,150
188596,25,188595,GET,87,0,1,1,True,1544836571330375222,1544836571330380322,1544836571377166225,1544836571377177525,1544836571391915558,1544836571391932658,139
83976,4,83979,GET,183,0,1,1,True,1544836535992355950,1544836535992364851,1544836536047807974,1544836536047818274,1544836536048660075,1544836536048762576,150
194358,2,194355,GET,190,0,1,1,True,1544836573298554386,1544836573298560086,1544836573345172789,1544836573345179189,1544836573360592423,1544836573360605923,133
114030,18,114023,GET,187,0,1,1,True,1544836546158524900,1544836546158530000,1544836546205438804,1544836546205447304,1544836546220072937,1544836546220087237,156
229723,2,229705,GET,170,0,1,1,True,1544836585251958587,1544836585251965787,1544836585298208189,1544836585298217089,1544836585313977124,1544836585313991824,137
196072,21,196080,GET,32,0,1,1,True,1544836573877444869,1544836573877452269,1544836573938696005,1544836573938703705,1544836573940172708,1544836573940192408,149
39695,14,39676,GET,56,0,1,1,True,1544836520957413896,1544836520957422296,1544836521016754728,1544836521016762128,1544836521032232962,1544836521032250062,137
50817,26,50806,GET,19,0,1,1,True,1544836524753931919,1544836524753937219,1544836524813574451,1544836524813582551,1544836524829237586,1544836524829256886,141
102125,27,102150,GET,119,0,1,1,True,1544836542111454924,1544836542111460724,1544836542157590826,1544836542157598626,1544836542158463028,1544836542158484028,130
44968,14,44936,GET,117,0,1,1,True,1544836522778086335,1544836522778096935,1544836522813453214,1544836522813461514,1544836522829135549,1544836522829152149,147
191286,9,191270,GET,118,0,1,1,True,1544836572237543233,1544836572237548633,1544836572298153967,1544836572298162467,1544836572313931402,1544836572313947502,148
114318,0,114334,GET,142,0,1,1,True,1544836546267235841,1544836546267240841,1544836546313795045,1544836546313801545,1544836546315152948,1544836546315167048,134
168113,18,168114,GET,184,0,1,1,True,1544836564455669178,1544836564455675378,1544836564493089561,1544836564493099161,1544836564502189081,1544836564502203581,157
71987,2,71972,GET,9,0,1,1,True,1544836531908648392,1544836531908653592,1544836531969891427,1544836531969899727,1544836531985473862,1544836531985490162,144
101186,18,101174,GET,190,0,1,1,True,1544836541768280262,1544836541768287462,1544836541829169398,1544836541829177798,1544836541844783732,1544836541844819532,144
209251,4,209228,GET,26,0,1,1,True,1544836578346434477,1544836578346439877,1544836578407546913,1544836578407554513,1544836578423146448,1544836578423163848,153
217224,30,217236,GET,119,0,1,1,True,1544836581080128838,1544836581080134938,1544836581127492743,1544836581127504043,1544836581142105876,1544836581142121276,136
233686,12,233667,GET,58,0,1,1,True,1544836586552724571,1544836586552730071,1544836586610614699,1544836586610624299,1544836586626400334,1544836586626415834,151
213728,0,213749,GET,157,0,1,1,True,1544836579892637905,1544836579892644105,1544836579939490509,1544836579939514309,1544836579954278542,1544836579954300742,124
