1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1021.04          ---          ---      1.95400      4124.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1021.04         0.00         0.00      1.95400      4124.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.590         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.02
SET       0.650         0.03
SET       0.660         0.03
SET       0.670         0.04
SET       0.680         0.05
SET       0.690         0.07
SET       0.700         0.08
SET       0.710         0.11
SET       0.720         0.12
SET       0.730         0.15
SET       0.740         0.18
SET       0.750         0.22
SET       0.760         0.26
SET       0.770         0.32
SET       0.780         0.37
SET       0.790         0.43
SET       0.800         0.50
SET       0.810         0.57
SET       0.820         0.65
SET       0.830         0.73
SET       0.840         0.85
SET       0.850         0.98
SET       0.860         1.10
SET       0.870         1.23
SET       0.880         1.40
SET       0.890         1.56
SET       0.900         1.73
SET       0.910         1.94
SET       0.920         2.13
SET       0.930         2.36
SET       0.940         2.61
SET       0.950         2.91
SET       0.960         3.18
SET       0.970         3.49
SET       0.980         3.79
SET       0.990         4.12
SET       1.000         6.14
SET       1.100        11.10
SET       1.200        17.55
SET       1.300        24.65
SET       1.400        32.18
SET       1.500        40.18
SET       1.600        47.48
SET       1.700        54.17
SET       1.800        60.19
SET       1.900        65.61
SET       2.000        70.33
SET       2.100        74.46
SET       2.200        77.78
SET       2.300        80.71
SET       2.400        83.12
SET       2.500        85.17
SET       2.600        86.87
SET       2.700        88.32
SET       2.800        89.63
SET       2.900        90.74
SET       3.000        91.71
SET       3.100        92.46
SET       3.200        93.19
SET       3.300        93.75
SET       3.400        94.26
SET       3.500        94.66
SET       3.600        95.04
SET       3.700        95.38
SET       3.800        95.69
SET       3.900        95.96
SET       4.000        96.19
SET       4.100        96.41
SET       4.200        96.59
SET       4.300        96.77
SET       4.400        96.92
SET       4.500        97.05
SET       4.600        97.19
SET       4.700        97.32
SET       4.800        97.43
SET       4.900        97.54
SET       5.000        97.63
SET       5.100        97.72
SET       5.200        97.80
SET       5.300        97.86
SET       5.400        97.94
SET       5.500        98.00
SET       5.600        98.04
SET       5.700        98.08
SET       5.800        98.16
SET       5.900        98.20
SET       6.000        98.25
SET       6.100        98.29
SET       6.200        98.34
SET       6.300        98.39
SET       6.400        98.43
SET       6.500        98.47
SET       6.600        98.53
SET       6.700        98.57
SET       6.800        98.60
SET       6.900        98.64
SET       7.000        98.69
SET       7.100        98.75
SET       7.200        98.79
SET       7.300        98.82
SET       7.400        98.87
SET       7.500        98.92
SET       7.600        98.98
SET       7.700        99.03
SET       7.800        99.10
SET       7.900        99.17
SET       8.000        99.25
SET       8.100        99.31
SET       8.200        99.37
SET       8.300        99.42
SET       8.400        99.48
SET       8.500        99.52
SET       8.600        99.56
SET       8.700        99.59
SET       8.800        99.61
SET       8.900        99.65
SET       9.000        99.67
SET       9.100        99.70
SET       9.200        99.72
SET       9.300        99.75
SET       9.400        99.77
SET       9.500        99.79
SET       9.600        99.80
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.89
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
SET      21.000       100.00
---
---
