1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         948.65          ---          ---      2.10400      3832.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       948.65         0.00         0.00      2.10400      3832.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.06
SET       0.980         0.08
SET       0.990         0.11
SET       1.000         0.40
SET       1.100         2.05
SET       1.200         5.88
SET       1.300        12.00
SET       1.400        19.44
SET       1.500        27.73
SET       1.600        35.98
SET       1.700        43.74
SET       1.800        50.90
SET       1.900        57.09
SET       2.000        62.91
SET       2.100        67.84
SET       2.200        72.20
SET       2.300        75.92
SET       2.400        78.96
SET       2.500        81.74
SET       2.600        83.96
SET       2.700        85.86
SET       2.800        87.54
SET       2.900        88.91
SET       3.000        90.10
SET       3.100        91.06
SET       3.200        91.89
SET       3.300        92.61
SET       3.400        93.23
SET       3.500        93.85
SET       3.600        94.35
SET       3.700        94.82
SET       3.800        95.22
SET       3.900        95.55
SET       4.000        95.86
SET       4.100        96.11
SET       4.200        96.37
SET       4.300        96.58
SET       4.400        96.79
SET       4.500        96.96
SET       4.600        97.15
SET       4.700        97.30
SET       4.800        97.48
SET       4.900        97.60
SET       5.000        97.74
SET       5.100        97.86
SET       5.200        97.96
SET       5.300        98.07
SET       5.400        98.17
SET       5.500        98.27
SET       5.600        98.36
SET       5.700        98.43
SET       5.800        98.50
SET       5.900        98.57
SET       6.000        98.63
SET       6.100        98.68
SET       6.200        98.73
SET       6.300        98.78
SET       6.400        98.83
SET       6.500        98.88
SET       6.600        98.92
SET       6.700        98.97
SET       6.800        99.00
SET       6.900        99.03
SET       7.000        99.08
SET       7.100        99.13
SET       7.200        99.17
SET       7.300        99.22
SET       7.400        99.25
SET       7.500        99.29
SET       7.600        99.33
SET       7.700        99.36
SET       7.800        99.40
SET       7.900        99.42
SET       8.000        99.46
SET       8.100        99.49
SET       8.200        99.52
SET       8.300        99.55
SET       8.400        99.57
SET       8.500        99.60
SET       8.600        99.62
SET       8.700        99.65
SET       8.800        99.67
SET       8.900        99.68
SET       9.000        99.70
SET       9.100        99.71
SET       9.200        99.74
SET       9.300        99.75
SET       9.400        99.77
SET       9.500        99.79
SET       9.600        99.80
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.87
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      19.000       100.00
SET      21.000       100.00
SET      25.000       100.00
---
---
