1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1055.52          ---          ---      1.89000      4263.72 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1055.52         0.00         0.00      1.89000      4263.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.630         0.01
SET       0.640         0.01
SET       0.660         0.01
SET       0.670         0.02
SET       0.680         0.03
SET       0.690         0.04
SET       0.700         0.05
SET       0.710         0.06
SET       0.720         0.08
SET       0.730         0.10
SET       0.740         0.13
SET       0.750         0.18
SET       0.760         0.23
SET       0.770         0.27
SET       0.780         0.32
SET       0.790         0.38
SET       0.800         0.45
SET       0.810         0.52
SET       0.820         0.62
SET       0.830         0.71
SET       0.840         0.82
SET       0.850         0.93
SET       0.860         1.07
SET       0.870         1.23
SET       0.880         1.42
SET       0.890         1.62
SET       0.900         1.84
SET       0.910         2.07
SET       0.920         2.31
SET       0.930         2.59
SET       0.940         2.86
SET       0.950         3.18
SET       0.960         3.50
SET       0.970         3.88
SET       0.980         4.23
SET       0.990         4.58
SET       1.000         7.11
SET       1.100        12.92
SET       1.200        19.97
SET       1.300        27.74
SET       1.400        35.46
SET       1.500        43.20
SET       1.600        50.23
SET       1.700        56.58
SET       1.800        62.48
SET       1.900        67.62
SET       2.000        72.07
SET       2.100        75.96
SET       2.200        79.05
SET       2.300        81.76
SET       2.400        84.16
SET       2.500        86.16
SET       2.600        87.85
SET       2.700        89.20
SET       2.800        90.40
SET       2.900        91.48
SET       3.000        92.38
SET       3.100        93.16
SET       3.200        93.80
SET       3.300        94.34
SET       3.400        94.86
SET       3.500        95.28
SET       3.600        95.70
SET       3.700        96.01
SET       3.800        96.32
SET       3.900        96.56
SET       4.000        96.81
SET       4.100        97.01
SET       4.200        97.18
SET       4.300        97.35
SET       4.400        97.51
SET       4.500        97.65
SET       4.600        97.77
SET       4.700        97.87
SET       4.800        97.98
SET       4.900        98.08
SET       5.000        98.16
SET       5.100        98.26
SET       5.200        98.33
SET       5.300        98.40
SET       5.400        98.47
SET       5.500        98.52
SET       5.600        98.58
SET       5.700        98.62
SET       5.800        98.67
SET       5.900        98.72
SET       6.000        98.75
SET       6.100        98.79
SET       6.200        98.84
SET       6.300        98.87
SET       6.400        98.89
SET       6.500        98.92
SET       6.600        98.96
SET       6.700        99.00
SET       6.800        99.03
SET       6.900        99.07
SET       7.000        99.11
SET       7.100        99.14
SET       7.200        99.19
SET       7.300        99.24
SET       7.400        99.28
SET       7.500        99.32
SET       7.600        99.36
SET       7.700        99.39
SET       7.800        99.42
SET       7.900        99.46
SET       8.000        99.52
SET       8.100        99.55
SET       8.200        99.59
SET       8.300        99.62
SET       8.400        99.65
SET       8.500        99.68
SET       8.600        99.71
SET       8.700        99.73
SET       8.800        99.75
SET       8.900        99.77
SET       9.000        99.80
SET       9.100        99.81
SET       9.200        99.83
SET       9.300        99.84
SET       9.400        99.85
SET       9.500        99.85
SET       9.600        99.87
SET       9.700        99.88
SET       9.800        99.89
SET       9.900        99.89
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
---
---
