1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1067.03          ---          ---      1.87000      4310.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1067.03         0.00         0.00      1.87000      4310.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.02
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.04
SET       0.660         0.06
SET       0.670         0.07
SET       0.680         0.09
SET       0.690         0.10
SET       0.700         0.13
SET       0.710         0.16
SET       0.720         0.18
SET       0.730         0.21
SET       0.740         0.25
SET       0.750         0.30
SET       0.760         0.36
SET       0.770         0.44
SET       0.780         0.52
SET       0.790         0.61
SET       0.800         0.71
SET       0.810         0.81
SET       0.820         0.91
SET       0.830         1.03
SET       0.840         1.15
SET       0.850         1.30
SET       0.860         1.45
SET       0.870         1.65
SET       0.880         1.84
SET       0.890         2.02
SET       0.900         2.24
SET       0.910         2.49
SET       0.920         2.74
SET       0.930         3.01
SET       0.940         3.30
SET       0.950         3.64
SET       0.960         3.99
SET       0.970         4.34
SET       0.980         4.69
SET       0.990         5.07
SET       1.000         7.69
SET       1.100        13.37
SET       1.200        20.40
SET       1.300        28.15
SET       1.400        36.13
SET       1.500        44.21
SET       1.600        51.56
SET       1.700        58.24
SET       1.800        63.97
SET       1.900        68.88
SET       2.000        73.54
SET       2.100        77.30
SET       2.200        80.38
SET       2.300        82.98
SET       2.400        85.20
SET       2.500        87.00
SET       2.600        88.58
SET       2.700        89.95
SET       2.800        91.00
SET       2.900        91.99
SET       3.000        92.84
SET       3.100        93.47
SET       3.200        94.10
SET       3.300        94.65
SET       3.400        95.09
SET       3.500        95.48
SET       3.600        95.81
SET       3.700        96.15
SET       3.800        96.43
SET       3.900        96.64
SET       4.000        96.87
SET       4.100        97.04
SET       4.200        97.21
SET       4.300        97.34
SET       4.400        97.49
SET       4.500        97.61
SET       4.600        97.71
SET       4.700        97.83
SET       4.800        97.92
SET       4.900        98.02
SET       5.000        98.12
SET       5.100        98.19
SET       5.200        98.27
SET       5.300        98.32
SET       5.400        98.40
SET       5.500        98.47
SET       5.600        98.53
SET       5.700        98.58
SET       5.800        98.62
SET       5.900        98.66
SET       6.000        98.70
SET       6.100        98.75
SET       6.200        98.79
SET       6.300        98.83
SET       6.400        98.86
SET       6.500        98.91
SET       6.600        98.93
SET       6.700        98.96
SET       6.800        98.99
SET       6.900        99.02
SET       7.000        99.06
SET       7.100        99.10
SET       7.200        99.14
SET       7.300        99.18
SET       7.400        99.23
SET       7.500        99.26
SET       7.600        99.30
SET       7.700        99.35
SET       7.800        99.39
SET       7.900        99.42
SET       8.000        99.46
SET       8.100        99.51
SET       8.200        99.54
SET       8.300        99.59
SET       8.400        99.62
SET       8.500        99.66
SET       8.600        99.68
SET       8.700        99.71
SET       8.800        99.73
SET       8.900        99.75
SET       9.000        99.78
SET       9.100        99.79
SET       9.200        99.80
SET       9.300        99.82
SET       9.400        99.83
SET       9.500        99.84
SET       9.600        99.85
SET       9.700        99.86
SET       9.800        99.87
SET       9.900        99.88
SET      10.000        99.91
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      17.000       100.00
SET      18.000       100.00
---
---
