1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         955.32          ---          ---      2.08900      3858.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       955.32         0.00         0.00      2.08900      3858.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.910         0.00
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.05
SET       0.980         0.08
SET       0.990         0.12
SET       1.000         0.43
SET       1.100         2.20
SET       1.200         5.94
SET       1.300        11.73
SET       1.400        19.45
SET       1.500        27.93
SET       1.600        36.25
SET       1.700        44.13
SET       1.800        51.60
SET       1.900        58.11
SET       2.000        64.16
SET       2.100        69.29
SET       2.200        73.60
SET       2.300        77.09
SET       2.400        80.13
SET       2.500        82.73
SET       2.600        84.88
SET       2.700        86.74
SET       2.800        88.31
SET       2.900        89.53
SET       3.000        90.60
SET       3.100        91.53
SET       3.200        92.43
SET       3.300        93.12
SET       3.400        93.68
SET       3.500        94.21
SET       3.600        94.62
SET       3.700        95.02
SET       3.800        95.39
SET       3.900        95.71
SET       4.000        96.04
SET       4.100        96.28
SET       4.200        96.50
SET       4.300        96.68
SET       4.400        96.86
SET       4.500        97.03
SET       4.600        97.21
SET       4.700        97.37
SET       4.800        97.47
SET       4.900        97.60
SET       5.000        97.73
SET       5.100        97.83
SET       5.200        97.93
SET       5.300        98.03
SET       5.400        98.14
SET       5.500        98.23
SET       5.600        98.29
SET       5.700        98.35
SET       5.800        98.41
SET       5.900        98.47
SET       6.000        98.53
SET       6.100        98.60
SET       6.200        98.64
SET       6.300        98.69
SET       6.400        98.74
SET       6.500        98.79
SET       6.600        98.83
SET       6.700        98.87
SET       6.800        98.91
SET       6.900        98.95
SET       7.000        99.00
SET       7.100        99.04
SET       7.200        99.07
SET       7.300        99.10
SET       7.400        99.13
SET       7.500        99.17
SET       7.600        99.21
SET       7.700        99.26
SET       7.800        99.30
SET       7.900        99.33
SET       8.000        99.35
SET       8.100        99.41
SET       8.200        99.47
SET       8.300        99.50
SET       8.400        99.52
SET       8.500        99.56
SET       8.600        99.58
SET       8.700        99.61
SET       8.800        99.63
SET       8.900        99.65
SET       9.000        99.67
SET       9.100        99.69
SET       9.200        99.72
SET       9.300        99.74
SET       9.400        99.75
SET       9.500        99.77
SET       9.600        99.78
SET       9.700        99.79
SET       9.800        99.80
SET       9.900        99.81
SET      10.000        99.88
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
---
---
