1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1026.95          ---          ---      1.94300      4148.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1026.95         0.00         0.00      1.94300      4148.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.630         0.00
SET       0.640         0.00
SET       0.650         0.01
SET       0.660         0.01
SET       0.680         0.02
SET       0.690         0.02
SET       0.700         0.04
SET       0.710         0.05
SET       0.720         0.06
SET       0.730         0.08
SET       0.740         0.10
SET       0.750         0.13
SET       0.760         0.16
SET       0.770         0.19
SET       0.780         0.24
SET       0.790         0.28
SET       0.800         0.36
SET       0.810         0.44
SET       0.820         0.50
SET       0.830         0.55
SET       0.840         0.66
SET       0.850         0.77
SET       0.860         0.88
SET       0.870         1.02
SET       0.880         1.17
SET       0.890         1.33
SET       0.900         1.52
SET       0.910         1.68
SET       0.920         1.90
SET       0.930         2.10
SET       0.940         2.36
SET       0.950         2.61
SET       0.960         2.87
SET       0.970         3.19
SET       0.980         3.50
SET       0.990         3.83
SET       1.000         6.11
SET       1.100        11.31
SET       1.200        17.97
SET       1.300        25.54
SET       1.400        32.97
SET       1.500        40.68
SET       1.600        47.71
SET       1.700        54.37
SET       1.800        60.29
SET       1.900        65.60
SET       2.000        70.34
SET       2.100        74.31
SET       2.200        77.63
SET       2.300        80.48
SET       2.400        82.87
SET       2.500        85.08
SET       2.600        86.87
SET       2.700        88.45
SET       2.800        89.83
SET       2.900        90.97
SET       3.000        91.91
SET       3.100        92.74
SET       3.200        93.39
SET       3.300        93.94
SET       3.400        94.42
SET       3.500        94.86
SET       3.600        95.29
SET       3.700        95.60
SET       3.800        95.88
SET       3.900        96.14
SET       4.000        96.38
SET       4.100        96.59
SET       4.200        96.79
SET       4.300        96.94
SET       4.400        97.10
SET       4.500        97.25
SET       4.600        97.37
SET       4.700        97.50
SET       4.800        97.60
SET       4.900        97.71
SET       5.000        97.81
SET       5.100        97.91
SET       5.200        97.98
SET       5.300        98.06
SET       5.400        98.13
SET       5.500        98.19
SET       5.600        98.26
SET       5.700        98.29
SET       5.800        98.34
SET       5.900        98.39
SET       6.000        98.45
SET       6.100        98.49
SET       6.200        98.52
SET       6.300        98.58
SET       6.400        98.62
SET       6.500        98.66
SET       6.600        98.71
SET       6.700        98.75
SET       6.800        98.79
SET       6.900        98.84
SET       7.000        98.89
SET       7.100        98.93
SET       7.200        98.97
SET       7.300        99.03
SET       7.400        99.09
SET       7.500        99.13
SET       7.600        99.17
SET       7.700        99.22
SET       7.800        99.27
SET       7.900        99.33
SET       8.000        99.39
SET       8.100        99.44
SET       8.200        99.47
SET       8.300        99.50
SET       8.400        99.54
SET       8.500        99.57
SET       8.600        99.60
SET       8.700        99.62
SET       8.800        99.64
SET       8.900        99.67
SET       9.000        99.70
SET       9.100        99.72
SET       9.200        99.76
SET       9.300        99.80
SET       9.400        99.81
SET       9.500        99.82
SET       9.600        99.83
SET       9.700        99.85
SET       9.800        99.86
SET       9.900        99.86
SET      10.000        99.90
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET     160.000       100.00
---
---
