,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
86626,57,86624,SET,4,1,0,0,True,1544822663142670644,1544822663142692644,1544822663142716444,1544822663142815144,1544822663144184046,1544822663144193846,1
35730,55,35732,MULTI-GET,1,2,3,1,True,1544822641066397087,1544822641066404587,1544822641066444187,1544822641066466487,1544822641067590789,1544822641067621889,0
63143,38,63143,SET,4,1,0,0,True,1544822652556570993,1544822652556593193,1544822652556619393,1544822652556718193,1544822652557461494,1544822652557471594,0
175789,54,175791,MULTI-GET,5,0,3,1,True,1544822701010925766,1544822701010933766,1544822701010982966,1544822701011002666,1544822701012162368,1544822701012191468,1
25180,44,25178,MULTI-GET,1,2,3,1,True,1544822636903758023,1544822636903763623,1544822636903792123,1544822636903817923,1544822636905275225,1544822636905323725,0
78153,0,78153,SET,4,2,0,0,True,1544822659186573612,1544822659186591812,1544822659186609212,1544822659186707512,1544822659188203914,1544822659188212914,0
133236,56,133236,SET,2,2,0,0,True,1544822682919709826,1544822682919732226,1544822682919759426,1544822682919878126,1544822682920839127,1544822682920850227,0
177284,30,177285,SET,0,2,0,0,True,1544822701591092299,1544822701591106599,1544822701591127399,1544822701591223599,1544822701597746909,1544822701597760509,0
52345,5,52344,SET,3,2,0,0,True,1544822647922022660,1544822647922042860,1544822647922075460,1544822647922188160,1544822647923246662,1544822647923255862,0
88214,46,88214,SET,3,1,0,0,True,1544822663816361020,1544822663816381120,1544822663816413320,1544822663816505020,1544822663817646322,1544822663817656522,0
148332,40,148333,SET,2,0,0,0,True,1544822689446573131,1544822689446591032,1544822689446616932,1544822689446713432,1544822689448139034,1544822689448149134,0
25314,37,25312,MULTI-GET,2,1,3,1,True,1544822636978131731,1544822636978139731,1544822636978164831,1544822636978190131,1544822636978947232,1544822636978977233,0
25921,29,25918,MULTI-GET,2,1,3,1,True,1544822637222751388,1544822637222757588,1544822637222777788,1544822637222795788,1544822637224398790,1544822637224430990,0
117875,63,117876,MULTI-GET,0,0,3,1,True,1544822676364859566,1544822676364866866,1544822676364918067,1544822676364941567,1544822676365818068,1544822676365850268,0
52492,56,52492,MULTI-GET,0,1,3,1,True,1544822647973594435,1544822647973597435,1544822647973651035,1544822647973668935,1544822647975113737,1544822647975145937,0
114307,3,114307,SET,4,0,0,0,True,1544822674820201135,1544822674820221935,1544822674820276936,1544822674820369636,1544822674821599137,1544822674821612937,0
166465,55,166466,SET,3,1,0,0,True,1544822697187205770,1544822697187225070,1544822697187295070,1544822697187397670,1544822697190922875,1544822697190933675,0
134670,46,134670,MULTI-GET,4,0,3,1,True,1544822683646431674,1544822683646439574,1544822683646465574,1544822683646485974,1544822683646958374,1544822683646987774,1
39831,22,39830,MULTI-GET,3,2,3,1,True,1544822642636277172,1544822642636284872,1544822642636341872,1544822642636367372,1544822642637975275,1544822642638010375,0
176274,35,176274,SET,4,2,0,0,True,1544822701208795350,1544822701208817550,1544822701208838050,1544822701208926450,1544822701209592751,1544822701209603051,0
45300,25,45301,MULTI-GET,0,1,3,1,True,1544822644855063900,1544822644855071500,1544822644855104801,1544822644855128301,1544822644855838002,1544822644855868502,0
80290,16,80290,SET,5,0,0,0,True,1544822660169340036,1544822660169356536,1544822660169414136,1544822660169566037,1544822660170264838,1544822660170272638,0
181932,47,181931,MULTI-GET,5,2,3,1,True,1544822703545399206,1544822703545407006,1544822703545440106,1544822703545460506,1544822703547183609,1544822703547215809,1
43710,41,43710,SET,1,2,0,0,True,1544822644177203314,1544822644177214914,1544822644177246414,1544822644177332015,1544822644179630818,1544822644179646618,0
97036,52,97034,MULTI-GET,2,2,3,1,True,1544822667817856512,1544822667817872412,1544822667817925812,1544822667817967712,1544822667818721513,1544822667818756913,1
155851,24,155852,MULTI-GET,5,2,3,1,True,1544822692751170289,1544822692751172689,1544822692751319089,1544822692751340989,1544822692752918291,1544822692752949491,1
134897,10,134897,SET,2,1,0,0,True,1544822683769205751,1544822683769226851,1544822683769250651,1544822683769345651,1544822683770545753,1544822683770554353,1
143407,56,143406,SET,1,2,0,0,True,1544822687321545671,1544822687321568871,1544822687321587671,1544822687321676071,1544822687322889172,1544822687322897673,0
74689,23,74689,SET,4,0,0,0,True,1544822657533105714,1544822657533123814,1544822657533146414,1544822657533238914,1544822657536906920,1544822657536922020,0
129655,0,129655,MULTI-GET,5,1,3,1,True,1544822681232134292,1544822681232139792,1544822681233218493,1544822681233238293,1544822681234032894,1544822681234062894,2
160011,32,160010,SET,3,1,0,0,True,1544822694417638887,1544822694417655387,1544822694417781387,1544822694417867887,1544822694418886588,1544822694418896589,1
181247,20,181247,SET,4,1,0,0,True,1544822703244722474,1544822703244739374,1544822703244760074,1544822703244857375,1544822703246185777,1544822703246195777,0
20422,14,20422,MULTI-GET,2,1,3,1,True,1544822634851932532,1544822634851940632,1544822634851968032,1544822634851989632,1544822634852466232,1544822634852518032,1
183166,55,183165,SET,5,2,0,0,True,1544822704098377400,1544822704098391400,1544822704098429800,1544822704098572701,1544822704099940803,1544822704099950503,0
84789,4,84790,MULTI-GET,3,1,3,1,True,1544822662272084083,1544822662272091883,1544822662272121683,1544822662272144683,1544822662272933984,1544822662272970384,1
147444,59,147445,MULTI-GET,4,1,3,1,True,1544822689034039737,1544822689034043237,1544822689034525638,1544822689034552838,1544822689035548840,1544822689035582340,0
70860,31,70860,MULTI-GET,3,0,3,1,True,1544822655898212043,1544822655898219643,1544822655898268643,1544822655898291143,1544822655899653645,1544822655899689145,0
167298,11,167297,MULTI-GET,2,2,3,1,True,1544822697517539745,1544822697517542645,1544822697517619745,1544822697517640745,1544822697518619146,1544822697518659747,1
43603,32,43602,MULTI-GET,2,0,3,1,True,1544822644139561360,1544822644139569260,1544822644139599960,1544822644139623560,1544822644140973462,1544822644141009662,1
