,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
80828,21,80828,MULTI-GET,2,2,3,1,True,1544822666476575499,1544822666476584299,1544822666476782204,1544822666476808505,1544822666477476222,1544822666477523423,2
157067,51,157067,SET,0,1,0,0,True,1544822701342703107,1544822701342722708,1544822701342782909,1544822701343056116,1544822701343891137,1544822701343904338,1
42449,53,42450,SET,3,2,0,0,True,1544822648655599841,1544822648655625042,1544822648655661743,1544822648655796846,1544822648663769746,1544822648663789447,0
117071,50,117072,SET,2,2,0,0,True,1544822683245436915,1544822683245464516,1544822683245509217,1544822683245650620,1544822683247020555,1544822683247034055,0
172533,25,172534,SET,2,0,0,0,True,1544822709096356972,1544822709096382773,1544822709096517076,1544822709096715381,1544822709097603103,1544822709097618104,0
27617,30,27617,MULTI-GET,1,2,3,1,True,1544822641954423938,1544822641954431638,1544822641954468939,1544822641954498840,1544822641955578267,1544822641955628768,0
161344,35,161344,SET,3,0,0,0,True,1544822703333715098,1544822703333744198,1544822703333822200,1544822703333980904,1544822703334785824,1544822703334801225,1
57068,21,57070,SET,2,0,0,0,True,1544822655270960954,1544822655270997055,1544822655271036156,1544822655271220561,1544822655271986680,1544822655271999681,0
24453,31,24454,SET,3,0,0,0,True,1544822640656900108,1544822640656922408,1544822640656996810,1544822640657158014,1544822640658124438,1544822640658140439,1
2795,28,2793,MULTI-GET,2,0,3,1,True,1544822630491644425,1544822630491654325,1544822630491704327,1544822630491743128,1544822630493352068,1544822630493436170,2
9616,8,9620,MULTI-GET,5,2,3,1,True,1544822634052838307,1544822634052843808,1544822634052891909,1544822634052921909,1544822634053378621,1544822634053423222,0
140196,63,140195,SET,0,1,0,0,True,1544822693871274395,1544822693871302396,1544822693871375698,1544822693871661205,1544822693877382848,1544822693877404549,0
32566,10,32567,SET,4,1,0,0,True,1544822644174396164,1544822644174425164,1544822644174457365,1544822644174650170,1544822644176026205,1544822644176040205,0
164186,56,164186,MULTI-GET,0,2,3,1,True,1544822704658082048,1544822704658092148,1544822704658138950,1544822704658166850,1544822704658810267,1544822704658852968,1
107707,55,107702,SET,1,1,0,0,True,1544822678733853980,1544822678733878980,1544822678733960082,1544822678734088186,1544822678737624675,1544822678737643575,0
138304,31,138306,SET,5,2,0,0,True,1544822693031438304,1544822693031458105,1544822693031569907,1544822693031703711,1544822693032455330,1544822693032472430,2
85168,56,85167,MULTI-GET,0,0,3,1,True,1544822668455606732,1544822668455617132,1544822668455665033,1544822668455697034,1544822668456917165,1544822668456963466,1
151785,0,151786,MULTI-GET,3,1,3,1,True,1544822698978878654,1544822698978884454,1544822698978922355,1544822698978951856,1544822698979942281,1544822698980013982,2
85541,17,85540,MULTI-GET,0,1,3,1,True,1544822668655701760,1544822668655711160,1544822668655770062,1544822668655803362,1544822668656843189,1544822668656889390,1
88583,48,88583,MULTI-GET,0,2,3,1,True,1544822670029779388,1544822670029832590,1544822670029967593,1544822670030000794,1544822670030894416,1544822670030937118,0
38234,43,38237,MULTI-GET,3,2,3,1,True,1544822646814329445,1544822646814336245,1544822646814444648,1544822646814477449,1544822646815237068,1544822646815284169,0
11832,22,11832,MULTI-GET,2,0,3,1,True,1544822635024122438,1544822635024133139,1544822635024200740,1544822635024233241,1544822635025084163,1544822635025136064,0
156105,7,156105,SET,4,2,0,0,True,1544822700926897167,1544822700926922568,1544822700927005370,1544822700927162474,1544822700929024221,1544822700929056821,2
159209,14,159208,MULTI-GET,4,1,3,1,True,1544822702346569013,1544822702346578113,1544822702346614414,1544822702346644815,1544822702347836245,1544822702347879946,0
79050,47,79052,SET,5,1,0,0,True,1544822665618936046,1544822665618963047,1544822665619065549,1544822665619311456,1544822665620529286,1544822665620595688,0
147886,35,147882,MULTI-GET,0,0,3,1,True,1544822697319558788,1544822697319567888,1544822697319644090,1544822697319670291,1544822697321247130,1544822697321291531,1
120055,37,120054,MULTI-GET,2,0,3,1,True,1544822684719534643,1544822684719543843,1544822684719585544,1544822684719621045,1544822684720837375,1544822684720888977,1
67591,53,67591,MULTI-GET,4,1,3,1,True,1544822660024444040,1544822660024527242,1544822660024593244,1544822660024622745,1544822660025493867,1544822660025542968,0
38590,54,38590,MULTI-GET,5,1,3,1,True,1544822646975930608,1544822646975939909,1544822646975978810,1544822646976005410,1544822646976971235,1544822646977014036,0
77101,62,77101,MULTI-GET,3,1,3,1,True,1544822664653947595,1544822664653954395,1544822664653989596,1544822664654020296,1544822664655239427,1544822664655280528,1
96506,24,96505,SET,2,0,0,0,True,1544822673582718263,1544822673582751563,1544822673582798765,1544822673583063371,1544822673583895692,1544822673583916793,0
160429,42,160428,MULTI-GET,5,0,3,1,True,1544822702940583227,1544822702940592427,1544822702940626328,1544822702940654929,1544822702942404373,1544822702942460874,0
