,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
689,0,689,GET,0,0,1,1,True,1544788365000634500,1544788365000657001,1544788365000756705,1544788365000838609,1544788365001879754,1544788365001916655,0
13443,16,13443,GET,0,0,1,1,True,1544788394395518348,1544788394395527549,1544788394395609652,1544788394395648254,1544788394396219378,1544788394396255880,0
11586,58,11586,GET,0,0,1,1,True,1544788389856001920,1544788389856010920,1544788389856081923,1544788389856121325,1544788389856677949,1544788389856714850,0
3363,19,3363,GET,0,0,1,1,True,1544788371484988319,1544788371485002220,1544788371485097424,1544788371485143526,1544788371485764053,1544788371485795954,0
15456,1,15456,GET,0,0,1,1,True,1544788399331972034,1544788399331984435,1544788399332042937,1544788399332069538,1544788399332890974,1544788399332922675,0
10616,43,10616,GET,0,0,1,1,True,1544788387735020035,1544788387735032936,1544788387735082338,1544788387735113139,1544788387736172985,1544788387736201386,0
7285,33,7285,GET,0,0,1,1,True,1544788380452534927,1544788380452547528,1544788380452628231,1544788380452670133,1544788380453478668,1544788380453512369,0
13928,9,13928,GET,0,0,1,1,True,1544788395609250213,1544788395609262514,1544788395609341417,1544788395609382819,1544788395611855325,1544788395611887226,0
23291,19,23291,GET,0,0,1,1,True,1544788416464367883,1544788416464380484,1544788416464460187,1544788416464500489,1544788416465098815,1544788416465133616,0
9377,20,9377,GET,0,0,1,1,True,1544788385176958235,1544788385176967035,1544788385177057639,1544788385177095841,1544788385178116385,1544788385178148486,0
10342,56,10342,GET,0,0,1,1,True,1544788387121087064,1544788387121099165,1544788387121188869,1544788387121227770,1544788387121977203,1544788387122008504,0
15183,17,15183,GET,0,0,1,1,True,1544788398664630628,1544788398664643029,1544788398664685630,1544788398664717132,1544788398666621513,1544788398666658615,0
22822,57,22822,GET,0,0,1,1,True,1544788415549875399,1544788415549887800,1544788415549970803,1544788415550009705,1544788415550817139,1544788415550851841,0
4161,51,4161,GET,0,0,1,1,True,1544788373201071038,1544788373201085239,1544788373201177043,1544788373201276647,1544788373201992578,1544788373202025179,0
33316,48,33316,GET,0,0,1,1,True,1544788439318937292,1544788439318945592,1544788439319006695,1544788439319044596,1544788439319769827,1544788439319801828,0
26472,43,26472,GET,0,0,1,1,True,1544788423631323778,1544788423631336279,1544788423631413882,1544788423631453584,1544788423632483028,1544788423632518029,0
17067,23,17067,GET,0,0,1,1,True,1544788403021990350,1544788403021999150,1544788403022068853,1544788403022107155,1544788403025494100,1544788403025536802,0
12173,3,12173,GET,0,0,1,1,True,1544788391176780422,1544788391176793222,1544788391176872226,1544788391176911627,1544788391178034076,1544788391178068077,0
20705,46,20705,GET,0,0,1,1,True,1544788410914317587,1544788410914330088,1544788410914421792,1544788410914461193,1544788410915432335,1544788410915466436,0
19522,38,19522,GET,0,0,1,1,True,1544788408265643260,1544788408265652060,1544788408265730164,1544788408265762165,1544788408266487596,1544788408266519697,0
9582,55,9582,GET,0,0,1,1,True,1544788385543731295,1544788385543743796,1544788385543819299,1544788385543861001,1544788385544903846,1544788385544939347,0
22387,7,22387,GET,0,0,1,1,True,1544788414528407836,1544788414528420336,1544788414528501540,1544788414528543742,1544788414529487482,1544788414529523483,0
10118,34,10118,GET,0,0,1,1,True,1544788386648279252,1544788386648291653,1544788386648372356,1544788386648415458,1544788386648947981,1544788386648983083,0
32414,55,32414,GET,0,0,1,1,True,1544788437344567227,1544788437344577427,1544788437344656930,1544788437344695432,1544788437345328259,1544788437345362061,0
29880,52,29880,GET,0,0,1,1,True,1544788431519537047,1544788431519549548,1544788431519589349,1544788431519622051,1544788431520668695,1544788431520708597,0
26230,45,26230,GET,0,0,1,1,True,1544788423040626465,1544788423040635865,1544788423040677667,1544788423040712068,1544788423041881818,1544788423041912820,0
12008,37,12008,GET,0,0,1,1,True,1544788390802928873,1544788390802941574,1544788390803030578,1544788390803072079,1544788390803754009,1544788390803787310,0
18870,8,18870,GET,0,0,1,1,True,1544788406887336767,1544788406887349768,1544788406887407970,1544788406887448672,1544788406888900834,1544788406888943036,0
14459,19,14459,GET,0,0,1,1,True,1544788396955052631,1544788396955062231,1544788396955141135,1544788396955179636,1544788396956084375,1544788396956119877,0
16275,63,16275,GET,0,0,1,1,True,1544788401332018248,1544788401332030748,1544788401332092351,1544788401332120752,1544788401332714678,1544788401332742979,0
4195,35,4195,GET,0,0,1,1,True,1544788373275702352,1544788373275713352,1544788373275781655,1544788373275824257,1544788373276318279,1544788373276347880,0
3632,36,3632,GET,0,0,1,1,True,1544788372053856126,1544788372053865627,1544788372053946630,1544788372053993532,1544788372054595958,1544788372054638260,0
17048,41,17048,GET,0,0,1,1,True,1544788402984684152,1544788402984696552,1544788402984773956,1544788402984814658,1544788402985529888,1544788402985564790,0
15866,39,15866,GET,0,0,1,1,True,1544788400322532289,1544788400322544590,1544788400322626793,1544788400322671295,1544788400324615079,1544788400324649380,0
28720,22,28720,GET,0,0,1,1,True,1544788428767728821,1544788428767737921,1544788428767785223,1544788428767816324,1544788428769296188,1544788428769325689,0
27504,55,27504,GET,0,0,1,1,True,1544788425959469032,1544788425959480932,1544788425959551135,1544788425959579436,1544788425960114359,1544788425960145661,0
15737,36,15737,GET,0,0,1,1,True,1544788399963946622,1544788399963959323,1544788399964037726,1544788399964078428,1544788399964812259,1544788399964848861,0
18649,61,18649,GET,0,0,1,1,True,1544788406408557071,1544788406408565471,1544788406408635574,1544788406408675176,1544788406409283202,1544788406409319004,0
16404,59,16404,GET,0,0,1,1,True,1544788401588516138,1544788401588524938,1544788401588566440,1544788401588600542,1544788401589308072,1544788401589447078,0
11237,60,11237,GET,0,0,1,1,True,1544788389142425580,1544788389142437880,1544788389142512183,1544788389142550585,1544788389148209528,1544788389148245029,0
15202,7,15202,GET,0,0,1,1,True,1544788398707571869,1544788398707581269,1544788398707641372,1544788398707677373,1544788398708778321,1544788398708809622,0
2640,60,2640,GET,0,0,1,1,True,1544788369685394979,1544788369685405479,1544788369685477682,1544788369685529184,1544788369688149197,1544788369688185799,0
12786,17,12786,GET,0,0,1,1,True,1544788392715832077,1544788392715844678,1544788392715904180,1544788392715934082,1544788392716571009,1544788392716604411,0
32585,22,32585,GET,0,0,1,1,True,1544788437743459713,1544788437743472514,1544788437743550117,1544788437743583518,1544788437744221946,1544788437744254147,0
29048,30,29048,GET,0,0,1,1,True,1544788429608666681,1544788429608679881,1544788429608758985,1544788429608798686,1544788429609392312,1544788429609428113,0
8001,5,8001,GET,0,0,1,1,True,1544788382071390344,1544788382071403344,1544788382071480248,1544788382071519549,1544788382072590896,1544788382072624597,0
22539,23,22539,GET,0,0,1,1,True,1544788414830048831,1544788414830061331,1544788414830120734,1544788414830151935,1544788414830703859,1544788414830740160,0
717,24,717,GET,0,0,1,1,True,1544788365074710795,1544788365074732996,1544788365074826400,1544788365074908604,1544788365075458327,1544788365075498529,0
10325,52,10325,GET,0,0,1,1,True,1544788387079577981,1544788387079590382,1544788387079673885,1544788387079717287,1544788387080299612,1544788387080334814,0
30212,2,30212,GET,0,0,1,1,True,1544788432382114613,1544788432382125714,1544788432382216517,1544788432382255619,1544788432382864945,1544788432382900447,0
22076,11,22076,GET,0,0,1,1,True,1544788413860262272,1544788413860274972,1544788413860375176,1544788413860420478,1544788413861276715,1544788413861314017,0
6497,2,6497,GET,0,0,1,1,True,1544788378560381933,1544788378560394933,1544788378560480237,1544788378560523239,1544788378562925242,1544788378562958244,0
1886,62,1886,GET,0,0,1,1,True,1544788367853617725,1544788367853633325,1544788367853705428,1544788367853749030,1544788367854578866,1544788367854611667,0
6358,15,6358,GET,0,0,1,1,True,1544788378269017897,1544788378269026397,1544788378269073299,1544788378269131502,1544788378269746928,1544788378269778730,0
11783,12,11783,GET,0,0,1,1,True,1544788390305096301,1544788390305108601,1544788390305185705,1544788390305224106,1544788390305867734,1544788390305898635,0
7480,25,7480,GET,0,0,1,1,True,1544788380905842124,1544788380905854924,1544788380905918227,1544788380905955029,1544788380906491352,1544788380906521253,0
19256,25,19256,GET,0,0,1,1,True,1544788407668238592,1544788407668246892,1544788407668322696,1544788407668363197,1544788407668961123,1544788407668996224,0
17408,51,17408,GET,0,0,1,1,True,1544788403746178068,1544788403746187069,1544788403746366776,1544788403746404278,1544788403747738735,1544788403747774837,0
1935,23,1935,GET,0,0,1,1,True,1544788367962809232,1544788367962825033,1544788367962902736,1544788367962956238,1544788367963595466,1544788367963632368,0
1362,38,1362,GET,0,0,1,1,True,1544788366615974763,1544788366615994564,1544788366616082268,1544788366616151071,1544788366616856801,1544788366616895803,0
26409,22,26409,GET,0,0,1,1,True,1544788423489306616,1544788423489319117,1544788423489399820,1544788423489439522,1544788423490360761,1544788423490397663,0
25397,23,25397,GET,0,0,1,1,True,1544788421225401365,1544788421225413966,1544788421225500469,1544788421225546971,1544788421226322105,1544788421226356506,0
6606,8,6606,GET,0,0,1,1,True,1544788378783936851,1544788378783949052,1544788378784027655,1544788378784068657,1544788378785224407,1544788378785261908,0
2937,31,2937,GET,0,0,1,0,False,1544788370468590528,1544788370468603329,1544788370468687732,1544788370468734434,1544788370470033890,1544788370470061291,0
33781,42,33781,GET,0,0,1,1,True,1544788440466186827,1544788440466199727,1544788440466281531,1544788440466320532,1544788440467393078,1544788440467423479,0
17213,3,17213,GET,0,0,1,1,True,1544788403321062160,1544788403321074660,1544788403321159264,1544788403321202466,1544788403321793691,1544788403321827393,0
2321,13,2321,GET,0,0,1,1,True,1544788368904386019,1544788368904401820,1544788368904487423,1544788368904540826,1544788368905129851,1544788368905167753,0
14901,58,14901,GET,0,0,1,1,True,1544788398047878188,1544788398047886689,1544788398047945091,1544788398047982493,1544788398048668422,1544788398048698823,0
27321,10,27321,GET,0,0,1,0,False,1544788425553511110,1544788425553523810,1544788425553603514,1544788425553640715,1544788425554579655,1544788425554606856,0
12046,4,12046,GET,0,0,1,1,True,1544788390891113659,1544788390891123160,1544788390891171962,1544788390891206663,1544788390891923294,1544788390891953595,0
