1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1070.73          ---          ---     29.51200      4325.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1070.73         0.00         0.00     29.51200      4325.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.300         0.00
SET       2.400         0.00
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.02
SET       3.100         0.02
SET       3.200         0.02
SET       3.300         0.02
SET       3.400         0.03
SET       3.500         0.04
SET       3.600         0.05
SET       3.700         0.06
SET       3.800         0.07
SET       3.900         0.08
SET       4.000         0.13
SET       4.100         0.15
SET       4.200         0.19
SET       4.300         0.22
SET       4.400         0.27
SET       4.500         0.32
SET       4.600         0.35
SET       4.700         0.42
SET       4.800         0.51
SET       4.900         0.59
SET       5.000         0.67
SET       5.100         0.76
SET       5.200         0.83
SET       5.300         0.92
SET       5.400         1.02
SET       5.500         1.11
SET       5.600         1.19
SET       5.700         1.28
SET       5.800         1.34
SET       5.900         1.41
SET       6.000         1.48
SET       6.100         1.57
SET       6.200         1.65
SET       6.300         1.72
SET       6.400         1.81
SET       6.500         1.87
SET       6.600         1.96
SET       6.700         2.02
SET       6.800         2.09
SET       6.900         2.16
SET       7.000         2.23
SET       7.100         2.30
SET       7.200         2.37
SET       7.300         2.45
SET       7.400         2.53
SET       7.500         2.60
SET       7.600         2.68
SET       7.700         2.73
SET       7.800         2.79
SET       7.900         2.86
SET       8.000         2.94
SET       8.100         3.01
SET       8.200         3.08
SET       8.300         3.17
SET       8.400         3.26
SET       8.500         3.33
SET       8.600         3.44
SET       8.700         3.52
SET       8.800         3.60
SET       8.900         3.68
SET       9.000         3.76
SET       9.100         3.85
SET       9.200         3.95
SET       9.300         4.05
SET       9.400         4.16
SET       9.500         4.26
SET       9.600         4.39
SET       9.700         4.49
SET       9.800         4.62
SET       9.900         4.73
SET      10.000         5.32
SET      11.000         6.43
SET      12.000         7.52
SET      13.000         8.53
SET      14.000         9.68
SET      15.000        10.96
SET      16.000        12.49
SET      17.000        14.15
SET      18.000        15.60
SET      19.000        17.06
SET      20.000        18.82
SET      21.000        21.17
SET      22.000        23.96
SET      23.000        27.29
SET      24.000        31.69
SET      25.000        38.43
SET      26.000        47.47
SET      27.000        57.15
SET      28.000        65.30
SET      29.000        71.29
SET      30.000        76.11
SET      31.000        79.89
SET      32.000        83.10
SET      33.000        85.71
SET      34.000        87.74
SET      35.000        89.19
SET      36.000        90.30
SET      37.000        91.22
SET      38.000        91.91
SET      39.000        92.47
SET      40.000        92.95
SET      41.000        93.38
SET      42.000        93.79
SET      43.000        94.16
SET      44.000        94.51
SET      45.000        94.77
SET      46.000        95.04
SET      47.000        95.29
SET      48.000        95.62
SET      49.000        95.91
SET      50.000        96.17
SET      51.000        96.37
SET      52.000        96.60
SET      53.000        96.79
SET      54.000        96.97
SET      55.000        97.13
SET      56.000        97.31
SET      57.000        97.44
SET      58.000        97.58
SET      59.000        97.75
SET      60.000        97.94
SET      61.000        98.06
SET      62.000        98.16
SET      63.000        98.25
SET      64.000        98.31
SET      65.000        98.38
SET      66.000        98.44
SET      67.000        98.52
SET      68.000        98.60
SET      69.000        98.67
SET      70.000        98.73
SET      71.000        98.77
SET      72.000        98.81
SET      73.000        98.85
SET      74.000        98.88
SET      75.000        98.90
SET      76.000        98.93
SET      77.000        98.93
SET      78.000        98.95
SET      79.000        98.98
SET      80.000        99.01
SET      81.000        99.03
SET      82.000        99.04
SET      83.000        99.04
SET      84.000        99.05
SET      85.000        99.06
SET      86.000        99.08
SET      87.000        99.09
SET      88.000        99.09
SET      89.000        99.10
SET      90.000        99.11
SET      91.000        99.12
SET      92.000        99.14
SET      93.000        99.16
SET      94.000        99.16
SET      95.000        99.17
SET      96.000        99.18
SET      97.000        99.18
SET      98.000        99.18
SET      99.000        99.19
SET     100.000        99.25
SET     110.000        99.30
SET     120.000        99.31
SET     130.000        99.33
SET     140.000        99.41
SET     150.000        99.48
SET     160.000        99.50
SET     170.000        99.53
SET     180.000        99.56
SET     190.000        99.57
SET     200.000        99.59
SET     220.000        99.59
SET     230.000        99.61
SET     240.000        99.62
SET     310.000        99.63
SET     340.000        99.65
SET     350.000        99.65
SET     360.000        99.66
SET     410.000        99.66
SET     420.000        99.66
SET     430.000        99.67
SET     440.000        99.69
SET     450.000        99.71
SET     460.000        99.72
SET     470.000        99.77
SET     480.000        99.80
SET     490.000        99.82
SET     500.000        99.83
SET     540.000        99.83
SET     550.000        99.84
SET     560.000        99.85
SET     600.000        99.85
SET     610.000        99.87
SET     620.000        99.87
SET     630.000        99.88
SET     640.000        99.89
SET     650.000        99.89
SET     730.000        99.89
SET     800.000        99.91
SET     810.000        99.92
SET     820.000        99.95
SET     830.000        99.95
SET     850.000        99.96
SET     870.000        99.96
SET    1100.000       100.00
---
---
