1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         871.02          ---          ---     36.73200      3518.43 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       871.02         0.00         0.00     36.73200      3518.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.300         0.00
SET       5.300         0.01
SET       5.400         0.01
SET       5.500         0.01
SET       5.600         0.01
SET       5.700         0.02
SET       5.800         0.02
SET       6.000         0.02
SET       6.100         0.02
SET       6.200         0.03
SET       6.300         0.03
SET       6.400         0.03
SET       6.500         0.03
SET       6.600         0.04
SET       6.700         0.04
SET       6.800         0.04
SET       6.900         0.05
SET       7.000         0.05
SET       7.100         0.06
SET       7.200         0.07
SET       7.300         0.07
SET       7.400         0.08
SET       7.500         0.08
SET       7.600         0.09
SET       7.700         0.10
SET       7.800         0.11
SET       7.900         0.11
SET       8.000         0.13
SET       8.100         0.15
SET       8.200         0.16
SET       8.300         0.19
SET       8.400         0.21
SET       8.500         0.23
SET       8.600         0.25
SET       8.700         0.28
SET       8.800         0.30
SET       8.900         0.32
SET       9.000         0.34
SET       9.100         0.37
SET       9.200         0.39
SET       9.300         0.43
SET       9.400         0.45
SET       9.500         0.47
SET       9.600         0.51
SET       9.700         0.54
SET       9.800         0.57
SET       9.900         0.61
SET      10.000         0.79
SET      11.000         1.12
SET      12.000         1.50
SET      13.000         2.10
SET      14.000         2.70
SET      15.000         3.43
SET      16.000         4.21
SET      17.000         4.95
SET      18.000         5.77
SET      19.000         6.73
SET      20.000         8.00
SET      21.000         9.89
SET      22.000        12.25
SET      23.000        15.22
SET      24.000        19.82
SET      25.000        27.55
SET      26.000        38.16
SET      27.000        49.45
SET      28.000        59.19
SET      29.000        66.05
SET      30.000        71.36
SET      31.000        75.63
SET      32.000        79.44
SET      33.000        82.62
SET      34.000        84.93
SET      35.000        86.53
SET      36.000        87.72
SET      37.000        88.69
SET      38.000        89.50
SET      39.000        90.08
SET      40.000        90.60
SET      41.000        91.10
SET      42.000        91.54
SET      43.000        91.94
SET      44.000        92.32
SET      45.000        92.60
SET      46.000        92.88
SET      47.000        93.19
SET      48.000        93.59
SET      49.000        93.90
SET      50.000        94.15
SET      51.000        94.38
SET      52.000        94.62
SET      53.000        94.84
SET      54.000        95.04
SET      55.000        95.27
SET      56.000        95.46
SET      57.000        95.62
SET      58.000        95.78
SET      59.000        95.99
SET      60.000        96.17
SET      61.000        96.28
SET      62.000        96.35
SET      63.000        96.42
SET      64.000        96.49
SET      65.000        96.56
SET      66.000        96.65
SET      67.000        96.73
SET      68.000        96.82
SET      69.000        96.91
SET      70.000        96.97
SET      71.000        97.02
SET      72.000        97.06
SET      73.000        97.12
SET      74.000        97.14
SET      75.000        97.18
SET      76.000        97.21
SET      77.000        97.23
SET      78.000        97.26
SET      79.000        97.29
SET      80.000        97.32
SET      81.000        97.36
SET      82.000        97.38
SET      83.000        97.40
SET      84.000        97.42
SET      85.000        97.45
SET      86.000        97.46
SET      87.000        97.49
SET      88.000        97.52
SET      89.000        97.55
SET      90.000        97.58
SET      91.000        97.62
SET      92.000        97.64
SET      93.000        97.67
SET      94.000        97.68
SET      95.000        97.71
SET      96.000        97.74
SET      97.000        97.76
SET      98.000        97.79
SET      99.000        97.84
SET     100.000        97.99
SET     110.000        98.15
SET     120.000        98.19
SET     130.000        98.23
SET     140.000        98.30
SET     150.000        98.38
SET     160.000        98.46
SET     170.000        98.53
SET     180.000        98.60
SET     190.000        98.64
SET     200.000        98.68
SET     210.000        98.69
SET     220.000        98.72
SET     230.000        98.76
SET     240.000        98.80
SET     250.000        98.83
SET     260.000        98.86
SET     270.000        98.87
SET     280.000        98.89
SET     290.000        98.90
SET     300.000        98.94
SET     310.000        98.99
SET     320.000        99.02
SET     330.000        99.06
SET     340.000        99.08
SET     350.000        99.09
SET     360.000        99.09
SET     370.000        99.10
SET     380.000        99.10
SET     390.000        99.10
SET     400.000        99.11
SET     410.000        99.11
SET     420.000        99.12
SET     430.000        99.13
SET     440.000        99.14
SET     450.000        99.16
SET     460.000        99.19
SET     470.000        99.23
SET     480.000        99.26
SET     490.000        99.31
SET     500.000        99.35
SET     510.000        99.39
SET     520.000        99.42
SET     530.000        99.43
SET     540.000        99.45
SET     550.000        99.46
SET     560.000        99.48
SET     570.000        99.51
SET     580.000        99.52
SET     590.000        99.53
SET     600.000        99.54
SET     610.000        99.56
SET     620.000        99.58
SET     630.000        99.60
SET     640.000        99.63
SET     650.000        99.65
SET     660.000        99.67
SET     670.000        99.67
SET     680.000        99.69
SET     690.000        99.70
SET     700.000        99.70
SET     710.000        99.72
SET     720.000        99.72
SET     730.000        99.73
SET     740.000        99.73
SET     750.000        99.75
SET     760.000        99.76
SET     770.000        99.76
SET     780.000        99.77
SET     790.000        99.77
SET     800.000        99.79
SET     810.000        99.82
SET     820.000        99.84
SET     830.000        99.85
SET     840.000        99.85
SET     850.000        99.86
SET     860.000        99.87
SET     870.000        99.87
SET     880.000        99.87
SET     900.000        99.88
SET     910.000        99.88
SET     920.000        99.89
SET     930.000        99.89
SET     940.000        99.90
SET     950.000        99.91
SET     960.000        99.92
SET     980.000        99.93
SET     990.000        99.93
SET    1000.000        99.97
SET    1100.000        99.99
SET    1300.000        99.99
SET    1400.000       100.00
SET    1500.000       100.00
---
---
