1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         818.53          ---          ---     39.08800      3306.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       818.53         0.00         0.00     39.08800      3306.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.600         0.00
SET       4.800         0.00
SET       4.900         0.01
SET       5.000         0.01
SET       5.100         0.01
SET       5.200         0.01
SET       5.300         0.02
SET       5.400         0.02
SET       5.500         0.02
SET       5.600         0.02
SET       5.700         0.02
SET       5.800         0.03
SET       6.000         0.03
SET       6.100         0.04
SET       6.200         0.04
SET       6.300         0.04
SET       6.500         0.05
SET       6.700         0.05
SET       6.800         0.05
SET       7.000         0.06
SET       7.100         0.06
SET       7.200         0.07
SET       7.300         0.07
SET       7.400         0.07
SET       7.500         0.07
SET       7.600         0.08
SET       7.700         0.08
SET       7.800         0.09
SET       7.900         0.09
SET       8.000         0.10
SET       8.100         0.10
SET       8.200         0.10
SET       8.300         0.11
SET       8.400         0.12
SET       8.500         0.14
SET       8.600         0.15
SET       8.700         0.16
SET       8.800         0.17
SET       8.900         0.18
SET       9.000         0.20
SET       9.100         0.20
SET       9.200         0.22
SET       9.300         0.23
SET       9.400         0.23
SET       9.500         0.25
SET       9.600         0.27
SET       9.700         0.29
SET       9.800         0.30
SET       9.900         0.32
SET      10.000         0.45
SET      11.000         0.69
SET      12.000         1.03
SET      13.000         1.48
SET      14.000         2.17
SET      15.000         2.81
SET      16.000         3.38
SET      17.000         3.94
SET      18.000         4.46
SET      19.000         5.15
SET      20.000         6.02
SET      21.000         7.15
SET      22.000         8.67
SET      23.000        10.80
SET      24.000        13.63
SET      25.000        18.43
SET      26.000        26.52
SET      27.000        36.77
SET      28.000        46.82
SET      29.000        54.81
SET      30.000        61.16
SET      31.000        66.71
SET      32.000        71.84
SET      33.000        76.28
SET      34.000        79.87
SET      35.000        82.74
SET      36.000        84.94
SET      37.000        86.54
SET      38.000        87.76
SET      39.000        88.66
SET      40.000        89.35
SET      41.000        90.02
SET      42.000        90.64
SET      43.000        91.11
SET      44.000        91.50
SET      45.000        91.83
SET      46.000        92.18
SET      47.000        92.50
SET      48.000        92.87
SET      49.000        93.22
SET      50.000        93.53
SET      51.000        93.80
SET      52.000        94.05
SET      53.000        94.27
SET      54.000        94.47
SET      55.000        94.69
SET      56.000        94.88
SET      57.000        95.12
SET      58.000        95.32
SET      59.000        95.54
SET      60.000        95.77
SET      61.000        95.95
SET      62.000        96.08
SET      63.000        96.15
SET      64.000        96.25
SET      65.000        96.31
SET      66.000        96.39
SET      67.000        96.46
SET      68.000        96.56
SET      69.000        96.62
SET      70.000        96.71
SET      71.000        96.80
SET      72.000        96.87
SET      73.000        96.95
SET      74.000        97.00
SET      75.000        97.02
SET      76.000        97.06
SET      77.000        97.09
SET      78.000        97.11
SET      79.000        97.15
SET      80.000        97.19
SET      81.000        97.24
SET      82.000        97.27
SET      83.000        97.30
SET      84.000        97.31
SET      85.000        97.33
SET      86.000        97.35
SET      87.000        97.37
SET      88.000        97.40
SET      89.000        97.42
SET      90.000        97.46
SET      91.000        97.49
SET      92.000        97.53
SET      93.000        97.55
SET      94.000        97.57
SET      95.000        97.59
SET      96.000        97.61
SET      97.000        97.63
SET      98.000        97.66
SET      99.000        97.68
SET     100.000        97.79
SET     110.000        97.94
SET     120.000        98.02
SET     130.000        98.08
SET     140.000        98.14
SET     150.000        98.20
SET     160.000        98.30
SET     170.000        98.40
SET     180.000        98.48
SET     190.000        98.52
SET     200.000        98.55
SET     210.000        98.58
SET     220.000        98.59
SET     230.000        98.63
SET     240.000        98.66
SET     250.000        98.70
SET     260.000        98.71
SET     270.000        98.73
SET     280.000        98.75
SET     290.000        98.77
SET     300.000        98.77
SET     310.000        98.84
SET     320.000        98.89
SET     330.000        98.94
SET     340.000        98.98
SET     350.000        99.02
SET     360.000        99.03
SET     370.000        99.05
SET     380.000        99.06
SET     390.000        99.06
SET     400.000        99.07
SET     410.000        99.08
SET     420.000        99.08
SET     430.000        99.09
SET     440.000        99.11
SET     450.000        99.12
SET     460.000        99.14
SET     470.000        99.15
SET     480.000        99.18
SET     490.000        99.23
SET     500.000        99.26
SET     510.000        99.30
SET     520.000        99.33
SET     530.000        99.35
SET     540.000        99.36
SET     550.000        99.38
SET     560.000        99.39
SET     570.000        99.40
SET     580.000        99.43
SET     590.000        99.44
SET     600.000        99.46
SET     610.000        99.48
SET     620.000        99.49
SET     630.000        99.51
SET     640.000        99.55
SET     650.000        99.58
SET     660.000        99.61
SET     670.000        99.62
SET     680.000        99.64
SET     690.000        99.65
SET     700.000        99.67
SET     710.000        99.68
SET     720.000        99.68
SET     730.000        99.70
SET     740.000        99.71
SET     750.000        99.72
SET     760.000        99.74
SET     770.000        99.74
SET     780.000        99.75
SET     790.000        99.77
SET     800.000        99.78
SET     810.000        99.79
SET     820.000        99.79
SET     830.000        99.81
SET     840.000        99.81
SET     850.000        99.82
SET     870.000        99.82
SET     880.000        99.82
SET     890.000        99.82
SET     910.000        99.83
SET     920.000        99.84
SET     930.000        99.84
SET     940.000        99.85
SET     950.000        99.86
SET     960.000        99.87
SET     970.000        99.89
SET     980.000        99.89
SET     990.000        99.90
SET    1000.000        99.91
SET    1100.000        99.95
SET    1200.000        99.98
SET    1300.000        99.99
SET    1400.000       100.00
SET    1500.000       100.00
---
---
