1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         983.62          ---          ---     32.93800      3973.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       983.62         0.00         0.00     32.93800      3973.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       2.300         0.00
SET       2.600         0.01
SET       2.700         0.01
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.02
SET       3.300         0.02
SET       3.400         0.02
SET       3.500         0.03
SET       3.600         0.03
SET       3.700         0.05
SET       3.800         0.05
SET       3.900         0.06
SET       4.000         0.07
SET       4.100         0.09
SET       4.200         0.11
SET       4.300         0.13
SET       4.400         0.16
SET       4.500         0.19
SET       4.600         0.23
SET       4.700         0.27
SET       4.800         0.32
SET       4.900         0.36
SET       5.000         0.40
SET       5.100         0.45
SET       5.200         0.50
SET       5.300         0.54
SET       5.400         0.58
SET       5.500         0.63
SET       5.600         0.68
SET       5.700         0.72
SET       5.800         0.78
SET       5.900         0.83
SET       6.000         0.87
SET       6.100         0.91
SET       6.200         0.96
SET       6.300         0.98
SET       6.400         1.02
SET       6.500         1.06
SET       6.600         1.09
SET       6.700         1.11
SET       6.800         1.14
SET       6.900         1.17
SET       7.000         1.21
SET       7.100         1.24
SET       7.200         1.29
SET       7.300         1.32
SET       7.400         1.33
SET       7.500         1.37
SET       7.600         1.40
SET       7.700         1.43
SET       7.800         1.47
SET       7.900         1.49
SET       8.000         1.52
SET       8.100         1.57
SET       8.200         1.60
SET       8.300         1.66
SET       8.400         1.70
SET       8.500         1.75
SET       8.600         1.81
SET       8.700         1.86
SET       8.800         1.95
SET       8.900         2.03
SET       9.000         2.11
SET       9.100         2.19
SET       9.200         2.26
SET       9.300         2.36
SET       9.400         2.46
SET       9.500         2.56
SET       9.600         2.68
SET       9.700         2.76
SET       9.800         2.86
SET       9.900         2.97
SET      10.000         3.65
SET      11.000         4.62
SET      12.000         5.43
SET      13.000         6.12
SET      14.000         6.95
SET      15.000         7.67
SET      16.000         8.60
SET      17.000         9.58
SET      18.000        10.63
SET      19.000        11.68
SET      20.000        12.85
SET      21.000        14.47
SET      22.000        16.64
SET      23.000        19.40
SET      24.000        22.99
SET      25.000        28.89
SET      26.000        37.48
SET      27.000        47.53
SET      28.000        56.67
SET      29.000        63.29
SET      30.000        68.62
SET      31.000        73.17
SET      32.000        77.23
SET      33.000        80.76
SET      34.000        83.69
SET      35.000        85.96
SET      36.000        87.68
SET      37.000        88.93
SET      38.000        89.92
SET      39.000        90.68
SET      40.000        91.36
SET      41.000        91.91
SET      42.000        92.39
SET      43.000        92.80
SET      44.000        93.20
SET      45.000        93.57
SET      46.000        93.90
SET      47.000        94.25
SET      48.000        94.60
SET      49.000        94.88
SET      50.000        95.19
SET      51.000        95.45
SET      52.000        95.66
SET      53.000        95.94
SET      54.000        96.13
SET      55.000        96.32
SET      56.000        96.51
SET      57.000        96.75
SET      58.000        96.93
SET      59.000        97.13
SET      60.000        97.29
SET      61.000        97.47
SET      62.000        97.59
SET      63.000        97.67
SET      64.000        97.72
SET      65.000        97.80
SET      66.000        97.87
SET      67.000        97.93
SET      68.000        98.00
SET      69.000        98.08
SET      70.000        98.13
SET      71.000        98.20
SET      72.000        98.26
SET      73.000        98.30
SET      74.000        98.35
SET      75.000        98.37
SET      76.000        98.40
SET      77.000        98.42
SET      78.000        98.44
SET      79.000        98.47
SET      80.000        98.49
SET      81.000        98.51
SET      82.000        98.52
SET      83.000        98.53
SET      84.000        98.53
SET      85.000        98.54
SET      86.000        98.55
SET      87.000        98.56
SET      88.000        98.58
SET      89.000        98.60
SET      90.000        98.61
SET      91.000        98.62
SET      92.000        98.63
SET      93.000        98.65
SET      94.000        98.65
SET      95.000        98.65
SET      96.000        98.66
SET      97.000        98.66
SET      98.000        98.68
SET      99.000        98.70
SET     100.000        98.72
SET     110.000        98.78
SET     120.000        98.81
SET     130.000        98.86
SET     140.000        98.90
SET     150.000        98.94
SET     160.000        98.99
SET     170.000        99.05
SET     180.000        99.08
SET     190.000        99.10
SET     200.000        99.13
SET     210.000        99.14
SET     220.000        99.15
SET     230.000        99.17
SET     240.000        99.21
SET     250.000        99.22
SET     260.000        99.23
SET     270.000        99.24
SET     280.000        99.25
SET     300.000        99.26
SET     310.000        99.33
SET     320.000        99.36
SET     330.000        99.38
SET     340.000        99.41
SET     350.000        99.47
SET     360.000        99.50
SET     380.000        99.50
SET     390.000        99.51
SET     400.000        99.53
SET     420.000        99.54
SET     430.000        99.57
SET     440.000        99.59
SET     450.000        99.63
SET     460.000        99.64
SET     470.000        99.66
SET     480.000        99.68
SET     490.000        99.69
SET     500.000        99.71
SET     510.000        99.72
SET     520.000        99.73
SET     550.000        99.73
SET     560.000        99.76
SET     570.000        99.77
SET     580.000        99.79
SET     590.000        99.79
SET     620.000        99.80
SET     630.000        99.82
SET     640.000        99.83
SET     650.000        99.84
SET     660.000        99.85
SET     670.000        99.85
SET     680.000        99.87
SET     690.000        99.89
SET     700.000        99.89
SET     790.000        99.90
SET     800.000        99.91
SET     810.000        99.93
SET     820.000        99.95
SET     830.000        99.96
SET     880.000        99.96
SET     890.000        99.97
SET     900.000        99.97
SET     910.000        99.98
SET    1200.000       100.00
---
---
