1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1099.72          ---          ---     29.09200      4442.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1099.72         0.00         0.00     29.09200      4442.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.02
SET       2.500         0.02
SET       2.600         0.03
SET       2.700         0.04
SET       2.800         0.05
SET       2.900         0.05
SET       3.000         0.06
SET       3.100         0.07
SET       3.200         0.09
SET       3.300         0.10
SET       3.400         0.11
SET       3.500         0.12
SET       3.600         0.15
SET       3.700         0.18
SET       3.800         0.21
SET       3.900         0.26
SET       4.000         0.32
SET       4.100         0.38
SET       4.200         0.46
SET       4.300         0.55
SET       4.400         0.64
SET       4.500         0.73
SET       4.600         0.83
SET       4.700         0.90
SET       4.800         1.01
SET       4.900         1.12
SET       5.000         1.24
SET       5.100         1.33
SET       5.200         1.40
SET       5.300         1.48
SET       5.400         1.55
SET       5.500         1.63
SET       5.600         1.75
SET       5.700         1.84
SET       5.800         1.93
SET       5.900         2.01
SET       6.000         2.09
SET       6.100         2.15
SET       6.200         2.22
SET       6.300         2.29
SET       6.400         2.38
SET       6.500         2.46
SET       6.600         2.54
SET       6.700         2.61
SET       6.800         2.71
SET       6.900         2.77
SET       7.000         2.84
SET       7.100         2.90
SET       7.200         2.97
SET       7.300         3.03
SET       7.400         3.11
SET       7.500         3.19
SET       7.600         3.27
SET       7.700         3.34
SET       7.800         3.42
SET       7.900         3.50
SET       8.000         3.59
SET       8.100         3.69
SET       8.200         3.80
SET       8.300         3.90
SET       8.400         4.02
SET       8.500         4.14
SET       8.600         4.26
SET       8.700         4.37
SET       8.800         4.47
SET       8.900         4.58
SET       9.000         4.68
SET       9.100         4.81
SET       9.200         4.92
SET       9.300         5.02
SET       9.400         5.12
SET       9.500         5.24
SET       9.600         5.37
SET       9.700         5.47
SET       9.800         5.58
SET       9.900         5.71
SET      10.000         6.37
SET      11.000         7.42
SET      12.000         8.61
SET      13.000         9.83
SET      14.000        11.04
SET      15.000        12.38
SET      16.000        13.75
SET      17.000        15.30
SET      18.000        16.80
SET      19.000        18.36
SET      20.000        20.16
SET      21.000        22.69
SET      22.000        25.56
SET      23.000        29.08
SET      24.000        34.38
SET      25.000        42.25
SET      26.000        52.01
SET      27.000        61.49
SET      28.000        69.01
SET      29.000        74.37
SET      30.000        78.45
SET      31.000        81.71
SET      32.000        84.60
SET      33.000        86.91
SET      34.000        88.61
SET      35.000        89.90
SET      36.000        90.91
SET      37.000        91.64
SET      38.000        92.24
SET      39.000        92.73
SET      40.000        93.22
SET      41.000        93.62
SET      42.000        94.03
SET      43.000        94.41
SET      44.000        94.74
SET      45.000        95.03
SET      46.000        95.34
SET      47.000        95.59
SET      48.000        95.88
SET      49.000        96.11
SET      50.000        96.32
SET      51.000        96.53
SET      52.000        96.77
SET      53.000        96.93
SET      54.000        97.12
SET      55.000        97.28
SET      56.000        97.43
SET      57.000        97.60
SET      58.000        97.71
SET      59.000        97.90
SET      60.000        98.05
SET      61.000        98.15
SET      62.000        98.20
SET      63.000        98.26
SET      64.000        98.33
SET      65.000        98.39
SET      66.000        98.45
SET      67.000        98.52
SET      68.000        98.59
SET      69.000        98.65
SET      70.000        98.70
SET      71.000        98.73
SET      72.000        98.77
SET      73.000        98.80
SET      74.000        98.82
SET      75.000        98.84
SET      76.000        98.87
SET      77.000        98.89
SET      78.000        98.92
SET      79.000        98.95
SET      80.000        98.97
SET      81.000        98.98
SET      82.000        98.99
SET      83.000        99.01
SET      84.000        99.02
SET      85.000        99.03
SET      86.000        99.04
SET      87.000        99.05
SET      88.000        99.05
SET      89.000        99.07
SET      90.000        99.08
SET      91.000        99.09
SET      92.000        99.10
SET      93.000        99.10
SET      94.000        99.11
SET      95.000        99.11
SET      96.000        99.12
SET      97.000        99.12
SET      98.000        99.14
SET      99.000        99.15
SET     100.000        99.18
SET     110.000        99.24
SET     120.000        99.25
SET     130.000        99.27
SET     140.000        99.36
SET     150.000        99.41
SET     160.000        99.44
SET     170.000        99.47
SET     180.000        99.51
SET     190.000        99.51
SET     200.000        99.53
SET     220.000        99.55
SET     230.000        99.56
SET     240.000        99.57
SET     310.000        99.60
SET     340.000        99.61
SET     350.000        99.62
SET     360.000        99.63
SET     410.000        99.64
SET     420.000        99.64
SET     430.000        99.64
SET     440.000        99.67
SET     450.000        99.68
SET     460.000        99.72
SET     470.000        99.77
SET     480.000        99.80
SET     490.000        99.83
SET     500.000        99.83
SET     540.000        99.84
SET     550.000        99.84
SET     560.000        99.84
SET     610.000        99.86
SET     630.000        99.87
SET     640.000        99.88
SET     650.000        99.88
SET     720.000        99.89
SET     730.000        99.89
SET     790.000        99.89
SET     800.000        99.90
SET     810.000        99.92
SET     820.000        99.95
SET     830.000        99.96
SET     850.000        99.96
SET     860.000        99.96
SET    1100.000       100.00
---
---
