1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         948.73          ---          ---     33.72300      3832.35 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       948.73         0.00         0.00     33.72300      3832.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.200         0.00
SET       3.400         0.00
SET       3.500         0.00
SET       3.600         0.01
SET       3.900         0.01
SET       4.000         0.02
SET       4.100         0.02
SET       4.200         0.03
SET       4.300         0.04
SET       4.400         0.05
SET       4.500         0.06
SET       4.600         0.07
SET       4.700         0.09
SET       4.800         0.11
SET       4.900         0.12
SET       5.000         0.14
SET       5.100         0.17
SET       5.200         0.20
SET       5.300         0.23
SET       5.400         0.26
SET       5.500         0.30
SET       5.600         0.34
SET       5.700         0.37
SET       5.800         0.41
SET       5.900         0.45
SET       6.000         0.49
SET       6.100         0.53
SET       6.200         0.58
SET       6.300         0.60
SET       6.400         0.64
SET       6.500         0.67
SET       6.600         0.71
SET       6.700         0.75
SET       6.800         0.79
SET       6.900         0.82
SET       7.000         0.85
SET       7.100         0.89
SET       7.200         0.91
SET       7.300         0.94
SET       7.400         0.98
SET       7.500         1.02
SET       7.600         1.06
SET       7.700         1.10
SET       7.800         1.13
SET       7.900         1.16
SET       8.000         1.20
SET       8.100         1.25
SET       8.200         1.29
SET       8.300         1.32
SET       8.400         1.37
SET       8.500         1.42
SET       8.600         1.46
SET       8.700         1.50
SET       8.800         1.56
SET       8.900         1.61
SET       9.000         1.66
SET       9.100         1.72
SET       9.200         1.80
SET       9.300         1.87
SET       9.400         1.94
SET       9.500         2.03
SET       9.600         2.10
SET       9.700         2.19
SET       9.800         2.29
SET       9.900         2.38
SET      10.000         2.94
SET      11.000         3.93
SET      12.000         4.73
SET      13.000         5.56
SET      14.000         6.39
SET      15.000         7.25
SET      16.000         8.12
SET      17.000         9.02
SET      18.000        10.06
SET      19.000        11.06
SET      20.000        12.09
SET      21.000        13.38
SET      22.000        15.21
SET      23.000        17.47
SET      24.000        20.50
SET      25.000        25.41
SET      26.000        32.94
SET      27.000        42.37
SET      28.000        51.68
SET      29.000        58.86
SET      30.000        64.77
SET      31.000        70.08
SET      32.000        74.57
SET      33.000        78.48
SET      34.000        81.79
SET      35.000        84.43
SET      36.000        86.42
SET      37.000        87.96
SET      38.000        89.08
SET      39.000        89.98
SET      40.000        90.69
SET      41.000        91.31
SET      42.000        91.84
SET      43.000        92.28
SET      44.000        92.66
SET      45.000        93.09
SET      46.000        93.44
SET      47.000        93.79
SET      48.000        94.11
SET      49.000        94.47
SET      50.000        94.80
SET      51.000        95.07
SET      52.000        95.33
SET      53.000        95.54
SET      54.000        95.77
SET      55.000        95.98
SET      56.000        96.16
SET      57.000        96.37
SET      58.000        96.59
SET      59.000        96.80
SET      60.000        96.98
SET      61.000        97.16
SET      62.000        97.31
SET      63.000        97.43
SET      64.000        97.53
SET      65.000        97.60
SET      66.000        97.69
SET      67.000        97.79
SET      68.000        97.91
SET      69.000        98.00
SET      70.000        98.06
SET      71.000        98.12
SET      72.000        98.19
SET      73.000        98.24
SET      74.000        98.28
SET      75.000        98.32
SET      76.000        98.35
SET      77.000        98.37
SET      78.000        98.39
SET      79.000        98.41
SET      80.000        98.44
SET      81.000        98.48
SET      82.000        98.49
SET      83.000        98.50
SET      84.000        98.51
SET      85.000        98.51
SET      86.000        98.52
SET      87.000        98.53
SET      88.000        98.53
SET      89.000        98.55
SET      90.000        98.56
SET      91.000        98.57
SET      92.000        98.58
SET      93.000        98.59
SET      94.000        98.60
SET      95.000        98.61
SET      96.000        98.62
SET      97.000        98.63
SET      98.000        98.64
SET      99.000        98.65
SET     100.000        98.68
SET     110.000        98.73
SET     120.000        98.79
SET     130.000        98.83
SET     140.000        98.87
SET     150.000        98.92
SET     160.000        98.97
SET     170.000        99.03
SET     180.000        99.05
SET     190.000        99.07
SET     200.000        99.10
SET     210.000        99.11
SET     220.000        99.12
SET     230.000        99.15
SET     240.000        99.19
SET     250.000        99.21
SET     260.000        99.21
SET     270.000        99.23
SET     280.000        99.24
SET     300.000        99.25
SET     310.000        99.32
SET     320.000        99.35
SET     330.000        99.38
SET     340.000        99.40
SET     350.000        99.45
SET     360.000        99.47
SET     370.000        99.49
SET     380.000        99.50
SET     390.000        99.51
SET     400.000        99.52
SET     420.000        99.52
SET     430.000        99.56
SET     440.000        99.57
SET     450.000        99.62
SET     460.000        99.63
SET     470.000        99.66
SET     480.000        99.67
SET     490.000        99.68
SET     500.000        99.69
SET     510.000        99.71
SET     520.000        99.72
SET     550.000        99.73
SET     560.000        99.74
SET     570.000        99.76
SET     580.000        99.78
SET     620.000        99.80
SET     630.000        99.81
SET     640.000        99.83
SET     650.000        99.83
SET     660.000        99.84
SET     670.000        99.85
SET     680.000        99.86
SET     690.000        99.89
SET     700.000        99.89
SET     780.000        99.89
SET     790.000        99.90
SET     800.000        99.91
SET     810.000        99.94
SET     820.000        99.95
SET     830.000        99.96
SET     880.000        99.96
SET     890.000        99.97
SET     910.000        99.97
SET    1200.000       100.00
---
---
