,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
70944,0,70942,GET,1,0,1,1,True,1544866537559088810,1544866537559096610,1544866537559151710,1544866537559175010,1544866537561689819,1544866537561713519,0
28787,10,28787,GET,2,0,1,1,True,1544866506035202766,1544866506035210666,1544866506036362170,1544866506036376370,1544866506036940672,1544866506036960872,0
76239,26,76239,GET,2,0,1,1,True,1544866541509443897,1544866541509451597,1544866541509482998,1544866541509504198,1544866541510212000,1544866541510234600,0
65809,33,65809,GET,0,0,1,1,True,1544866533837544447,1544866533837550047,1544866533837602347,1544866533837623747,1544866533838329949,1544866533838351649,0
39504,13,39504,GET,1,0,1,1,True,1544866514206119613,1544866514206127213,1544866514206178213,1544866514206203814,1544866514206813416,1544866514206833816,0
35915,26,35915,GET,1,0,1,1,True,1544866511278811336,1544866511278814436,1544866511278855536,1544866511278879036,1544866511279459138,1544866511279479538,0
13063,42,13063,GET,1,0,1,1,True,1544866494763928171,1544866494763935971,1544866494763990872,1544866494764011672,1544866494765182676,1544866494765204376,0
16989,27,16988,GET,2,0,1,1,True,1544866497727246950,1544866497727254450,1544866497727277850,1544866497727325750,1544866497727999553,1544866497728021453,1
92783,7,92783,GET,1,0,1,1,True,1544866553610714624,1544866553610717124,1544866553610803424,1544866553610826724,1544866553611916928,1544866553611941528,0
72392,37,72392,GET,2,0,1,1,True,1544866538684828485,1544866538684835485,1544866538684861185,1544866538684883085,1544866538685335687,1544866538685355687,0
99526,5,99526,GET,0,0,1,1,True,1544866558527968739,1544866558527975839,1544866558528043739,1544866558528075039,1544866558528589641,1544866558528610241,0
1017,57,1016,GET,0,0,1,1,True,1544866484691220379,1544866484691232979,1544866484691298779,1544866484691331579,1544866484693218285,1544866484693242585,0
48140,58,48138,GET,1,0,1,1,True,1544866520675592649,1544866520675600149,1544866520675798450,1544866520675822550,1544866520676915354,1544866520676936854,0
890,62,890,GET,0,0,1,1,True,1544866484533472549,1544866484533485349,1544866484533523250,1544866484533557550,1544866484534829354,1544866484534854154,1
65443,23,65443,GET,0,0,1,1,True,1544866533585801023,1544866533585808823,1544866533585845923,1544866533585864423,1544866533586372825,1544866533586390125,0
36233,46,36233,GET,2,0,1,1,True,1544866511503346579,1544866511503354079,1544866511503388179,1544866511503412779,1544866511504127482,1544866511504156482,0
16195,22,16194,GET,0,0,1,1,True,1544866497177487719,1544866497177504019,1544866497177597919,1544866497177638119,1544866497179409825,1544866497179428925,1
47892,3,47890,GET,2,0,1,1,True,1544866520511453909,1544866520511461309,1544866520511493409,1544866520511515309,1544866520512677913,1544866520512698613,2
58758,7,58757,GET,0,0,1,1,True,1544866528660526089,1544866528660533689,1544866528660587389,1544866528660610189,1544866528662152295,1544866528662173895,1
89605,45,89605,GET,0,0,1,1,True,1544866551217455864,1544866551217463464,1544866551217514164,1544866551217538564,1544866551218023566,1544866551218042466,0
1118,21,1119,GET,1,0,1,1,True,1544866484873154989,1544866484873166489,1544866484873196789,1544866484873217389,1544866484875077795,1544866484875101895,0
20883,48,20882,GET,2,0,1,1,True,1544866500428019941,1544866500428027641,1544866500428081441,1544866500428103541,1544866500428596842,1544866500428617743,2
60336,34,60336,GET,2,0,1,1,True,1544866529810516660,1544866529810521760,1544866529810588460,1544866529810618860,1544866529811648263,1544866529811668964,0
79259,22,79258,GET,1,0,1,1,True,1544866543645485656,1544866543645504856,1544866543645568756,1544866543645599956,1544866543646253858,1544866543646276058,0
78969,54,78969,GET,0,0,1,1,True,1544866543438065380,1544866543438072880,1544866543438127280,1544866543438149381,1544866543439439485,1544866543439459585,0
31398,4,31398,GET,0,0,1,1,True,1544866508038951309,1544866508038959109,1544866508038986210,1544866508039009710,1544866508040020313,1544866508040042913,0
102195,41,102195,GET,0,0,1,1,True,1544866560379108321,1544866560379116021,1544866560379160321,1544866560379185321,1544866560380228424,1544866560380247924,0
17956,50,17956,GET,2,0,1,1,True,1544866498405550909,1544866498405555709,1544866498405605509,1544866498405626810,1544866498406096111,1544866498406115511,0
102779,28,102780,GET,2,0,1,1,True,1544866560783563527,1544866560783570627,1544866560783734428,1544866560783756128,1544866560785403233,1544866560785422033,0
96779,1,96779,GET,1,0,1,1,True,1544866556563794186,1544866556563801986,1544866556563834986,1544866556563856686,1544866556564486788,1544866556564509588,0
20940,7,20938,GET,0,0,1,1,True,1544866500471074084,1544866500471081984,1544866500471118484,1544866500471142084,1544866500471715586,1544866500471740286,1
103319,48,103319,GET,0,0,1,1,True,1544866561160270844,1544866561160278044,1544866561160336444,1544866561160359144,1544866561161465647,1544866561161486048,0
34918,8,34918,GET,2,0,1,1,True,1544866510544600107,1544866510544607507,1544866510544635007,1544866510544657907,1544866510545325609,1544866510545346309,0
79447,35,79447,GET,2,0,1,1,True,1544866543828164050,1544866543828171350,1544866543828203851,1544866543828239151,1544866543828679152,1544866543828699552,0
44527,20,44527,GET,1,0,1,1,True,1544866518024277114,1544866518024286814,1544866518024314514,1544866518024337114,1544866518024891316,1544866518024911816,0
99271,47,99271,GET,1,0,1,1,True,1544866558372578637,1544866558372596337,1544866558372636137,1544866558372656237,1544866558373582140,1544866558373604440,0
42385,36,42386,GET,0,0,1,1,True,1544866516391409328,1544866516391416728,1544866516391441928,1544866516391477028,1544866516392125330,1544866516392158730,0
15082,21,15082,GET,2,0,1,1,True,1544866496291606266,1544866496291614066,1544866496291665166,1544866496291686166,1544866496292515069,1544866496292536269,1
30522,12,30522,GET,1,0,1,1,True,1544866507373775105,1544866507373782805,1544866507373852605,1544866507373873705,1544866507374242606,1544866507374265706,0
3284,0,3284,GET,1,0,1,1,True,1544866486745684465,1544866486745703565,1544866486745766765,1544866486745805165,1544866486746239367,1544866486746258967,0
56370,26,56370,GET,1,0,1,1,True,1544866526854461463,1544866526854464163,1544866526854527164,1544866526854560764,1544866526857072672,1544866526857095472,0
20727,54,20727,GET,1,0,1,1,True,1544866500315745367,1544866500315753067,1544866500315778767,1544866500315801367,1544866500317321072,1544866500317339872,0
104561,22,104561,GET,2,0,1,1,True,1544866562016053006,1544866562016059906,1544866562016104106,1544866562016124307,1544866562016696708,1544866562016716408,0
49550,20,49549,GET,1,0,1,1,True,1544866521707488746,1544866521707496246,1544866521707546046,1544866521707566347,1544866521710277055,1544866521710338856,0
103608,48,103608,GET,2,0,1,1,True,1544866561409905049,1544866561409912150,1544866561409993150,1544866561410014950,1544866561411162554,1544866561411183354,1
29070,27,29070,GET,1,0,1,1,True,1544866506243702858,1544866506243709958,1544866506243768758,1544866506243801258,1544866506244152759,1544866506244183759,0
25560,23,25560,GET,1,0,1,1,True,1544866503763525227,1544866503763532527,1544866503763589427,1544866503763622227,1544866503764043128,1544866503764060529,1
31629,26,31629,GET,1,0,1,1,True,1544866508197571235,1544866508197578935,1544866508197634135,1544866508197657335,1544866508198000636,1544866508198021636,0
34502,9,34502,GET,2,0,1,1,True,1544866510248158926,1544866510248166326,1544866510248218126,1544866510248240526,1544866510249281229,1544866510249302730,0
82790,32,82790,GET,0,0,1,1,True,1544866546171245674,1544866546171252674,1544866546171320974,1544866546171344875,1544866546171906776,1544866546171926676,0
42441,13,42442,GET,0,0,1,1,True,1544866516425352040,1544866516425359340,1544866516425386040,1544866516425407140,1544866516425680041,1544866516425697941,0
49477,14,49478,GET,1,0,1,1,True,1544866521659073787,1544866521659076587,1544866521659168587,1544866521659205587,1544866521659980590,1544866521660005090,1
74269,14,74269,GET,1,0,1,0,False,1544866540050395241,1544866540050403241,1544866540050436741,1544866540050459641,1544866540051134443,1544866540051150843,0
67331,54,67331,GET,0,0,1,1,True,1544866534925539705,1544866534925548405,1544866534925601205,1544866534925645705,1544866534926244907,1544866534926265407,0
31026,60,31026,GET,1,0,1,1,True,1544866507736658608,1544866507736666308,1544866507736701908,1544866507736724008,1544866507737501910,1544866507737522810,1
28985,42,28985,GET,0,0,1,1,True,1544866506180756349,1544866506180770149,1544866506180847149,1544866506180870449,1544866506183166257,1544866506183188457,0
86431,14,86431,GET,2,0,1,1,True,1544866548791950491,1544866548791958291,1544866548792018391,1544866548792041591,1544866548792854894,1544866548792876194,1
79613,7,79615,GET,0,0,1,1,True,1544866543927619674,1544866543927622774,1544866543927652674,1544866543927675274,1544866543928105276,1544866543928126676,0
53166,38,53166,GET,1,0,1,1,True,1544866524392340176,1544866524392347576,1544866524392404376,1544866524392427176,1544866524393112879,1544866524393157779,0
89240,8,89239,GET,1,0,1,1,True,1544866550974694577,1544866550974702177,1544866550974761777,1544866550974785177,1544866550975376979,1544866550975400579,0
17305,26,17305,GET,2,0,1,1,True,1544866498003239470,1544866498003246870,1544866498003276070,1544866498003293970,1544866498003984972,1544866498004006672,0
101793,62,101792,GET,0,0,1,1,True,1544866560050035758,1544866560050042558,1544866560050066758,1544866560050087158,1544866560061283294,1544866560061305494,0
42794,63,42794,GET,1,0,1,1,True,1544866516731061949,1544866516731064649,1544866516731116549,1544866516731128049,1544866516732055152,1544866516732093752,0
86168,47,86168,GET,1,0,1,1,True,1544866548594248549,1544866548594258049,1544866548594290749,1544866548594323249,1544866548596221355,1544866548596244855,2
3420,3,3420,GET,2,0,1,1,True,1544866486839666080,1544866486839682880,1544866486839782480,1544866486839833780,1544866486841013684,1544866486841050485,0
59715,19,59716,GET,1,0,1,1,True,1544866529300908589,1544866529300916189,1544866529300945389,1544866529300968589,1544866529302010793,1544866529302035293,0
43443,11,43442,GET,1,0,1,1,True,1544866517237257119,1544866517237264819,1544866517237292819,1544866517237311619,1544866517238052921,1544866517238072121,0
39445,9,39447,GET,1,0,1,1,True,1544866514171045597,1544866514171053697,1544866514171086398,1544866514171108598,1544866514172025101,1544866514172046301,0
72418,58,72419,GET,0,0,1,1,True,1544866538704745150,1544866538704753650,1544866538704815650,1544866538704838550,1544866538706063454,1544866538706087655,0
88295,21,88296,GET,2,0,1,1,True,1544866550303295598,1544866550303303398,1544866550303330298,1544866550303350298,1544866550308832616,1544866550308852716,0
33062,8,33061,GET,2,0,1,1,True,1544866509244905104,1544866509244912504,1544866509244964704,1544866509244993404,1544866509245615207,1544866509245636107,0
105842,56,105842,GET,2,0,1,1,True,1544866563113616848,1544866563113619348,1544866563113669548,1544866563113688948,1544866563114187450,1544866563114208250,0
102101,56,102101,GET,0,0,1,1,True,1544866560319671429,1544866560319678529,1544866560319738629,1544866560319770529,1544866560320875433,1544866560320895633,1
63077,37,63077,GET,2,0,1,1,True,1544866531774117593,1544866531774124593,1544866531774201993,1544866531774231693,1544866531774787995,1544866531774808995,0
34109,60,34110,GET,1,0,1,1,True,1544866509926698362,1544866509926701162,1544866509926767862,1544866509926791962,1544866509927728765,1544866509927749065,0
102230,9,102231,GET,0,0,1,1,True,1544866560406349609,1544866560406352709,1544866560406474609,1544866560406495809,1544866560407084811,1544866560407104911,1
40517,37,40518,GET,1,0,1,1,True,1544866515016878691,1544866515016881691,1544866515016915091,1544866515016937591,1544866515017449193,1544866515017470693,0
71889,45,71889,GET,0,0,1,1,True,1544866538259634497,1544866538259641897,1544866538259670997,1544866538259688098,1544866538260138199,1544866538260157399,0
51360,42,51359,GET,1,0,1,1,True,1544866522974846616,1544866522974853416,1544866522974907016,1544866522974928016,1544866522975736119,1544866522975760019,0
8340,21,8340,GET,2,0,1,1,True,1544866491145571889,1544866491145578489,1544866491145656289,1544866491145677089,1544866491146457691,1544866491146502992,0
