,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
689841,0,689845,GET,190,1,1,1,True,1544741212752982852,1544741212752986552,1544741212757547828,1544741212757562529,1544741212757977545,1544741212758000446,19
396291,3,396290,GET,87,2,1,1,True,1544741178014384225,1544741178014388926,1544741178032069711,1544741178032088012,1544741178032776438,1544741178032801139,173
47479,6,47481,GET,50,0,1,1,True,1544741136889569721,1544741136889575422,1544741136906314772,1544741136906333873,1544741136906808691,1544741136906834892,176
261050,0,261052,GET,7,1,1,0,False,1544741162052962913,1544741162052971514,1544741162099963837,1544741162099979337,1544741162101940013,1544741162101958614,177
487621,1,487623,GET,120,0,1,1,True,1544741188777592843,1544741188777601044,1544741188798746863,1544741188798760864,1544741188799144878,1544741188799184180,173
469465,4,469466,GET,63,2,1,1,True,1544741186526389120,1544741186526393020,1544741186543627888,1544741186543641888,1544741186544256812,1544741186544291313,175
278035,7,278035,GET,133,1,1,1,True,1544741164023794375,1544741164023798175,1544741164044227367,1544741164044242568,1544741164045192205,1544741164045215206,172
97416,7,97417,GET,101,1,1,1,True,1544741142801254873,1544741142801258673,1544741142820523821,1544741142820538522,1544741142821896075,1544741142821918776,180
169441,0,169445,GET,174,2,1,1,True,1544741151176410391,1544741151176413791,1544741151191473276,1544741151191494676,1544741151191836990,1544741151191861291,170
384691,0,384688,GET,101,1,1,1,True,1544741176707677769,1544741176707682269,1544741176728337670,1544741176728353070,1544741176729003496,1544741176729028397,177
87954,4,87956,GET,37,2,1,1,True,1544741141618308325,1544741141618317326,1544741141635590897,1544741141635606197,1544741141636398828,1544741141636426329,170
497526,3,497529,GET,174,0,1,1,True,1544741189942297666,1544741189942301567,1544741189963052971,1544741189963066071,1544741189963524589,1544741189963547290,168
454939,5,454945,GET,121,1,1,1,True,1544741184814010566,1544741184814019466,1544741184832960100,1544741184832975001,1544741184834324553,1544741184834347454,179
402843,6,402846,GET,178,0,1,1,True,1544741178721155423,1544741178721159323,1544741178737139242,1544741178737152343,1544741178737584460,1544741178737607260,175
147630,0,147635,GET,42,2,1,1,True,1544741148644213178,1544741148644217379,1544741148684484642,1544741148684498743,1544741148685092466,1544741148685117667,177
540625,1,540630,GET,111,0,1,1,True,1544741195038895986,1544741195038904886,1544741195056043450,1544741195056057951,1544741195056562170,1544741195056585971,171
428669,2,428670,GET,50,0,1,1,True,1544741181703621925,1544741181703627925,1544741181720201867,1544741181720220568,1544741181720668486,1544741181720696087,177
469024,4,469022,GET,80,2,1,1,True,1544741186475622052,1544741186475632853,1544741186491067051,1544741186491088152,1544741186491867482,1544741186491891783,170
557352,3,557350,GET,139,1,1,1,True,1544741196993815298,1544741196993818998,1544741197012904037,1544741197012919337,1544741197013727369,1544741197013751970,156
310827,5,310818,GET,184,0,1,1,True,1544741168006995084,1544741168006999084,1544741168022595389,1544741168022610590,1544741168025533403,1544741168025557804,171
178346,7,178346,GET,189,2,1,1,True,1544741152299130676,1544741152299136276,1544741152316511750,1544741152316526251,1544741152317032571,1544741152317163276,162
187309,1,187310,GET,140,2,1,1,True,1544741153351357221,1544741153351360922,1544741153371190991,1544741153371206592,1544741153371805915,1544741153371829316,173
471217,7,471218,GET,134,2,1,1,True,1544741186804636001,1544741186804644501,1544741186826757658,1544741186826774059,1544741186827527288,1544741186827553089,176
437853,6,437856,GET,3,0,1,1,True,1544741182778539085,1544741182778543285,1544741182793528466,1544741182793546866,1544741182794099888,1544741182794127689,170
576144,4,576147,GET,133,0,1,1,True,1544741199218079531,1544741199218086531,1544741199235088689,1544741199235102690,1544741199235492105,1544741199235513806,167
504120,6,504121,GET,48,1,1,1,True,1544741190749521238,1544741190749529539,1544741190764279910,1544741190764294711,1544741190764697826,1544741190764725427,173
666698,6,666694,GET,152,1,1,1,True,1544741209790420105,1544741209790424305,1544741209805031871,1544741209805047271,1544741209805837302,1544741209805861003,174
46263,3,46265,GET,149,2,1,1,True,1544741136720488152,1544741136720496552,1544741136754352068,1544741136754623678,1544741136755469111,1544741136755499512,172
147102,4,147106,GET,49,1,1,1,True,1544741148547350818,1544741148547354818,1544741148567495200,1544741148567510300,1544741148568594542,1544741148568676046,182
280580,3,280577,GET,150,2,1,1,True,1544741164350355443,1544741164350372144,1544741164394397152,1544741164394414252,1544741164395217184,1544741164395249185,175
559841,0,559845,GET,34,0,1,1,True,1544741197294050924,1544741197294059725,1544741197305818680,1544741197305836181,1544741197306251297,1544741197306278298,107
258420,2,258420,GET,133,0,1,1,True,1544741161745791495,1544741161745796195,1544741161765881775,1544741161765898475,1544741161766490398,1544741161766518599,137
52302,5,52301,GET,178,2,1,1,True,1544741137450430512,1544741137450434513,1544741137475831399,1544741137475847400,1544741137476545627,1544741137476633230,171
651120,1,651122,GET,44,2,1,1,True,1544741208069245790,1544741208069253891,1544741208083334336,1544741208083350536,1544741208083818754,1544741208083847155,173
158250,4,158251,GET,98,1,1,1,True,1544741149910268135,1544741149910284135,1544741149930123906,1544741149930138906,1544741149930768131,1544741149930789431,172
395468,6,395464,GET,183,1,1,1,True,1544741177924502041,1544741177924512341,1544741177940664268,1544741177940679868,1544741177941432697,1544741177941489900,171
13387,1,13392,GET,143,0,1,1,True,1544741132843759808,1544741132843763409,1544741132860882574,1544741132860899875,1544741132861370893,1544741132861395494,165
345240,6,345242,GET,31,2,1,1,True,1544741172011201474,1544741172011210274,1544741172036222644,1544741172036237645,1544741172037064377,1544741172037095578,178
140178,6,140179,GET,89,1,1,1,True,1544741147759512427,1544741147759521427,1544741147780192030,1544741147780253332,1544741147781001561,1544741147781025362,159
76563,2,76569,GET,0,0,1,1,True,1544741140337581776,1544741140337590276,1544741140353613799,1544741140353631999,1544741140354077917,1544741140354105818,173
634987,4,634984,GET,157,1,1,1,True,1544741206144466588,1544741206144476189,1544741206166339435,1544741206166355336,1544741206167321873,1544741206167348674,179
176378,6,176376,GET,57,0,1,1,True,1544741152004498338,1544741152004508539,1544741152034724912,1544741152034751313,1544741152039941014,1544741152040001817,173
596984,4,596985,GET,171,0,1,1,True,1544741201616079981,1544741201616084081,1544741201632586920,1544741201632601420,1544741201633210544,1544741201633248845,172
369869,1,369868,GET,8,1,1,1,True,1544741174913824522,1544741174913828522,1544741174931990426,1544741174932005827,1544741174933222274,1544741174933249475,175
537652,6,537649,GET,175,1,1,1,True,1544741194715103545,1544741194715108045,1544741194735556237,1544741194735571438,1544741194736701082,1544741194736737583,171
132100,3,132106,GET,72,1,1,1,True,1544741146857431298,1544741146857435199,1544741146874037443,1544741146874053344,1544741146874495261,1544741146874518862,174
314012,0,314009,GET,19,2,1,1,True,1544741168360552797,1544741168360556597,1544741168382329341,1544741168382345742,1544741168383977505,1544741168384007606,171
114256,2,114260,GET,105,2,1,1,True,1544741144738038794,1544741144738043094,1544741144755412169,1544741144755428270,1544741144756036393,1544741144756059694,173
400425,0,400430,GET,88,2,1,1,True,1544741178443170147,1544741178443174547,1544741178460861033,1544741178460876433,1544741178461316050,1544741178461339751,175
90321,0,90324,GET,9,0,1,1,True,1544741141975864014,1544741141975867714,1544741141995061660,1544741141995078560,1544741141995687084,1544741141995711085,177
592094,6,592098,GET,46,0,1,1,True,1544741201021783971,1544741201021787571,1544741201040807507,1544741201040825308,1544741201041364329,1544741201041394830,171
118162,2,118165,GET,41,1,1,1,True,1544741145180942795,1544741145180951395,1544741145200545156,1544741145200564657,1544741145201104578,1544741145201128479,175
624783,2,624784,GET,183,1,1,1,True,1544741204918319524,1544741204918328325,1544741204936410225,1544741204936425425,1544741204936985747,1544741204937011448,175
670503,1,670507,GET,34,1,1,1,True,1544741210320762330,1544741210320800631,1544741210349187230,1544741210349204030,1544741210349583745,1544741210349613446,172
96466,0,96467,GET,119,2,1,1,True,1544741142686453714,1544741142686460514,1544741142703938393,1544741142703957394,1544741142704489715,1544741142704511015,172
644636,7,644636,GET,166,2,1,1,True,1544741207292912942,1544741207292916942,1544741207308526546,1544741207308544147,1544741207309141470,1544741207309165971,174
380084,3,380085,GET,114,0,1,1,True,1544741176117036671,1544741176117040771,1544741176152821058,1544741176152837359,1544741176153442182,1544741176153480384,176
403479,5,403482,GET,152,0,1,1,True,1544741178779752994,1544741178779756694,1544741178798618726,1544741178798633226,1544741178799215749,1544741178799239050,175
214687,7,214688,GET,111,2,1,1,True,1544741156588432065,1544741156588435965,1544741156609618087,1544741156609632487,1544741156610414818,1544741156610438319,178
458802,5,458804,GET,0,2,1,1,True,1544741185259736838,1544741185259740638,1544741185277961244,1544741185278004046,1544741185279659610,1544741185279688211,172
417926,6,417928,GET,99,1,1,1,True,1544741180489175754,1544741180489180454,1544741180505498787,1544741180505636692,1544741180506208814,1544741180506236415,174
130125,0,130128,GET,26,0,1,1,True,1544741146613843139,1544741146613849340,1544741146631178313,1544741146631195613,1544741146631612429,1544741146631633830,175
436540,3,436536,GET,13,0,1,1,True,1544741182637926035,1544741182637931635,1544741182655086000,1544741182655101101,1544741182656302447,1544741182656331149,174
59122,7,59113,GET,5,1,1,1,True,1544741138188215177,1544741138188218777,1544741138204788121,1544741138204805221,1544741138206206176,1544741138206231177,175
560649,4,560641,GET,132,1,1,1,True,1544741197375411575,1544741197375420075,1544741197385540267,1544741197385575069,1544741197387273434,1544741197387300636,109
380277,3,380280,GET,109,0,1,1,True,1544741176154936140,1544741176154942140,1544741176179077976,1544741176179099677,1544741176179675099,1544741176179699700,176
85271,3,85270,GET,24,1,1,1,True,1544741141311937825,1544741141311941825,1544741141329566309,1544741141329582110,1544741141330957164,1544741141330980764,165
469198,4,469196,GET,83,2,1,1,True,1544741186491423065,1544741186491426565,1544741186516926053,1544741186516940753,1544741186517889690,1544741186517913891,173
50283,1,50282,GET,46,2,1,1,True,1544741137197357880,1544741137197367880,1544741137219581443,1544741137219793452,1544741137220211468,1544741137220237669,171
67237,7,67235,GET,139,2,1,1,True,1544741139217021845,1544741139217030646,1544741139234032806,1544741139234050307,1544741139235633068,1544741139235657869,177
434922,7,434923,GET,155,1,1,1,True,1544741182455708673,1544741182455713473,1544741182476144565,1544741182476159266,1544741182476600983,1544741182476736588,171
46965,6,46962,GET,186,0,1,1,True,1544741136822755725,1544741136822764426,1544741136848316219,1544741136848333819,1544741136849127550,1544741136849153251,174
467316,6,467316,GET,186,0,1,1,True,1544741186288107387,1544741186288111587,1544741186306209188,1544741186306231689,1544741186306669006,1544741186306693507,176
349631,5,349634,GET,161,2,1,1,True,1544741172644064314,1544741172644075215,1544741172666743994,1544741172666758694,1544741172667596227,1544741172667618628,176
46652,3,46655,GET,189,2,1,1,True,1544741136786176804,1544741136786185504,1544741136807740642,1544741136807759543,1544741136808341965,1544741136808397767,171
605976,3,605978,GET,112,2,1,1,True,1544741202689238030,1544741202689241930,1544741202704899636,1544741202704916337,1544741202705449457,1544741202705470658,172
210654,7,210650,GET,172,2,1,1,True,1544741156062727562,1544741156062731462,1544741156079959530,1544741156079974531,1544741156080837965,1544741156080863166,178
48303,2,48303,GET,49,0,1,1,True,1544741136969797239,1544741136969800639,1544741136990569846,1544741136990587046,1544741136991122267,1544741136991147568,176
58002,6,58002,GET,35,0,1,1,True,1544741138060189003,1544741138060196403,1544741138078338508,1544741138078524315,1544741138078995334,1544741138079020434,171
