1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2953.89      2908.92        44.96      2.02300     11783.79 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2953.89      2908.92        44.96      2.02300     11783.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.520         0.00
GET       0.540         0.00
GET       0.580         0.00
GET       0.590         0.00
GET       0.600         0.01
GET       0.610         0.01
GET       0.620         0.03
GET       0.630         0.04
GET       0.640         0.06
GET       0.650         0.08
GET       0.660         0.12
GET       0.670         0.18
GET       0.680         0.25
GET       0.690         0.36
GET       0.700         0.47
GET       0.710         0.61
GET       0.720         0.79
GET       0.730         1.00
GET       0.740         1.23
GET       0.750         1.51
GET       0.760         1.81
GET       0.770         2.17
GET       0.780         2.58
GET       0.790         3.05
GET       0.800         3.55
GET       0.810         4.07
GET       0.820         4.68
GET       0.830         5.33
GET       0.840         6.01
GET       0.850         6.78
GET       0.860         7.57
GET       0.870         8.40
GET       0.880         9.30
GET       0.890        10.26
GET       0.900        11.22
GET       0.910        12.27
GET       0.920        13.38
GET       0.930        14.53
GET       0.940        15.69
GET       0.950        16.96
GET       0.960        18.22
GET       0.970        19.52
GET       0.980        20.80
GET       0.990        22.14
GET       1.000        29.94
GET       1.100        43.59
GET       1.200        56.29
GET       1.300        65.83
GET       1.400        71.83
GET       1.500        75.52
GET       1.600        77.85
GET       1.700        79.57
GET       1.800        80.84
GET       1.900        81.77
GET       2.000        82.52
GET       2.100        83.20
GET       2.200        83.76
GET       2.300        84.25
GET       2.400        84.66
GET       2.500        84.97
GET       2.600        85.26
GET       2.700        85.53
GET       2.800        85.77
GET       2.900        86.00
GET       3.000        86.21
GET       3.100        86.40
GET       3.200        86.58
GET       3.300        86.75
GET       3.400        86.91
GET       3.500        87.05
GET       3.600        87.16
GET       3.700        87.30
GET       3.800        87.42
GET       3.900        87.55
GET       4.000        87.66
GET       4.100        87.77
GET       4.200        87.87
GET       4.300        87.98
GET       4.400        88.10
GET       4.500        88.20
GET       4.600        88.30
GET       4.700        88.41
GET       4.800        88.53
GET       4.900        88.65
GET       5.000        88.77
GET       5.100        88.90
GET       5.200        89.04
GET       5.300        89.17
GET       5.400        89.31
GET       5.500        89.47
GET       5.600        89.62
GET       5.700        89.79
GET       5.800        89.98
GET       5.900        90.19
GET       6.000        90.41
GET       6.100        90.63
GET       6.200        90.85
GET       6.300        91.10
GET       6.400        91.34
GET       6.500        91.62
GET       6.600        91.90
GET       6.700        92.20
GET       6.800        92.52
GET       6.900        92.83
GET       7.000        93.15
GET       7.100        93.46
GET       7.200        93.78
GET       7.300        94.07
GET       7.400        94.39
GET       7.500        94.72
GET       7.600        95.02
GET       7.700        95.37
GET       7.800        95.72
GET       7.900        96.05
GET       8.000        96.39
GET       8.100        96.70
GET       8.200        96.98
GET       8.300        97.29
GET       8.400        97.58
GET       8.500        97.87
GET       8.600        98.11
GET       8.700        98.33
GET       8.800        98.53
GET       8.900        98.72
GET       9.000        98.88
GET       9.100        99.01
GET       9.200        99.12
GET       9.300        99.22
GET       9.400        99.31
GET       9.500        99.37
GET       9.600        99.43
GET       9.700        99.48
GET       9.800        99.51
GET       9.900        99.53
GET      10.000        99.60
GET      11.000        99.66
GET      12.000        99.68
GET      13.000        99.70
GET      14.000        99.71
GET      15.000        99.72
GET      16.000        99.74
GET      17.000        99.78
GET      18.000        99.81
GET      19.000        99.87
GET      20.000        99.91
GET      21.000        99.92
GET      22.000        99.94
GET      23.000        99.95
GET      24.000        99.96
GET      25.000        99.96
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.99
GET      29.000       100.00
GET      31.000       100.00
GET      37.000       100.00
GET      41.000       100.00
GET      42.000       100.00
GET     210.000       100.00
---
