2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1004.53       992.53        12.00     47.77400      4020.60 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1004.53       992.53        12.00     47.77400      4020.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      11.000         0.01
GET      12.000         0.01
GET      13.000         0.04
GET      14.000         0.08
GET      15.000         0.09
GET      16.000         0.14
GET      17.000         0.28
GET      18.000         0.46
GET      19.000         0.68
GET      20.000         0.92
GET      21.000         1.12
GET      22.000         1.40
GET      23.000         1.65
GET      24.000         1.96
GET      25.000         2.30
GET      26.000         2.62
GET      27.000         2.89
GET      28.000         3.23
GET      29.000         3.59
GET      30.000         4.21
GET      31.000         5.55
GET      32.000         7.17
GET      33.000         7.94
GET      34.000         8.38
GET      35.000         8.83
GET      36.000         9.34
GET      37.000         9.85
GET      38.000        10.36
GET      39.000        10.82
GET      40.000        11.33
GET      41.000        11.99
GET      42.000        12.75
GET      43.000        13.64
GET      44.000        14.81
GET      45.000        17.42
GET      46.000        25.38
GET      47.000        47.39
GET      48.000        70.96
GET      49.000        79.01
GET      50.000        82.12
GET      51.000        83.48
GET      52.000        84.41
GET      53.000        85.13
GET      54.000        85.77
GET      55.000        86.79
GET      56.000        88.59
GET      57.000        91.80
GET      58.000        94.40
GET      59.000        95.07
GET      60.000        95.34
GET      61.000        95.59
GET      62.000        95.90
GET      63.000        96.20
GET      64.000        96.38
GET      65.000        96.57
GET      66.000        96.78
GET      67.000        97.01
GET      68.000        97.18
GET      69.000        97.36
GET      70.000        97.51
GET      71.000        97.66
GET      72.000        97.84
GET      73.000        97.99
GET      74.000        98.13
GET      75.000        98.21
GET      76.000        98.34
GET      77.000        98.48
GET      78.000        98.60
GET      79.000        98.69
GET      80.000        98.78
GET      81.000        98.92
GET      82.000        99.00
GET      83.000        99.06
GET      84.000        99.10
GET      85.000        99.18
GET      86.000        99.24
GET      87.000        99.30
GET      88.000        99.37
GET      89.000        99.43
GET      90.000        99.48
GET      91.000        99.53
GET      92.000        99.59
GET      93.000        99.65
GET      94.000        99.70
GET      95.000        99.74
GET      96.000        99.77
GET      97.000        99.79
GET      98.000        99.83
GET      99.000        99.87
GET     100.000        99.96
GET     110.000       100.00
---
