2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1029.00      1017.00        12.00     46.63700      4119.71 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1029.00      1017.00        12.00     46.63700      4119.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.700         0.00
GET       3.900         0.00
GET       4.100         0.00
GET       4.300         0.01
GET       5.500         0.01
GET       5.600         0.01
GET       5.700         0.02
GET       5.800         0.02
GET       5.900         0.03
GET       6.000         0.03
GET       6.100         0.04
GET       6.200         0.04
GET       6.300         0.06
GET       6.400         0.06
GET       6.500         0.07
GET       6.600         0.08
GET       6.700         0.09
GET       6.800         0.10
GET       6.900         0.11
GET       7.000         0.13
GET       7.100         0.14
GET       7.200         0.15
GET       7.300         0.17
GET       7.400         0.18
GET       7.500         0.20
GET       7.600         0.21
GET       7.700         0.21
GET       7.800         0.23
GET       7.900         0.24
GET       8.000         0.25
GET       8.100         0.25
GET       8.200         0.26
GET       8.300         0.28
GET       8.400         0.29
GET       8.500         0.31
GET       8.600         0.32
GET       8.700         0.33
GET       8.800         0.34
GET       8.900         0.36
GET       9.000         0.37
GET       9.100         0.38
GET       9.200         0.39
GET       9.300         0.40
GET       9.400         0.42
GET       9.500         0.43
GET       9.600         0.45
GET       9.700         0.46
GET       9.800         0.47
GET       9.900         0.49
GET      10.000         0.56
GET      11.000         0.72
GET      12.000         0.96
GET      13.000         1.19
GET      14.000         1.42
GET      15.000         2.00
GET      16.000         3.01
GET      17.000         3.59
GET      18.000         3.97
GET      19.000         4.33
GET      20.000         4.65
GET      21.000         4.92
GET      22.000         5.22
GET      23.000         5.56
GET      24.000         5.86
GET      25.000         6.24
GET      26.000         6.56
GET      27.000         6.88
GET      28.000         7.19
GET      29.000         7.44
GET      30.000         7.91
GET      31.000         8.73
GET      32.000         9.57
GET      33.000        10.06
GET      34.000        10.46
GET      35.000        10.87
GET      36.000        11.38
GET      37.000        11.97
GET      38.000        12.50
GET      39.000        12.90
GET      40.000        13.37
GET      41.000        14.03
GET      42.000        14.74
GET      43.000        15.60
GET      44.000        16.75
GET      45.000        19.31
GET      46.000        27.18
GET      47.000        50.73
GET      48.000        72.97
GET      49.000        80.22
GET      50.000        82.79
GET      51.000        84.25
GET      52.000        85.20
GET      53.000        85.94
GET      54.000        86.60
GET      55.000        87.53
GET      56.000        89.29
GET      57.000        92.27
GET      58.000        94.55
GET      59.000        95.11
GET      60.000        95.36
GET      61.000        95.60
GET      62.000        95.95
GET      63.000        96.26
GET      64.000        96.50
GET      65.000        96.68
GET      66.000        96.91
GET      67.000        97.14
GET      68.000        97.32
GET      69.000        97.54
GET      70.000        97.73
GET      71.000        97.85
GET      72.000        98.00
GET      73.000        98.16
GET      74.000        98.27
GET      75.000        98.38
GET      76.000        98.47
GET      77.000        98.61
GET      78.000        98.74
GET      79.000        98.82
GET      80.000        98.90
GET      81.000        99.01
GET      82.000        99.08
GET      83.000        99.15
GET      84.000        99.20
GET      85.000        99.28
GET      86.000        99.35
GET      87.000        99.40
GET      88.000        99.45
GET      89.000        99.49
GET      90.000        99.51
GET      91.000        99.54
GET      92.000        99.60
GET      93.000        99.64
GET      94.000        99.69
GET      95.000        99.73
GET      96.000        99.78
GET      97.000        99.82
GET      98.000        99.86
GET      99.000        99.90
GET     100.000        99.98
GET     110.000       100.00
---
