2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1024.06      1012.06        12.00     46.86300      4099.68 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1024.06      1012.06        12.00     46.86300      4099.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.900         0.00
GET       2.700         0.01
GET       3.100         0.01
GET       3.300         0.01
GET       3.500         0.01
GET       3.700         0.01
GET       3.800         0.01
GET       3.900         0.01
GET       4.300         0.01
GET       4.700         0.02
GET       4.800         0.02
GET       5.000         0.02
GET       5.200         0.02
GET       5.400         0.02
GET       5.500         0.02
GET       5.600         0.03
GET       5.700         0.03
GET       5.800         0.04
GET       5.900         0.04
GET       6.000         0.04
GET       6.100         0.04
GET       6.200         0.04
GET       6.300         0.05
GET       6.500         0.05
GET       6.600         0.05
GET       6.700         0.05
GET       6.800         0.05
GET       6.900         0.06
GET       7.000         0.07
GET       7.100         0.07
GET       7.200         0.07
GET       7.400         0.07
GET       7.500         0.08
GET       7.600         0.08
GET       7.700         0.08
GET       7.800         0.09
GET       7.900         0.09
GET       8.000         0.09
GET       8.100         0.10
GET       8.200         0.10
GET       8.300         0.10
GET       8.500         0.11
GET       8.600         0.12
GET       8.700         0.12
GET       8.800         0.13
GET       8.900         0.13
GET       9.000         0.13
GET       9.100         0.14
GET       9.200         0.15
GET       9.300         0.16
GET       9.400         0.17
GET       9.500         0.17
GET       9.600         0.18
GET       9.700         0.19
GET       9.800         0.20
GET       9.900         0.20
GET      10.000         0.22
GET      11.000         0.28
GET      12.000         0.37
GET      13.000         0.52
GET      14.000         0.83
GET      15.000         1.59
GET      16.000         2.75
GET      17.000         3.31
GET      18.000         3.74
GET      19.000         4.10
GET      20.000         4.39
GET      21.000         4.71
GET      22.000         5.00
GET      23.000         5.27
GET      24.000         5.57
GET      25.000         5.91
GET      26.000         6.26
GET      27.000         6.56
GET      28.000         6.79
GET      29.000         7.14
GET      30.000         7.60
GET      31.000         8.43
GET      32.000         9.40
GET      33.000        10.02
GET      34.000        10.36
GET      35.000        10.71
GET      36.000        11.22
GET      37.000        11.73
GET      38.000        12.22
GET      39.000        12.64
GET      40.000        13.13
GET      41.000        13.80
GET      42.000        14.63
GET      43.000        15.47
GET      44.000        16.69
GET      45.000        19.19
GET      46.000        26.87
GET      47.000        48.89
GET      48.000        71.50
GET      49.000        79.32
GET      50.000        82.10
GET      51.000        83.55
GET      52.000        84.51
GET      53.000        85.28
GET      54.000        85.98
GET      55.000        86.97
GET      56.000        88.69
GET      57.000        91.77
GET      58.000        94.41
GET      59.000        95.09
GET      60.000        95.41
GET      61.000        95.67
GET      62.000        95.97
GET      63.000        96.28
GET      64.000        96.50
GET      65.000        96.67
GET      66.000        96.86
GET      67.000        97.00
GET      68.000        97.17
GET      69.000        97.39
GET      70.000        97.53
GET      71.000        97.71
GET      72.000        97.88
GET      73.000        98.05
GET      74.000        98.18
GET      75.000        98.29
GET      76.000        98.37
GET      77.000        98.52
GET      78.000        98.64
GET      79.000        98.74
GET      80.000        98.81
GET      81.000        98.91
GET      82.000        98.99
GET      83.000        99.07
GET      84.000        99.13
GET      85.000        99.24
GET      86.000        99.31
GET      87.000        99.36
GET      88.000        99.42
GET      89.000        99.47
GET      90.000        99.51
GET      91.000        99.57
GET      92.000        99.62
GET      93.000        99.68
GET      94.000        99.70
GET      95.000        99.74
GET      96.000        99.77
GET      97.000        99.80
GET      98.000        99.83
GET      99.000        99.85
GET     100.000        99.97
GET     110.000       100.00
---
