2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        3158.42      3098.70        59.72     20.25200     12552.82 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3158.42      3098.70        59.72     20.25200     12552.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.820         0.00
GET       0.970         0.00
GET       1.100         0.00
GET       1.200         0.00
GET       1.300         0.01
GET       1.400         0.01
GET       1.500         0.03
GET       1.600         0.05
GET       1.700         0.07
GET       1.800         0.10
GET       1.900         0.13
GET       2.000         0.17
GET       2.100         0.20
GET       2.200         0.24
GET       2.300         0.27
GET       2.400         0.32
GET       2.500         0.37
GET       2.600         0.43
GET       2.700         0.48
GET       2.800         0.53
GET       2.900         0.59
GET       3.000         0.65
GET       3.100         0.70
GET       3.200         0.75
GET       3.300         0.80
GET       3.400         0.86
GET       3.500         0.91
GET       3.600         0.97
GET       3.700         1.02
GET       3.800         1.06
GET       3.900         1.11
GET       4.000         1.15
GET       4.100         1.20
GET       4.200         1.24
GET       4.300         1.29
GET       4.400         1.33
GET       4.500         1.37
GET       4.600         1.41
GET       4.700         1.45
GET       4.800         1.49
GET       4.900         1.54
GET       5.000         1.57
GET       5.100         1.63
GET       5.200         1.68
GET       5.300         1.72
GET       5.400         1.78
GET       5.500         1.82
GET       5.600         1.88
GET       5.700         1.94
GET       5.800         2.00
GET       5.900         2.06
GET       6.000         2.12
GET       6.100         2.19
GET       6.200         2.25
GET       6.300         2.31
GET       6.400         2.38
GET       6.500         2.44
GET       6.600         2.51
GET       6.700         2.57
GET       6.800         2.65
GET       6.900         2.71
GET       7.000         2.78
GET       7.100         2.85
GET       7.200         2.92
GET       7.300         3.00
GET       7.400         3.06
GET       7.500         3.13
GET       7.600         3.19
GET       7.700         3.26
GET       7.800         3.32
GET       7.900         3.38
GET       8.000         3.45
GET       8.100         3.51
GET       8.200         3.56
GET       8.300         3.62
GET       8.400         3.68
GET       8.500         3.74
GET       8.600         3.80
GET       8.700         3.84
GET       8.800         3.89
GET       8.900         3.94
GET       9.000         3.99
GET       9.100         4.04
GET       9.200         4.08
GET       9.300         4.12
GET       9.400         4.15
GET       9.500         4.20
GET       9.600         4.24
GET       9.700         4.28
GET       9.800         4.32
GET       9.900         4.37
GET      10.000         4.69
GET      11.000         5.44
GET      12.000         6.34
GET      13.000         7.37
GET      14.000         8.66
GET      15.000        10.50
GET      16.000        15.85
GET      17.000        33.52
GET      18.000        48.72
GET      19.000        56.71
GET      20.000        62.18
GET      21.000        65.73
GET      22.000        68.18
GET      23.000        70.83
GET      24.000        74.23
GET      25.000        78.39
GET      26.000        82.76
GET      27.000        86.48
GET      28.000        89.69
GET      29.000        93.58
GET      30.000        96.88
GET      31.000        98.36
GET      32.000        98.85
GET      33.000        99.11
GET      34.000        99.28
GET      35.000        99.42
GET      36.000        99.52
GET      37.000        99.60
GET      38.000        99.66
GET      39.000        99.72
GET      40.000        99.77
GET      41.000        99.80
GET      42.000        99.83
GET      43.000        99.86
GET      44.000        99.89
GET      45.000        99.91
GET      46.000        99.92
GET      47.000        99.93
GET      48.000        99.94
GET      49.000        99.95
GET      50.000        99.95
GET      51.000        99.96
GET      52.000        99.96
GET      53.000        99.96
GET      54.000        99.96
GET      55.000        99.96
GET      56.000        99.96
GET      57.000        99.96
GET      58.000        99.97
GET      59.000        99.97
GET      60.000        99.97
GET      62.000        99.97
GET      63.000        99.97
GET      66.000        99.97
GET      74.000        99.97
GET      75.000        99.98
GET      76.000        99.98
GET      77.000        99.98
GET      78.000        99.98
GET      83.000        99.98
GET      84.000        99.99
GET      85.000        99.99
GET      86.000        99.99
GET      93.000        99.99
GET      94.000        99.99
GET     220.000       100.00
GET     230.000       100.00
---
