2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        3026.77      2971.03        55.74     21.13500     12035.58 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3026.77      2971.03        55.74     21.13500     12035.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       2.200         0.00
GET       2.700         0.00
GET       2.800         0.00
GET       2.900         0.00
GET       3.200         0.00
GET       3.300         0.00
GET       3.400         0.01
GET       3.500         0.01
GET       3.600         0.01
GET       3.700         0.01
GET       3.800         0.01
GET       3.900         0.01
GET       4.000         0.02
GET       4.100         0.02
GET       4.200         0.02
GET       4.300         0.02
GET       4.400         0.03
GET       4.500         0.03
GET       4.600         0.03
GET       4.700         0.04
GET       4.800         0.04
GET       4.900         0.05
GET       5.000         0.05
GET       5.100         0.06
GET       5.200         0.07
GET       5.300         0.08
GET       5.400         0.09
GET       5.500         0.10
GET       5.600         0.11
GET       5.700         0.12
GET       5.800         0.14
GET       5.900         0.15
GET       6.000         0.17
GET       6.100         0.18
GET       6.200         0.20
GET       6.300         0.22
GET       6.400         0.24
GET       6.500         0.26
GET       6.600         0.28
GET       6.700         0.30
GET       6.800         0.32
GET       6.900         0.35
GET       7.000         0.38
GET       7.100         0.40
GET       7.200         0.43
GET       7.300         0.46
GET       7.400         0.49
GET       7.500         0.51
GET       7.600         0.54
GET       7.700         0.58
GET       7.800         0.60
GET       7.900         0.63
GET       8.000         0.66
GET       8.100         0.70
GET       8.200         0.73
GET       8.300         0.75
GET       8.400         0.78
GET       8.500         0.80
GET       8.600         0.83
GET       8.700         0.86
GET       8.800         0.89
GET       8.900         0.92
GET       9.000         0.95
GET       9.100         0.99
GET       9.200         1.01
GET       9.300         1.04
GET       9.400         1.07
GET       9.500         1.10
GET       9.600         1.13
GET       9.700         1.17
GET       9.800         1.21
GET       9.900         1.25
GET      10.000         1.53
GET      11.000         2.18
GET      12.000         3.06
GET      13.000         4.12
GET      14.000         5.42
GET      15.000         7.28
GET      16.000        11.28
GET      17.000        25.79
GET      18.000        42.36
GET      19.000        51.77
GET      20.000        58.18
GET      21.000        62.08
GET      22.000        64.76
GET      23.000        67.56
GET      24.000        71.18
GET      25.000        75.74
GET      26.000        80.58
GET      27.000        84.75
GET      28.000        88.21
GET      29.000        92.34
GET      30.000        95.96
GET      31.000        98.00
GET      32.000        98.63
GET      33.000        98.94
GET      34.000        99.14
GET      35.000        99.29
GET      36.000        99.42
GET      37.000        99.52
GET      38.000        99.60
GET      39.000        99.68
GET      40.000        99.74
GET      41.000        99.78
GET      42.000        99.80
GET      43.000        99.83
GET      44.000        99.86
GET      45.000        99.89
GET      46.000        99.91
GET      47.000        99.92
GET      48.000        99.93
GET      49.000        99.94
GET      50.000        99.94
GET      51.000        99.95
GET      52.000        99.95
GET      53.000        99.95
GET      54.000        99.95
GET      55.000        99.95
GET      56.000        99.96
GET      57.000        99.96
GET      58.000        99.96
GET      59.000        99.96
GET      60.000        99.96
GET      62.000        99.96
GET      63.000        99.96
GET      74.000        99.96
GET      75.000        99.97
GET      76.000        99.97
GET      77.000        99.97
GET      78.000        99.97
GET      79.000        99.97
GET      83.000        99.97
GET      84.000        99.98
GET      85.000        99.98
GET      86.000        99.99
GET      93.000        99.99
GET      94.000        99.99
GET     220.000        99.99
GET     230.000       100.00
GET     240.000       100.00
GET     250.000       100.00
---
