1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1454.43      1430.98        23.45      2.74200      5796.82 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1454.43      1430.98        23.45      2.74200      5796.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.820         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.00
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.02
GET       0.920         0.02
GET       0.930         0.02
GET       0.940         0.03
GET       0.950         0.04
GET       0.960         0.06
GET       0.970         0.08
GET       0.980         0.10
GET       0.990         0.12
GET       1.000         0.35
GET       1.100         1.54
GET       1.200         4.44
GET       1.300         9.52
GET       1.400        16.99
GET       1.500        26.19
GET       1.600        35.69
GET       1.700        44.94
GET       1.800        52.93
GET       1.900        59.63
GET       2.000        64.45
GET       2.100        68.23
GET       2.200        70.85
GET       2.300        72.89
GET       2.400        74.45
GET       2.500        75.75
GET       2.600        76.77
GET       2.700        77.61
GET       2.800        78.32
GET       2.900        78.88
GET       3.000        79.40
GET       3.100        79.87
GET       3.200        80.31
GET       3.300        80.72
GET       3.400        81.07
GET       3.500        81.40
GET       3.600        81.69
GET       3.700        81.96
GET       3.800        82.22
GET       3.900        82.47
GET       4.000        82.69
GET       4.100        82.92
GET       4.200        83.12
GET       4.300        83.33
GET       4.400        83.56
GET       4.500        83.77
GET       4.600        83.98
GET       4.700        84.18
GET       4.800        84.40
GET       4.900        84.59
GET       5.000        84.83
GET       5.100        85.07
GET       5.200        85.34
GET       5.300        85.57
GET       5.400        85.81
GET       5.500        86.08
GET       5.600        86.38
GET       5.700        86.71
GET       5.800        87.03
GET       5.900        87.38
GET       6.000        87.75
GET       6.100        88.17
GET       6.200        88.62
GET       6.300        89.06
GET       6.400        89.51
GET       6.500        89.99
GET       6.600        90.50
GET       6.700        91.03
GET       6.800        91.56
GET       6.900        92.11
GET       7.000        92.60
GET       7.100        93.10
GET       7.200        93.57
GET       7.300        94.05
GET       7.400        94.53
GET       7.500        95.03
GET       7.600        95.50
GET       7.700        95.93
GET       7.800        96.28
GET       7.900        96.61
GET       8.000        96.91
GET       8.100        97.18
GET       8.200        97.44
GET       8.300        97.69
GET       8.400        97.92
GET       8.500        98.10
GET       8.600        98.28
GET       8.700        98.41
GET       8.800        98.54
GET       8.900        98.65
GET       9.000        98.74
GET       9.100        98.83
GET       9.200        98.89
GET       9.300        98.97
GET       9.400        99.02
GET       9.500        99.07
GET       9.600        99.11
GET       9.700        99.15
GET       9.800        99.18
GET       9.900        99.21
GET      10.000        99.32
GET      11.000        99.42
GET      12.000        99.47
GET      13.000        99.49
GET      14.000        99.50
GET      15.000        99.52
GET      16.000        99.56
GET      17.000        99.61
GET      18.000        99.65
GET      19.000        99.71
GET      20.000        99.80
GET      21.000        99.86
GET      22.000        99.90
GET      23.000        99.91
GET      24.000        99.92
GET      25.000        99.93
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      32.000        99.99
GET      33.000       100.00
GET      36.000       100.00
---
