,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
2049,5,2047,GET,14,0,1,1,True,1544851096832596085,1544851096832600085,1544851096832635785,1544851096832665485,1544851096833634088,1544851096833657188,1
54042,12,54042,GET,9,0,1,1,True,1544851127315691489,1544851127315699889,1544851127329409521,1544851127329417621,1544851127345063957,1544851127345075557,6
90741,5,90745,GET,6,0,1,0,False,1544851150596502426,1544851150596504626,1544851150610914860,1544851150610924360,1544851150626752796,1544851150626769096,8
24116,1,24115,GET,40,0,1,1,True,1544851108111107189,1544851108111116189,1544851108111140589,1544851108111155189,1544851108141777960,1544851108141796460,0
64643,10,64651,GET,16,0,1,1,True,1544851134002078412,1544851134002086412,1544851134016854746,1544851134016863146,1544851134032426482,1544851134032443282,9
109622,12,109623,GET,2,0,1,1,True,1544851162600796777,1544851162600804877,1544851162610866301,1544851162610876701,1544851162626740438,1544851162626765438,1
97395,26,97400,GET,44,0,1,1,True,1544851154799084978,1544851154799087978,1544851154799121178,1544851154799133478,1544851154814098912,1544851154814111712,0
97291,17,97297,GET,11,0,1,1,True,1544851154721836098,1544851154721838398,1544851154736014931,1544851154736023831,1544851154751570967,1544851154751587367,1
59877,20,59888,GET,33,0,1,1,True,1544851131033567721,1544851131033570121,1544851131048149454,1544851131048156554,1544851131063680090,1544851131063704090,11
97334,0,97311,GET,5,0,1,1,True,1544851154736674233,1544851154736676533,1544851154751529267,1544851154751541167,1544851154782676139,1544851154782699939,12
54579,3,54574,GET,19,0,1,1,True,1544851127642728548,1544851127642734148,1544851127642789848,1544851127642801048,1544851127673398519,1544851127673424019,3
82290,3,82295,GET,9,0,1,1,True,1544851145236869489,1544851145236873389,1544851145251507723,1544851145251518823,1544851145267120659,1544851145267134659,11
28360,9,28363,GET,21,0,1,1,True,1544851110892786050,1544851110892791650,1544851110907440484,1544851110907452384,1544851110923082221,1544851110923097221,11
36800,1,36787,GET,9,0,1,1,True,1544851116189973054,1544851116189975254,1544851116204271687,1544851116204283987,1544851116222082128,1544851116222102728,13
63159,29,63153,GET,43,0,1,0,False,1544851133057071618,1544851133057073918,1544851133069037546,1544851133069049246,1544851133095271507,1544851133095281407,11
29458,3,29465,GET,34,0,1,1,True,1544851111627257156,1544851111627259556,1544851111641813990,1544851111641826390,1544851111657561927,1544851111657576827,5
93015,28,93016,GET,11,0,1,1,True,1544851152034140562,1544851152034147762,1544851152048263395,1544851152048274295,1544851152064037831,1544851152064052831,7
58879,3,58887,GET,17,0,1,1,True,1544851130361568860,1544851130361576760,1544851130376440995,1544851130376448995,1544851130391999331,1544851130392014231,5
66703,0,66632,GET,21,0,1,1,True,1544851135269588154,1544851135269592854,1544851135269614754,1544851135269629854,1544851135360876766,1544851135360891566,0
32859,7,32863,GET,39,0,1,1,True,1544851113767348227,1544851113767350827,1544851113767419027,1544851113767432727,1544851113782692763,1544851113782707063,4
9986,14,9998,GET,13,0,1,1,True,1544851099518756327,1544851099518758827,1544851099518812127,1544851099518825127,1544851099532324058,1544851099532338258,1
78834,15,78848,GET,4,0,1,1,True,1544851143018383040,1544851143018385540,1544851143032798973,1544851143032807173,1544851143048342709,1544851143048361710,6
120954,10,120957,GET,0,0,1,1,True,1544851169940502602,1544851169940505102,1544851169954701135,1544851169954707935,1544851169970283771,1544851169970298971,3
33050,13,33038,GET,27,0,1,1,True,1544851113861316745,1544851113861318945,1544851113876236080,1544851113876250680,1544851113892057517,1544851113892070617,12
107476,19,107469,GET,39,0,1,1,True,1544851161205391140,1544851161205394040,1544851161220046674,1544851161220059974,1544851161235809411,1544851161235842811,15
23000,25,23012,GET,38,0,1,1,True,1544851107392446519,1544851107392448919,1544851107407327454,1544851107407340954,1544851107422964090,1544851107422988590,14
108836,19,108845,GET,35,0,1,1,True,1544851162080271170,1544851162080273370,1544851162080422370,1544851162080434070,1544851162095475505,1544851162095493905,7
125983,24,125989,GET,22,0,1,1,True,1544851173221072611,1544851173221078411,1544851173235745545,1544851173235756345,1544851173251469181,1544851173251497781,15
86197,0,86185,GET,36,0,1,1,True,1544851147736525590,1544851147736530390,1544851147736610290,1544851147736628190,1544851147767120461,1544851147767135961,9
85680,22,85679,GET,7,0,1,1,True,1544851147424577266,1544851147424582666,1544851147438882999,1544851147438892499,1544851147454737336,1544851147454752436,11
67915,14,67932,GET,40,0,1,1,True,1544851136080441136,1544851136080450836,1544851136080679037,1544851136080692937,1544851136095089970,1544851136095106371,5
129621,14,129629,GET,47,0,1,1,True,1544851175564855946,1544851175564861946,1544851175564931947,1544851175564941947,1544851175579797781,1544851175579814281,6
80661,16,80671,GET,6,0,1,1,True,1544851144174192022,1544851144174194622,1544851144188884956,1544851144188896957,1544851144204504093,1544851144204525593,11
63289,8,63290,GET,9,0,1,1,True,1544851133143565619,1544851133143570219,1544851133157695052,1544851133157702952,1544851133173296388,1544851133173310988,8
18331,27,18340,GET,17,0,1,1,True,1544851104408292087,1544851104408297687,1544851104408397687,1544851104408418887,1544851104423195221,1544851104423209021,9
2309,20,2308,GET,5,0,1,1,True,1544851096924640999,1544851096924643599,1544851096924802600,1544851096924835800,1544851096925744402,1544851096925768302,6
40708,24,40711,GET,27,0,1,1,True,1544851118736472267,1544851118736479867,1544851118751295202,1544851118751306702,1544851118766792638,1544851118766812138,14
60334,6,60321,GET,6,0,1,1,True,1544851131299629638,1544851131299631838,1544851131313967171,1544851131313975072,1544851131345078044,1544851131345092044,3
50226,23,50236,GET,20,0,1,1,True,1544851124861654891,1544851124861657091,1544851124876224025,1544851124876242025,1544851124891795561,1544851124891832261,14
85775,19,85773,GET,39,0,1,1,True,1544851147486516109,1544851147486518409,1544851147501576744,1544851147501585244,1544851147517070180,1544851147517090480,11
54267,7,54281,GET,7,0,1,1,True,1544851127471642551,1544851127471647051,1544851127485705384,1544851127485716884,1544851127501200120,1544851127501219920,13
32281,17,32299,GET,10,0,1,1,True,1544851113393512659,1544851113393520659,1544851113407463991,1544851113407471291,1544851113423083427,1544851113423127427,1
73260,11,73256,GET,21,0,1,1,True,1544851139455403770,1544851139455406470,1544851139470066004,1544851139470098704,1544851139485695641,1544851139485712541,10
73646,27,73658,GET,4,0,1,1,True,1544851139720958387,1544851139720960687,1544851139735905221,1544851139735912921,1544851139751433257,1544851139751446357,1
106987,5,106991,GET,16,0,1,1,True,1544851160910717857,1544851160910720457,1544851160910915457,1544851160910923157,1544851160923551486,1544851160923565487,0
11596,9,11611,GET,40,0,1,1,True,1544851100268050668,1544851100268052968,1544851100268218468,1544851100268241068,1544851100282288801,1544851100282309201,11
58223,27,58224,GET,24,0,1,1,True,1544851129923856944,1544851129923859344,1544851129923949744,1544851129923963944,1544851129938803679,1544851129938816979,3
125557,21,125557,GET,16,0,1,1,True,1544851172940175259,1544851172940180559,1544851172954491093,1544851172954501993,1544851172970258929,1544851172970273829,10
30841,29,30841,GET,22,0,1,1,True,1544851112486415652,1544851112486417952,1544851112486534252,1544851112486555052,1544851112501389486,1544851112501410087,9
30711,1,30702,GET,43,0,1,1,True,1544851112392729534,1544851112392731834,1544851112392842734,1544851112392862934,1544851112423357705,1544851112423376105,6
9084,17,9081,GET,4,0,1,1,True,1544851099210320610,1544851099210324910,1544851099219783532,1544851099219795432,1544851099220396234,1544851099220418034,12
118319,13,118291,GET,40,0,1,1,True,1544851168174532606,1544851168174535206,1544851168174794407,1544851168174812707,1544851168220269912,1544851168220285812,18
49635,16,49647,GET,32,0,1,1,True,1544851124502082956,1544851124502085356,1544851124502206256,1544851124502217256,1544851124517212391,1544851124517228291,1
30358,30,30352,GET,28,0,1,1,True,1544851112174438727,1544851112174441127,1544851112188926161,1544851112188940161,1544851112204622297,1544851112204634297,10
38499,9,38499,GET,18,0,1,1,True,1544851117283000092,1544851117283005392,1544851117297985927,1544851117297997427,1544851117313994064,1544851117314014064,10
89224,21,89221,GET,15,0,1,1,True,1544851149627586678,1544851149627590778,1544851149642083211,1544851149642092711,1544851149657631348,1544851149657647048,10
36963,28,36975,GET,33,0,1,1,True,1544851116314503943,1544851116314515043,1544851116314570543,1544851116314600443,1544851116329357377,1544851116329371377,1
