,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
20633,18,20543,GET,14,0,1,1,True,1544851114784516192,1544851114784520192,1544851114799058071,1544851114799073072,1544851114877068504,1544851114877094405,7
92327,15,92326,GET,6,0,1,1,True,1544851166190477630,1544851166190486230,1544851166205256415,1544851166205278815,1544851166221148529,1544851166231943810,15
12073,18,12064,GET,13,0,1,1,True,1544851108690158361,1544851108690164062,1544851108690463569,1544851108690490770,1544851108720950164,1544851108720981665,12
71449,13,71417,GET,32,0,1,1,True,1544851151378068790,1544851151378097991,1544851151392499166,1544851151392522267,1544851151439625095,1544851151439660195,15
34447,22,34411,GET,20,0,1,1,True,1544851124721620372,1544851124721631673,1544851124721716675,1544851124721752576,1544851124783030373,1544851124783072974,0
57963,12,57966,GET,45,0,1,1,True,1544851141690877724,1544851141690887824,1544851141705141395,1544851141705167596,1544851141720756102,1544851141720781603,11
44116,27,44141,GET,13,0,1,1,True,1544851131675090993,1544851131675095593,1544851131690209287,1544851131690226388,1544851131705095275,1544851131705121376,1
29000,28,28982,GET,2,0,1,1,True,1544851120785217682,1544851120785221882,1544851120814487245,1544851120814505845,1544851120830331658,1544851120830368059,14
50377,21,50356,GET,8,0,1,1,True,1544851136229361086,1544851136229366686,1544851136236684677,1544851136236700877,1544851136283301092,1544851136283330193,2
78492,31,78495,GET,21,0,1,1,True,1544851156425163127,1544851156425166827,1544851156439721807,1544851156439744407,1544851156455514818,1544851156455540819,13
96174,31,96172,GET,20,0,1,1,True,1544851168956561919,1544851168956602020,1544851168971336504,1544851168971355204,1544851168987601228,1544851168987632229,5
105051,9,105044,GET,39,0,1,1,True,1544851175143811870,1544851175143817170,1544851175144078077,1544851175144108978,1544851175189836770,1544851175189869771,6
115553,12,115550,GET,29,0,1,1,True,1544851180143973884,1544851180143985384,1544851180144110387,1544851180144139288,1544851180145213716,1544851180145238917,12
28799,25,28776,GET,27,0,1,1,True,1544851120643886699,1544851120643896499,1544851120658379776,1544851120658454378,1544851120689832696,1544851120689860397,9
74432,26,74436,GET,0,0,1,1,True,1544851153566080414,1544851153566084514,1544851153566307520,1544851153566335021,1544851153595677285,1544851153595721386,14
92251,15,92277,GET,12,0,1,1,True,1544851166159457621,1544851166159466221,1544851166160154039,1544851166160178040,1544851166173794095,1544851166173830196,15
105226,10,105232,GET,0,0,1,1,True,1544851175284529238,1544851175284533638,1544851175299332623,1544851175299357724,1544851175315100734,1544851175315130435,14
64016,0,64023,GET,22,0,1,1,True,1544851146019409233,1544851146019426434,1544851146033375897,1544851146033392098,1544851146049251911,1544851146049278812,6
113108,17,113115,GET,13,0,1,1,True,1544851179302093743,1544851179302102543,1544851179314927377,1544851179315004379,1544851179316343014,1544851179316367515,1
21725,13,21747,GET,6,0,1,1,True,1544851115659496696,1544851115659501196,1544851115669700462,1544851115669725762,1544851115673510261,1544851115673545662,14
36382,4,36315,GET,38,0,1,1,True,1544851126049813488,1544851126049827888,1544851126050062694,1544851126050089995,1544851126127255806,1544851126127288407,7
76646,13,76651,GET,37,0,1,1,True,1544851155112691322,1544851155112695522,1544851155127172499,1544851155127193600,1544851155142824607,1544851155142847508,14
34128,30,34144,GET,29,0,1,1,True,1544851124503494788,1544851124503503788,1544851124517965365,1544851124517983065,1544851124533425368,1544851124533452068,4
93735,8,93729,GET,22,0,1,1,True,1544851167206574011,1544851167206599512,1544851167206637813,1544851167206660213,1544851167236819999,1544851167236845500,0
89903,22,89898,GET,3,0,1,1,True,1544851164472719562,1544851164472723962,1544851164486564222,1544851164486584923,1544851164517674133,1544851164517713134,6
81934,5,81918,GET,38,0,1,1,True,1544851158878647270,1544851158878650870,1544851158892847340,1544851158892867740,1544851158924043253,1544851158924074153,11
52333,29,52322,GET,31,0,1,1,True,1544851137675101665,1544851137675119965,1544851137689765147,1544851137689784748,1544851137720721654,1544851137720757855,9
40997,2,41001,GET,5,0,1,1,True,1544851129425166856,1544851129425170456,1544851129439635233,1544851129439657833,1544851129455165438,1544851129455201039,15
26608,27,26609,GET,27,0,1,1,True,1544851119128283799,1544851119128293299,1544851119142872179,1544851119142895580,1544851119158776094,1544851119158802095,5
77961,12,77946,GET,35,0,1,1,True,1544851156019554656,1544851156019559056,1544851156033373116,1544851156033394917,1544851156049779744,1544851156049815045,12
27361,2,27385,GET,41,0,1,1,True,1544851119659346740,1544851119659351040,1544851119659513644,1544851119659538645,1544851119674181926,1544851119674208727,3
20464,24,20458,GET,25,0,1,1,True,1544851114722150767,1544851114722158967,1544851114736674745,1544851114736691246,1544851114767415447,1544851114767450647,6
9906,30,9931,GET,5,0,1,1,True,1544851107158847952,1544851107158852053,1544851107159134460,1544851107159162961,1544851107173478234,1544851107173509035,0
57457,7,57468,GET,21,0,1,1,True,1544851141316477666,1544851141316481366,1544851141330207024,1544851141330225724,1544851141345964335,1544851141345986835,6
83017,2,83024,GET,17,0,1,1,True,1544851159659380817,1544851159659384817,1544851159674004398,1544851159674022798,1544851159689616505,1544851159689651506,9
59530,13,59536,GET,36,0,1,1,True,1544851142846316837,1544851142846331937,1544851142846479541,1544851142846505942,1544851142861767939,1544851142861795140,2
65445,22,65440,GET,16,0,1,1,True,1544851147018542573,1544851147018546573,1544851147033301057,1544851147033326858,1544851147049270374,1544851147049296374,13
89227,15,89240,GET,2,0,1,1,True,1544851164018842633,1544851164018846833,1544851164019322245,1544851164019349146,1544851164033635018,1544851164033689220,16
93075,26,93090,GET,20,0,1,1,True,1544851166737898496,1544851166737902796,1544851166752320572,1544851166752341073,1544851166767871678,1544851166767909678,9
112306,28,112288,GET,36,0,1,1,True,1544851179034708974,1544851179034712774,1544851179034920180,1544851179034951480,1544851179049301954,1544851179049330155,25
87262,10,87262,GET,34,0,1,1,True,1544851162659278700,1544851162659295400,1544851162674123287,1544851162674144187,1544851162689746194,1544851162689774695,10
101732,28,101744,GET,28,0,1,1,True,1544851172804921814,1544851172804932315,1544851172814998377,1544851172815019577,1544851172830431779,1544851172830524182,1
70641,8,70654,GET,5,0,1,1,True,1544851150800606741,1544851150800610541,1544851150814841712,1544851150814858412,1544851150830299214,1544851150830322115,0
107974,31,107958,GET,9,0,1,1,True,1544851177112814186,1544851177112821886,1544851177127363365,1544851177127385666,1544851177158493477,1544851177158533178,10
