1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1487.91          ---          ---      2.68400      6010.31 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1487.91         0.00         0.00      2.68400      6010.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.830         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.02
SET       0.900         0.03
SET       0.910         0.04
SET       0.920         0.06
SET       0.930         0.09
SET       0.940         0.12
SET       0.950         0.15
SET       0.960         0.19
SET       0.970         0.24
SET       0.980         0.30
SET       0.990         0.38
SET       1.000         1.00
SET       1.100         3.38
SET       1.200         7.97
SET       1.300        14.49
SET       1.400        22.30
SET       1.500        30.61
SET       1.600        38.69
SET       1.700        45.93
SET       1.800        52.44
SET       1.900        57.89
SET       2.000        62.49
SET       2.100        66.37
SET       2.200        69.46
SET       2.300        72.06
SET       2.400        74.17
SET       2.500        75.92
SET       2.600        77.41
SET       2.700        78.63
SET       2.800        79.77
SET       2.900        80.66
SET       3.000        81.41
SET       3.100        82.05
SET       3.200        82.63
SET       3.300        83.17
SET       3.400        83.63
SET       3.500        84.04
SET       3.600        84.42
SET       3.700        84.73
SET       3.800        84.99
SET       3.900        85.25
SET       4.000        85.51
SET       4.100        85.72
SET       4.200        85.93
SET       4.300        86.11
SET       4.400        86.30
SET       4.500        86.45
SET       4.600        86.58
SET       4.700        86.72
SET       4.800        86.84
SET       4.900        86.99
SET       5.000        87.13
SET       5.100        87.25
SET       5.200        87.40
SET       5.300        87.53
SET       5.400        87.63
SET       5.500        87.73
SET       5.600        87.82
SET       5.700        87.91
SET       5.800        88.00
SET       5.900        88.10
SET       6.000        88.18
SET       6.100        88.27
SET       6.200        88.33
SET       6.300        88.41
SET       6.400        88.48
SET       6.500        88.55
SET       6.600        88.65
SET       6.700        88.76
SET       6.800        88.88
SET       6.900        89.02
SET       7.000        89.19
SET       7.100        89.39
SET       7.200        89.65
SET       7.300        89.97
SET       7.400        90.35
SET       7.500        90.77
SET       7.600        91.24
SET       7.700        91.71
SET       7.800        92.23
SET       7.900        92.78
SET       8.000        93.39
SET       8.100        93.97
SET       8.200        94.53
SET       8.300        95.09
SET       8.400        95.67
SET       8.500        96.26
SET       8.600        96.77
SET       8.700        97.23
SET       8.800        97.61
SET       8.900        97.93
SET       9.000        98.22
SET       9.100        98.44
SET       9.200        98.61
SET       9.300        98.77
SET       9.400        98.93
SET       9.500        99.04
SET       9.600        99.13
SET       9.700        99.21
SET       9.800        99.29
SET       9.900        99.36
SET      10.000        99.60
SET      11.000        99.78
SET      12.000        99.86
SET      13.000        99.91
SET      14.000        99.95
SET      15.000        99.95
SET      16.000        99.97
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      25.000        99.99
SET      28.000        99.99
SET      31.000       100.00
SET      33.000       100.00
SET      96.000       100.00
SET      98.000       100.00
---
---
