1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1588.04          ---          ---      2.51500      6414.80 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1588.04         0.00         0.00      2.51500      6414.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.530         0.00
SET       0.590         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.02
SET       0.650         0.03
SET       0.660         0.04
SET       0.670         0.05
SET       0.680         0.06
SET       0.690         0.07
SET       0.700         0.09
SET       0.710         0.11
SET       0.720         0.13
SET       0.730         0.17
SET       0.740         0.21
SET       0.750         0.26
SET       0.760         0.30
SET       0.770         0.35
SET       0.780         0.41
SET       0.790         0.48
SET       0.800         0.55
SET       0.810         0.65
SET       0.820         0.74
SET       0.830         0.84
SET       0.840         0.95
SET       0.850         1.09
SET       0.860         1.23
SET       0.870         1.41
SET       0.880         1.59
SET       0.890         1.75
SET       0.900         1.95
SET       0.910         2.16
SET       0.920         2.37
SET       0.930         2.61
SET       0.940         2.86
SET       0.950         3.12
SET       0.960         3.41
SET       0.970         3.70
SET       0.980         4.04
SET       0.990         4.39
SET       1.000         6.80
SET       1.100        11.94
SET       1.200        18.54
SET       1.300        26.07
SET       1.400        33.61
SET       1.500        41.06
SET       1.600        47.63
SET       1.700        53.68
SET       1.800        58.92
SET       1.900        63.42
SET       2.000        67.21
SET       2.100        70.35
SET       2.200        72.98
SET       2.300        75.12
SET       2.400        76.93
SET       2.500        78.47
SET       2.600        79.74
SET       2.700        80.76
SET       2.800        81.63
SET       2.900        82.42
SET       3.000        83.10
SET       3.100        83.65
SET       3.200        84.11
SET       3.300        84.49
SET       3.400        84.87
SET       3.500        85.17
SET       3.600        85.47
SET       3.700        85.71
SET       3.800        85.94
SET       3.900        86.14
SET       4.000        86.32
SET       4.100        86.47
SET       4.200        86.63
SET       4.300        86.79
SET       4.400        86.99
SET       4.500        87.14
SET       4.600        87.30
SET       4.700        87.42
SET       4.800        87.54
SET       4.900        87.68
SET       5.000        87.78
SET       5.100        87.88
SET       5.200        87.98
SET       5.300        88.08
SET       5.400        88.18
SET       5.500        88.25
SET       5.600        88.32
SET       5.700        88.40
SET       5.800        88.48
SET       5.900        88.55
SET       6.000        88.62
SET       6.100        88.71
SET       6.200        88.78
SET       6.300        88.85
SET       6.400        88.94
SET       6.500        89.04
SET       6.600        89.14
SET       6.700        89.27
SET       6.800        89.42
SET       6.900        89.60
SET       7.000        89.81
SET       7.100        90.08
SET       7.200        90.35
SET       7.300        90.70
SET       7.400        91.07
SET       7.500        91.52
SET       7.600        91.99
SET       7.700        92.44
SET       7.800        93.00
SET       7.900        93.55
SET       8.000        94.08
SET       8.100        94.65
SET       8.200        95.20
SET       8.300        95.71
SET       8.400        96.21
SET       8.500        96.72
SET       8.600        97.17
SET       8.700        97.59
SET       8.800        97.97
SET       8.900        98.26
SET       9.000        98.51
SET       9.100        98.73
SET       9.200        98.88
SET       9.300        99.01
SET       9.400        99.15
SET       9.500        99.25
SET       9.600        99.33
SET       9.700        99.41
SET       9.800        99.46
SET       9.900        99.52
SET      10.000        99.70
SET      11.000        99.86
SET      12.000        99.90
SET      13.000        99.94
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      23.000       100.00
SET      24.000       100.00
SET      25.000       100.00
---
---
