1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1599.91          ---          ---      2.49700      6462.74 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1599.91         0.00         0.00      2.49700      6462.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.05
SET       0.630         0.07
SET       0.640         0.09
SET       0.650         0.12
SET       0.660         0.14
SET       0.670         0.17
SET       0.680         0.21
SET       0.690         0.25
SET       0.700         0.30
SET       0.710         0.37
SET       0.720         0.44
SET       0.730         0.51
SET       0.740         0.57
SET       0.750         0.65
SET       0.760         0.75
SET       0.770         0.86
SET       0.780         0.99
SET       0.790         1.11
SET       0.800         1.25
SET       0.810         1.41
SET       0.820         1.59
SET       0.830         1.78
SET       0.840         1.97
SET       0.850         2.17
SET       0.860         2.40
SET       0.870         2.61
SET       0.880         2.85
SET       0.890         3.11
SET       0.900         3.37
SET       0.910         3.69
SET       0.920         4.00
SET       0.930         4.32
SET       0.940         4.67
SET       0.950         5.04
SET       0.960         5.39
SET       0.970         5.77
SET       0.980         6.17
SET       0.990         6.53
SET       1.000         9.14
SET       1.100        14.63
SET       1.200        21.28
SET       1.300        28.43
SET       1.400        35.77
SET       1.500        43.03
SET       1.600        49.51
SET       1.700        55.23
SET       1.800        60.26
SET       1.900        64.51
SET       2.000        68.17
SET       2.100        71.19
SET       2.200        73.57
SET       2.300        75.50
SET       2.400        77.10
SET       2.500        78.52
SET       2.600        79.67
SET       2.700        80.66
SET       2.800        81.45
SET       2.900        82.18
SET       3.000        82.80
SET       3.100        83.40
SET       3.200        83.85
SET       3.300        84.26
SET       3.400        84.64
SET       3.500        84.99
SET       3.600        85.29
SET       3.700        85.54
SET       3.800        85.80
SET       3.900        86.03
SET       4.000        86.23
SET       4.100        86.42
SET       4.200        86.59
SET       4.300        86.72
SET       4.400        86.87
SET       4.500        87.04
SET       4.600        87.18
SET       4.700        87.30
SET       4.800        87.43
SET       4.900        87.56
SET       5.000        87.68
SET       5.100        87.79
SET       5.200        87.88
SET       5.300        87.97
SET       5.400        88.06
SET       5.500        88.14
SET       5.600        88.22
SET       5.700        88.30
SET       5.800        88.39
SET       5.900        88.46
SET       6.000        88.55
SET       6.100        88.63
SET       6.200        88.70
SET       6.300        88.77
SET       6.400        88.85
SET       6.500        88.96
SET       6.600        89.08
SET       6.700        89.21
SET       6.800        89.37
SET       6.900        89.53
SET       7.000        89.74
SET       7.100        90.01
SET       7.200        90.32
SET       7.300        90.68
SET       7.400        91.09
SET       7.500        91.53
SET       7.600        92.01
SET       7.700        92.54
SET       7.800        93.09
SET       7.900        93.63
SET       8.000        94.20
SET       8.100        94.76
SET       8.200        95.33
SET       8.300        95.90
SET       8.400        96.40
SET       8.500        96.87
SET       8.600        97.30
SET       8.700        97.66
SET       8.800        97.97
SET       8.900        98.22
SET       9.000        98.45
SET       9.100        98.64
SET       9.200        98.80
SET       9.300        98.92
SET       9.400        99.04
SET       9.500        99.14
SET       9.600        99.22
SET       9.700        99.30
SET       9.800        99.36
SET       9.900        99.41
SET      10.000        99.65
SET      11.000        99.83
SET      12.000        99.90
SET      13.000        99.92
SET      14.000        99.94
SET      15.000        99.95
SET      16.000        99.96
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      30.000       100.00
SET      31.000       100.00
SET      94.000       100.00
SET      96.000       100.00
---
---
