1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1664.40          ---          ---      2.40000      6723.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1664.40         0.00         0.00      2.40000      6723.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.05
SET       0.620         0.06
SET       0.630         0.08
SET       0.640         0.10
SET       0.650         0.13
SET       0.660         0.17
SET       0.670         0.21
SET       0.680         0.26
SET       0.690         0.31
SET       0.700         0.36
SET       0.710         0.43
SET       0.720         0.51
SET       0.730         0.61
SET       0.740         0.71
SET       0.750         0.82
SET       0.760         0.95
SET       0.770         1.07
SET       0.780         1.22
SET       0.790         1.37
SET       0.800         1.56
SET       0.810         1.74
SET       0.820         1.94
SET       0.830         2.14
SET       0.840         2.37
SET       0.850         2.61
SET       0.860         2.87
SET       0.870         3.14
SET       0.880         3.44
SET       0.890         3.75
SET       0.900         4.08
SET       0.910         4.42
SET       0.920         4.80
SET       0.930         5.18
SET       0.940         5.57
SET       0.950         5.96
SET       0.960         6.43
SET       0.970         6.90
SET       0.980         7.36
SET       0.990         7.86
SET       1.000        10.69
SET       1.100        16.98
SET       1.200        24.11
SET       1.300        31.85
SET       1.400        39.41
SET       1.500        46.63
SET       1.600        53.03
SET       1.700        58.67
SET       1.800        63.47
SET       1.900        67.58
SET       2.000        70.76
SET       2.100        73.58
SET       2.200        75.87
SET       2.300        77.56
SET       2.400        79.00
SET       2.500        80.17
SET       2.600        81.18
SET       2.700        82.06
SET       2.800        82.85
SET       2.900        83.48
SET       3.000        84.08
SET       3.100        84.59
SET       3.200        85.04
SET       3.300        85.39
SET       3.400        85.73
SET       3.500        86.03
SET       3.600        86.32
SET       3.700        86.57
SET       3.800        86.80
SET       3.900        87.01
SET       4.000        87.19
SET       4.100        87.36
SET       4.200        87.52
SET       4.300        87.68
SET       4.400        87.82
SET       4.500        87.96
SET       4.600        88.08
SET       4.700        88.17
SET       4.800        88.28
SET       4.900        88.40
SET       5.000        88.49
SET       5.100        88.56
SET       5.200        88.64
SET       5.300        88.74
SET       5.400        88.82
SET       5.500        88.90
SET       5.600        88.97
SET       5.700        89.03
SET       5.800        89.10
SET       5.900        89.17
SET       6.000        89.23
SET       6.100        89.31
SET       6.200        89.37
SET       6.300        89.43
SET       6.400        89.51
SET       6.500        89.59
SET       6.600        89.70
SET       6.700        89.83
SET       6.800        89.97
SET       6.900        90.11
SET       7.000        90.29
SET       7.100        90.54
SET       7.200        90.84
SET       7.300        91.20
SET       7.400        91.65
SET       7.500        92.06
SET       7.600        92.54
SET       7.700        93.09
SET       7.800        93.63
SET       7.900        94.18
SET       8.000        94.76
SET       8.100        95.35
SET       8.200        95.91
SET       8.300        96.41
SET       8.400        96.93
SET       8.500        97.39
SET       8.600        97.75
SET       8.700        98.06
SET       8.800        98.33
SET       8.900        98.56
SET       9.000        98.76
SET       9.100        98.90
SET       9.200        99.05
SET       9.300        99.12
SET       9.400        99.22
SET       9.500        99.28
SET       9.600        99.35
SET       9.700        99.42
SET       9.800        99.46
SET       9.900        99.51
SET      10.000        99.71
SET      11.000        99.83
SET      12.000        99.89
SET      13.000        99.92
SET      14.000        99.94
SET      15.000        99.95
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      25.000        99.99
SET      31.000       100.00
SET      92.000       100.00
SET      99.000       100.00
---
---
