1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1464.57          ---          ---      2.72700      5916.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1464.57         0.00         0.00      2.72700      5916.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.810         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.06
SET       0.970         0.07
SET       0.980         0.10
SET       0.990         0.12
SET       1.000         0.39
SET       1.100         1.73
SET       1.200         5.02
SET       1.300        10.51
SET       1.400        17.74
SET       1.500        25.91
SET       1.600        34.32
SET       1.700        42.06
SET       1.800        49.14
SET       1.900        55.17
SET       2.000        60.20
SET       2.100        64.50
SET       2.200        68.16
SET       2.300        71.20
SET       2.400        73.65
SET       2.500        75.60
SET       2.600        77.26
SET       2.700        78.59
SET       2.800        79.68
SET       2.900        80.62
SET       3.000        81.41
SET       3.100        82.12
SET       3.200        82.66
SET       3.300        83.14
SET       3.400        83.59
SET       3.500        83.95
SET       3.600        84.31
SET       3.700        84.60
SET       3.800        84.87
SET       3.900        85.12
SET       4.000        85.33
SET       4.100        85.55
SET       4.200        85.77
SET       4.300        85.97
SET       4.400        86.15
SET       4.500        86.31
SET       4.600        86.46
SET       4.700        86.62
SET       4.800        86.77
SET       4.900        86.93
SET       5.000        87.06
SET       5.100        87.18
SET       5.200        87.33
SET       5.300        87.47
SET       5.400        87.58
SET       5.500        87.66
SET       5.600        87.75
SET       5.700        87.85
SET       5.800        87.94
SET       5.900        88.01
SET       6.000        88.09
SET       6.100        88.16
SET       6.200        88.24
SET       6.300        88.31
SET       6.400        88.39
SET       6.500        88.48
SET       6.600        88.58
SET       6.700        88.70
SET       6.800        88.83
SET       6.900        88.98
SET       7.000        89.14
SET       7.100        89.32
SET       7.200        89.57
SET       7.300        89.89
SET       7.400        90.24
SET       7.500        90.65
SET       7.600        91.09
SET       7.700        91.56
SET       7.800        92.09
SET       7.900        92.61
SET       8.000        93.17
SET       8.100        93.72
SET       8.200        94.32
SET       8.300        94.94
SET       8.400        95.53
SET       8.500        96.04
SET       8.600        96.56
SET       8.700        97.04
SET       8.800        97.44
SET       8.900        97.81
SET       9.000        98.17
SET       9.100        98.40
SET       9.200        98.63
SET       9.300        98.82
SET       9.400        98.94
SET       9.500        99.06
SET       9.600        99.14
SET       9.700        99.24
SET       9.800        99.32
SET       9.900        99.37
SET      10.000        99.63
SET      11.000        99.82
SET      12.000        99.90
SET      13.000        99.93
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.97
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      24.000       100.00
---
---
