1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1639.12          ---          ---      2.43700      6621.14 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1639.12         0.00         0.00      2.43700      6621.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.600         0.00
SET       0.610         0.00
SET       0.620         0.00
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.03
SET       0.690         0.05
SET       0.700         0.06
SET       0.710         0.08
SET       0.720         0.10
SET       0.730         0.13
SET       0.740         0.17
SET       0.750         0.21
SET       0.760         0.27
SET       0.770         0.32
SET       0.780         0.39
SET       0.790         0.44
SET       0.800         0.53
SET       0.810         0.60
SET       0.820         0.73
SET       0.830         0.83
SET       0.840         0.95
SET       0.850         1.10
SET       0.860         1.26
SET       0.870         1.43
SET       0.880         1.64
SET       0.890         1.83
SET       0.900         2.03
SET       0.910         2.27
SET       0.920         2.54
SET       0.930         2.82
SET       0.940         3.12
SET       0.950         3.42
SET       0.960         3.73
SET       0.970         4.07
SET       0.980         4.43
SET       0.990         4.81
SET       1.000         7.29
SET       1.100        13.12
SET       1.200        20.24
SET       1.300        28.21
SET       1.400        36.21
SET       1.500        43.72
SET       1.600        50.51
SET       1.700        56.37
SET       1.800        61.60
SET       1.900        66.01
SET       2.000        69.53
SET       2.100        72.59
SET       2.200        75.13
SET       2.300        77.00
SET       2.400        78.69
SET       2.500        80.03
SET       2.600        81.19
SET       2.700        82.10
SET       2.800        82.87
SET       2.900        83.56
SET       3.000        84.18
SET       3.100        84.69
SET       3.200        85.10
SET       3.300        85.46
SET       3.400        85.81
SET       3.500        86.11
SET       3.600        86.34
SET       3.700        86.62
SET       3.800        86.82
SET       3.900        87.00
SET       4.000        87.19
SET       4.100        87.36
SET       4.200        87.50
SET       4.300        87.62
SET       4.400        87.76
SET       4.500        87.91
SET       4.600        88.02
SET       4.700        88.15
SET       4.800        88.26
SET       4.900        88.37
SET       5.000        88.49
SET       5.100        88.60
SET       5.200        88.69
SET       5.300        88.76
SET       5.400        88.84
SET       5.500        88.92
SET       5.600        88.99
SET       5.700        89.05
SET       5.800        89.12
SET       5.900        89.18
SET       6.000        89.25
SET       6.100        89.32
SET       6.200        89.40
SET       6.300        89.47
SET       6.400        89.53
SET       6.500        89.63
SET       6.600        89.73
SET       6.700        89.85
SET       6.800        89.97
SET       6.900        90.12
SET       7.000        90.31
SET       7.100        90.56
SET       7.200        90.86
SET       7.300        91.21
SET       7.400        91.61
SET       7.500        92.03
SET       7.600        92.47
SET       7.700        92.98
SET       7.800        93.46
SET       7.900        93.96
SET       8.000        94.49
SET       8.100        95.03
SET       8.200        95.56
SET       8.300        96.08
SET       8.400        96.63
SET       8.500        97.10
SET       8.600        97.50
SET       8.700        97.85
SET       8.800        98.16
SET       8.900        98.42
SET       9.000        98.61
SET       9.100        98.81
SET       9.200        98.95
SET       9.300        99.07
SET       9.400        99.18
SET       9.500        99.27
SET       9.600        99.34
SET       9.700        99.41
SET       9.800        99.47
SET       9.900        99.52
SET      10.000        99.72
SET      11.000        99.87
SET      12.000        99.91
SET      13.000        99.94
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      22.000       100.00
SET      23.000       100.00
SET      26.000       100.00
---
---
