,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
474529,15,474534,SET,62,0,0,0,True,1544983718748451711,1544983718748462511,1544983718763586773,1544983718763650674,1544983718764136076,1544983718764143576,200
369053,10,369060,SET,16,0,0,0,True,1544983708605869559,1544983708605880959,1544983708624635937,1544983708624692537,1544983708625219339,1544983708625229239,207
408332,0,408338,SET,45,0,0,0,True,1544983712365021020,1544983712365031720,1544983712378644375,1544983712378696976,1544983712379242278,1544983712379256778,211
485627,2,485630,SET,29,0,0,0,True,1544983719798808814,1544983719798823614,1544983719813449374,1544983719813503574,1544983719815081581,1544983719815091581,183
815300,11,815298,SET,183,0,0,0,True,1544983751465683703,1544983751465694003,1544983751487375990,1544983751487432390,1544983751488480595,1544983751488497895,213
825858,1,825857,SET,132,0,0,0,True,1544983752504239497,1544983752504250397,1544983752525680083,1544983752525735484,1544983752526171385,1544983752526177885,211
307436,0,307437,SET,88,0,0,0,True,1544983702629577727,1544983702629590327,1544983702656071036,1544983702656126937,1544983702656841139,1544983702656850140,210
39441,13,39444,SET,147,0,0,0,True,1544983677258777594,1544983677258787794,1544983677281538189,1544983677281593290,1544983677283291897,1544983677283300797,207
251449,2,251455,SET,230,0,0,0,True,1544983697287543152,1544983697287560752,1544983697303169716,1544983697303222717,1544983697303867119,1544983697303876819,204
429860,13,429864,SET,30,0,0,0,True,1544983714415678141,1544983714415689142,1544983714431456506,1544983714431511906,1544983714431886408,1544983714431894908,198
260156,9,260156,SET,218,0,0,0,True,1544983698093395786,1544983698093406686,1544983698109347752,1544983698109452152,1544983698110305456,1544983698110315656,212
749371,10,749374,SET,212,0,0,0,True,1544983745207433391,1544983745207447691,1544983745222932254,1544983745222987554,1544983745224071058,1544983745224100459,208
291510,9,291511,SET,27,0,0,0,True,1544983701105560535,1544983701105570535,1544983701119987994,1544983701120067495,1544983701120453796,1544983701120459996,202
496849,5,496852,SET,219,0,0,0,True,1544983720932026354,1544983720932037854,1544983720953656643,1544983720953713743,1544983720955974052,1544983720955981752,203
381686,5,381692,SET,131,0,0,0,True,1544983709825737779,1544983709825747979,1544983709844968058,1544983709845028559,1544983709845658161,1544983709845680561,209
591727,10,591727,SET,227,0,0,0,True,1544983730049904701,1544983730049915901,1544983730073134496,1544983730073195896,1544983730073872599,1544983730073879799,205
47500,6,47504,SET,90,0,0,0,True,1544983678035023836,1544983678035054336,1544983678056181524,1544983678056242224,1544983678056805527,1544983678056821927,211
83681,11,83686,SET,172,0,0,0,True,1544983681538896652,1544983681538906952,1544983681556184424,1544983681556237925,1544983681556728427,1544983681556743727,199
255800,3,255803,SET,198,0,0,0,True,1544983697681631182,1544983697681641782,1544983697695838341,1544983697695890841,1544983697697079746,1544983697697177447,204
836362,9,836370,SET,232,0,0,0,True,1544983753484344953,1544983753484356053,1544983753495088997,1544983753495152897,1544983753495525498,1544983753495533498,97
768458,9,768457,SET,17,0,0,0,True,1544983746966285012,1544983746966313012,1544983746992107216,1544983746992163017,1544983746992559618,1544983746992568118,216
339894,15,339898,SET,160,0,0,0,True,1544983705842104677,1544983705842114877,1544983705857060938,1544983705857119039,1544983705858025642,1544983705858040442,207
777922,12,777929,SET,205,0,0,0,True,1544983747897726181,1544983747897736881,1544983747923283884,1544983747923341984,1544983747923905486,1544983747923914086,210
208747,7,208758,SET,213,0,0,0,True,1544983693275082935,1544983693275093335,1544983693289945796,1544983693290002997,1544983693290582699,1544983693290591199,190
822057,2,822067,SET,56,0,0,0,True,1544983752128955582,1544983752128965682,1544983752146748053,1544983752146807054,1544983752147448556,1544983752147455256,207
304784,13,304784,SET,174,0,0,0,True,1544983702365932839,1544983702365945839,1544983702389048734,1544983702389105534,1544983702389598936,1544983702389608136,209
712622,9,712616,SET,81,0,0,0,True,1544983741713570930,1544983741713587530,1544983741732584707,1544983741732663407,1544983741733537411,1544983741733553011,205
602595,13,602593,SET,44,0,0,0,True,1544983731166542152,1544983731166563352,1544983731188975043,1544983731189032644,1544983731189759546,1544983731189767247,209
233180,15,233175,SET,116,0,0,0,True,1544983695509580793,1544983695509591293,1544983695532320887,1544983695532378687,1544983695533092790,1544983695533121690,217
481514,0,481501,SET,49,0,0,0,True,1544983719344677554,1544983719344688354,1544983719366378543,1544983719366450143,1544983719367925349,1544983719367932049,217
454694,2,454691,SET,220,0,0,0,True,1544983716808539959,1544983716808677260,1544983716835930172,1544983716835988372,1544983716836651975,1544983716836659975,214
842110,15,842111,SET,181,0,0,0,True,1544983754170682923,1544983754170693223,1544983754170839823,1544983754170892924,1544983754171617327,1544983754171626327,2
684932,4,684933,SET,105,0,0,0,True,1544983739155316047,1544983739155326247,1544983739174588625,1544983739174646625,1544983739176714234,1544983739176730934,207
262180,10,262181,SET,76,0,0,0,True,1544983698280716360,1544983698280727760,1544983698306171965,1544983698306230966,1544983698306851768,1544983698306861268,219
730964,13,730961,SET,21,0,0,0,True,1544983743416691136,1544983743416702336,1544983743438615024,1544983743438672725,1544983743439357127,1544983743439368427,212
451471,14,451471,SET,115,0,0,0,True,1544983716501967402,1544983716501978602,1544983716519010872,1544983716519065372,1544983716520132977,1544983716520139977,205
217587,3,217593,SET,84,0,0,0,True,1544983694063964804,1544983694063975004,1544983694080686374,1544983694080739374,1544983694081764578,1544983694081772478,206
786925,2,786925,SET,223,0,0,0,True,1544983748746148712,1544983748746163712,1544983748762745479,1544983748762804979,1544983748763362481,1544983748763375082,207
95280,6,95285,SET,36,0,0,0,True,1544983682557710798,1544983682557721198,1544983682570868753,1544983682570922753,1544983682571202454,1544983682571211554,197
361195,4,361194,SET,54,0,0,0,True,1544983707856184673,1544983707856194973,1544983707875702554,1544983707875755954,1544983707876636057,1544983707876652457,213
