2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1024.33      1007.06        17.27     15.60900      4079.54 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1024.33      1007.06        17.27     15.60900      4079.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.02
GET       1.500         0.06
GET       1.600         0.11
GET       1.700         0.19
GET       1.800         0.29
GET       1.900         0.44
GET       2.000         0.59
GET       2.100         0.75
GET       2.200         0.91
GET       2.300         1.08
GET       2.400         1.23
GET       2.500         1.35
GET       2.600         1.44
GET       2.700         1.53
GET       2.800         1.64
GET       2.900         1.73
GET       3.000         1.79
GET       3.100         1.85
GET       3.200         1.89
GET       3.300         1.95
GET       3.400         2.00
GET       3.500         2.04
GET       3.600         2.10
GET       3.700         2.14
GET       3.800         2.17
GET       3.900         2.21
GET       4.000         2.23
GET       4.100         2.27
GET       4.200         2.29
GET       4.300         2.30
GET       4.400         2.31
GET       4.500         2.34
GET       4.600         2.36
GET       4.700         2.39
GET       4.800         2.41
GET       4.900         2.44
GET       5.000         2.46
GET       5.100         2.51
GET       5.200         2.54
GET       5.300         2.57
GET       5.400         2.59
GET       5.500         2.60
GET       5.600         2.63
GET       5.700         2.66
GET       5.800         2.71
GET       5.900         2.75
GET       6.000         2.80
GET       6.100         2.85
GET       6.200         2.90
GET       6.300         2.95
GET       6.400         2.99
GET       6.500         3.05
GET       6.600         3.14
GET       6.700         3.23
GET       6.800         3.31
GET       6.900         3.41
GET       7.000         3.48
GET       7.100         3.56
GET       7.200         3.65
GET       7.300         3.74
GET       7.400         3.83
GET       7.500         3.90
GET       7.600         3.97
GET       7.700         4.05
GET       7.800         4.14
GET       7.900         4.22
GET       8.000         4.31
GET       8.100         4.40
GET       8.200         4.49
GET       8.300         4.57
GET       8.400         4.66
GET       8.500         4.76
GET       8.600         4.84
GET       8.700         4.93
GET       8.800         5.01
GET       8.900         5.10
GET       9.000         5.19
GET       9.100         5.32
GET       9.200         5.42
GET       9.300         5.51
GET       9.400         5.59
GET       9.500         5.65
GET       9.600         5.72
GET       9.700         5.78
GET       9.800         5.84
GET       9.900         5.90
GET      10.000         6.23
GET      11.000         6.89
GET      12.000         7.82
GET      13.000         9.71
GET      14.000        13.30
GET      15.000        41.29
GET      16.000        87.88
GET      17.000        92.78
GET      18.000        94.87
GET      19.000        95.66
GET      20.000        96.18
GET      21.000        96.47
GET      22.000        96.65
GET      23.000        96.74
GET      24.000        96.82
GET      25.000        96.88
GET      26.000        96.96
GET      27.000        97.07
GET      28.000        97.20
GET      29.000        97.47
GET      30.000        98.10
GET      31.000        99.19
GET      32.000        99.40
GET      33.000        99.46
GET      34.000        99.49
GET      35.000        99.50
GET      36.000        99.52
GET      37.000        99.53
GET      38.000        99.54
GET      39.000        99.54
GET      40.000        99.54
GET      41.000        99.55
GET      42.000        99.56
GET      43.000        99.57
GET      44.000        99.59
GET      45.000        99.62
GET      46.000        99.76
GET      47.000        99.84
GET      48.000        99.85
GET      49.000        99.86
GET      51.000        99.86
GET      55.000        99.87
GET      56.000        99.87
GET      58.000        99.87
GET      60.000        99.88
GET      61.000        99.89
GET      62.000        99.94
GET      63.000        99.95
GET      64.000        99.95
GET      66.000        99.95
GET      69.000        99.96
GET      72.000        99.96
GET      75.000        99.96
GET      76.000        99.96
GET      77.000        99.97
GET      78.000        99.97
GET      79.000        99.98
GET      92.000        99.98
GET      93.000        99.98
GET      94.000        99.98
GET     100.000        99.99
GET     110.000        99.99
GET     120.000       100.00
GET     130.000       100.00
GET     160.000       100.00
---
