2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1034.06      1016.68        17.39     15.46300      4118.51 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1034.06      1016.68        17.39     15.46300      4118.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.01
GET       1.400         0.02
GET       1.500         0.07
GET       1.600         0.15
GET       1.700         0.31
GET       1.800         0.51
GET       1.900         0.73
GET       2.000         0.98
GET       2.100         1.26
GET       2.200         1.50
GET       2.300         1.76
GET       2.400         2.02
GET       2.500         2.28
GET       2.600         2.51
GET       2.700         2.73
GET       2.800         2.93
GET       2.900         3.09
GET       3.000         3.22
GET       3.100         3.32
GET       3.200         3.42
GET       3.300         3.51
GET       3.400         3.57
GET       3.500         3.63
GET       3.600         3.67
GET       3.700         3.72
GET       3.800         3.75
GET       3.900         3.79
GET       4.000         3.83
GET       4.100         3.87
GET       4.200         3.89
GET       4.300         3.91
GET       4.400         3.93
GET       4.500         3.95
GET       4.600         3.97
GET       4.700         3.99
GET       4.800         4.02
GET       4.900         4.06
GET       5.000         4.09
GET       5.100         4.12
GET       5.200         4.15
GET       5.300         4.18
GET       5.400         4.20
GET       5.500         4.22
GET       5.600         4.24
GET       5.700         4.25
GET       5.800         4.26
GET       5.900         4.29
GET       6.000         4.31
GET       6.100         4.34
GET       6.200         4.36
GET       6.300         4.40
GET       6.400         4.44
GET       6.500         4.47
GET       6.600         4.50
GET       6.700         4.53
GET       6.800         4.55
GET       6.900         4.58
GET       7.000         4.61
GET       7.100         4.63
GET       7.200         4.67
GET       7.300         4.71
GET       7.400         4.76
GET       7.500         4.80
GET       7.600         4.83
GET       7.700         4.87
GET       7.800         4.92
GET       7.900         4.97
GET       8.000         5.03
GET       8.100         5.07
GET       8.200         5.12
GET       8.300         5.16
GET       8.400         5.20
GET       8.500         5.25
GET       8.600         5.28
GET       8.700         5.33
GET       8.800         5.36
GET       8.900         5.39
GET       9.000         5.44
GET       9.100         5.47
GET       9.200         5.50
GET       9.300         5.55
GET       9.400         5.60
GET       9.500         5.65
GET       9.600         5.69
GET       9.700         5.73
GET       9.800         5.78
GET       9.900         5.82
GET      10.000         6.16
GET      11.000         6.87
GET      12.000         7.53
GET      13.000         8.64
GET      14.000        10.63
GET      15.000        41.84
GET      16.000        91.90
GET      17.000        94.97
GET      18.000        95.85
GET      19.000        96.34
GET      20.000        96.66
GET      21.000        96.93
GET      22.000        97.03
GET      23.000        97.10
GET      24.000        97.17
GET      25.000        97.22
GET      26.000        97.27
GET      27.000        97.36
GET      28.000        97.44
GET      29.000        97.61
GET      30.000        98.20
GET      31.000        99.31
GET      32.000        99.49
GET      33.000        99.50
GET      34.000        99.51
GET      35.000        99.52
GET      36.000        99.53
GET      37.000        99.54
GET      38.000        99.55
GET      39.000        99.55
GET      42.000        99.56
GET      43.000        99.57
GET      44.000        99.58
GET      45.000        99.60
GET      46.000        99.73
GET      47.000        99.85
GET      48.000        99.86
GET      49.000        99.86
GET      50.000        99.86
GET      51.000        99.86
GET      60.000        99.86
GET      61.000        99.87
GET      62.000        99.93
GET      63.000        99.93
GET      65.000        99.93
GET      66.000        99.94
GET      69.000        99.94
GET      71.000        99.94
GET      72.000        99.94
GET      73.000        99.95
GET      76.000        99.95
GET      77.000        99.95
GET      78.000        99.96
GET      79.000        99.96
GET      93.000        99.98
GET      94.000        99.98
GET      96.000        99.98
GET     110.000        99.99
GET     120.000        99.99
GET     140.000        99.99
GET     220.000       100.00
GET     230.000       100.00
GET     250.000       100.00
---
