2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1012.08       994.88        17.20     15.79900      4030.22 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1012.08       994.88        17.20     15.79900      4030.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.01
GET       1.500         0.04
GET       1.600         0.09
GET       1.700         0.14
GET       1.800         0.20
GET       1.900         0.30
GET       2.000         0.41
GET       2.100         0.51
GET       2.200         0.62
GET       2.300         0.72
GET       2.400         0.84
GET       2.500         0.94
GET       2.600         1.05
GET       2.700         1.13
GET       2.800         1.23
GET       2.900         1.30
GET       3.000         1.36
GET       3.100         1.40
GET       3.200         1.45
GET       3.300         1.49
GET       3.400         1.53
GET       3.500         1.58
GET       3.600         1.60
GET       3.700         1.63
GET       3.800         1.66
GET       3.900         1.67
GET       4.000         1.69
GET       4.100         1.71
GET       4.200         1.73
GET       4.300         1.75
GET       4.400         1.76
GET       4.500         1.78
GET       4.600         1.79
GET       4.700         1.81
GET       4.800         1.84
GET       4.900         1.85
GET       5.000         1.87
GET       5.100         1.89
GET       5.200         1.90
GET       5.300         1.91
GET       5.400         1.92
GET       5.500         1.94
GET       5.600         1.95
GET       5.700         1.97
GET       5.800         1.98
GET       5.900         1.99
GET       6.000         2.01
GET       6.100         2.04
GET       6.200         2.06
GET       6.300         2.09
GET       6.400         2.12
GET       6.500         2.16
GET       6.600         2.18
GET       6.700         2.19
GET       6.800         2.21
GET       6.900         2.23
GET       7.000         2.26
GET       7.100         2.28
GET       7.200         2.31
GET       7.300         2.35
GET       7.400         2.39
GET       7.500         2.43
GET       7.600         2.45
GET       7.700         2.48
GET       7.800         2.50
GET       7.900         2.52
GET       8.000         2.55
GET       8.100         2.59
GET       8.200         2.63
GET       8.300         2.66
GET       8.400         2.70
GET       8.500         2.73
GET       8.600         2.76
GET       8.700         2.80
GET       8.800         2.82
GET       8.900         2.85
GET       9.000         2.90
GET       9.100         2.92
GET       9.200         2.98
GET       9.300         3.02
GET       9.400         3.06
GET       9.500         3.10
GET       9.600         3.15
GET       9.700         3.18
GET       9.800         3.22
GET       9.900         3.25
GET      10.000         3.52
GET      11.000         4.02
GET      12.000         4.68
GET      13.000         6.04
GET      14.000         8.18
GET      15.000        39.76
GET      16.000        91.16
GET      17.000        94.42
GET      18.000        95.48
GET      19.000        96.08
GET      20.000        96.36
GET      21.000        96.64
GET      22.000        96.83
GET      23.000        96.94
GET      24.000        97.03
GET      25.000        97.11
GET      26.000        97.15
GET      27.000        97.27
GET      28.000        97.36
GET      29.000        97.59
GET      30.000        98.20
GET      31.000        99.34
GET      32.000        99.50
GET      33.000        99.51
GET      34.000        99.51
GET      35.000        99.52
GET      36.000        99.54
GET      37.000        99.54
GET      38.000        99.55
GET      39.000        99.55
GET      40.000        99.55
GET      41.000        99.56
GET      42.000        99.56
GET      43.000        99.57
GET      44.000        99.58
GET      45.000        99.61
GET      46.000        99.74
GET      47.000        99.88
GET      48.000        99.89
GET      49.000        99.89
GET      50.000        99.89
GET      51.000        99.90
GET      52.000        99.90
GET      59.000        99.90
GET      61.000        99.91
GET      62.000        99.95
GET      63.000        99.96
GET      64.000        99.96
GET      69.000        99.96
GET      71.000        99.96
GET      77.000        99.97
GET      78.000        99.99
GET      79.000        99.99
GET      87.000        99.99
GET      93.000        99.99
GET      94.000       100.00
GET     110.000       100.00
GET     120.000       100.00
---
