2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5858.97          ---          ---      5.52800     23666.97 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5858.97         0.00         0.00      5.52800     23666.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.380         0.00
SET       0.390         0.00
SET       0.410         0.00
SET       0.420         0.00
SET       0.430         0.00
SET       0.440         0.00
SET       0.450         0.00
SET       0.460         0.00
SET       0.470         0.00
SET       0.480         0.00
SET       0.490         0.00
SET       0.500         0.01
SET       0.510         0.01
SET       0.520         0.01
SET       0.530         0.01
SET       0.540         0.01
SET       0.550         0.02
SET       0.560         0.02
SET       0.570         0.02
SET       0.580         0.02
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.03
SET       0.620         0.03
SET       0.630         0.04
SET       0.640         0.04
SET       0.650         0.05
SET       0.660         0.05
SET       0.670         0.06
SET       0.680         0.07
SET       0.690         0.07
SET       0.700         0.08
SET       0.710         0.09
SET       0.720         0.10
SET       0.730         0.11
SET       0.740         0.12
SET       0.750         0.13
SET       0.760         0.14
SET       0.770         0.16
SET       0.780         0.17
SET       0.790         0.19
SET       0.800         0.21
SET       0.810         0.22
SET       0.820         0.24
SET       0.830         0.26
SET       0.840         0.28
SET       0.850         0.32
SET       0.860         0.35
SET       0.870         0.38
SET       0.880         0.41
SET       0.890         0.45
SET       0.900         0.49
SET       0.910         0.54
SET       0.920         0.60
SET       0.930         0.65
SET       0.940         0.71
SET       0.950         0.78
SET       0.960         0.86
SET       0.970         0.94
SET       0.980         1.04
SET       0.990         1.13
SET       1.000         1.85
SET       1.100         4.08
SET       1.200         7.30
SET       1.300        10.42
SET       1.400        12.54
SET       1.500        14.07
SET       1.600        15.62
SET       1.700        17.60
SET       1.800        20.08
SET       1.900        22.91
SET       2.000        25.93
SET       2.100        28.86
SET       2.200        31.48
SET       2.300        33.82
SET       2.400        35.80
SET       2.500        37.54
SET       2.600        39.04
SET       2.700        40.48
SET       2.800        41.85
SET       2.900        43.09
SET       3.000        44.19
SET       3.100        45.23
SET       3.200        46.14
SET       3.300        46.92
SET       3.400        47.65
SET       3.500        48.24
SET       3.600        48.80
SET       3.700        49.21
SET       3.800        49.56
SET       3.900        49.89
SET       4.000        50.19
SET       4.100        50.43
SET       4.200        50.64
SET       4.300        50.81
SET       4.400        50.97
SET       4.500        51.14
SET       4.600        51.28
SET       4.700        51.41
SET       4.800        51.52
SET       4.900        51.59
SET       5.000        51.66
SET       5.100        51.72
SET       5.200        51.78
SET       5.300        51.83
SET       5.400        51.88
SET       5.500        51.92
SET       5.600        51.96
SET       5.700        52.00
SET       5.800        52.06
SET       5.900        52.12
SET       6.000        52.17
SET       6.100        52.22
SET       6.200        52.27
SET       6.300        52.31
SET       6.400        52.37
SET       6.500        52.43
SET       6.600        52.50
SET       6.700        52.59
SET       6.800        52.71
SET       6.900        52.86
SET       7.000        53.03
SET       7.100        53.30
SET       7.200        53.67
SET       7.300        54.13
SET       7.400        54.67
SET       7.500        55.35
SET       7.600        56.12
SET       7.700        57.02
SET       7.800        58.12
SET       7.900        59.33
SET       8.000        60.60
SET       8.100        62.00
SET       8.200        63.45
SET       8.300        64.96
SET       8.400        66.56
SET       8.500        68.23
SET       8.600        69.90
SET       8.700        71.56
SET       8.800        73.18
SET       8.900        74.82
SET       9.000        76.43
SET       9.100        78.10
SET       9.200        79.77
SET       9.300        81.49
SET       9.400        83.12
SET       9.500        84.75
SET       9.600        86.23
SET       9.700        87.64
SET       9.800        89.02
SET       9.900        90.31
SET      10.000        95.11
SET      11.000        98.22
SET      12.000        98.94
SET      13.000        99.28
SET      14.000        99.48
SET      15.000        99.54
SET      16.000        99.57
SET      17.000        99.66
SET      18.000        99.79
SET      19.000        99.91
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000       100.00
SET      28.000       100.00
---
---
