2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5732.39          ---          ---      5.51000     23155.65 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5732.39         0.00         0.00      5.51000     23155.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.310         0.00
SET       0.370         0.00
SET       0.380         0.00
SET       0.390         0.00
SET       0.400         0.00
SET       0.410         0.00
SET       0.430         0.00
SET       0.440         0.00
SET       0.450         0.01
SET       0.460         0.01
SET       0.470         0.01
SET       0.480         0.01
SET       0.490         0.01
SET       0.500         0.01
SET       0.510         0.02
SET       0.520         0.02
SET       0.530         0.02
SET       0.540         0.02
SET       0.550         0.02
SET       0.560         0.03
SET       0.570         0.03
SET       0.580         0.03
SET       0.590         0.04
SET       0.600         0.04
SET       0.610         0.05
SET       0.620         0.05
SET       0.630         0.06
SET       0.640         0.06
SET       0.650         0.06
SET       0.660         0.07
SET       0.670         0.08
SET       0.680         0.09
SET       0.690         0.09
SET       0.700         0.10
SET       0.710         0.11
SET       0.720         0.11
SET       0.730         0.12
SET       0.740         0.13
SET       0.750         0.14
SET       0.760         0.16
SET       0.770         0.17
SET       0.780         0.18
SET       0.790         0.19
SET       0.800         0.21
SET       0.810         0.23
SET       0.820         0.24
SET       0.830         0.26
SET       0.840         0.29
SET       0.850         0.31
SET       0.860         0.34
SET       0.870         0.37
SET       0.880         0.41
SET       0.890         0.44
SET       0.900         0.49
SET       0.910         0.53
SET       0.920         0.59
SET       0.930         0.65
SET       0.940         0.70
SET       0.950         0.78
SET       0.960         0.87
SET       0.970         0.96
SET       0.980         1.05
SET       0.990         1.15
SET       1.000         1.90
SET       1.100         4.26
SET       1.200         7.58
SET       1.300        10.71
SET       1.400        12.85
SET       1.500        14.48
SET       1.600        16.17
SET       1.700        18.23
SET       1.800        20.69
SET       1.900        23.53
SET       2.000        26.54
SET       2.100        29.44
SET       2.200        32.06
SET       2.300        34.30
SET       2.400        36.20
SET       2.500        37.93
SET       2.600        39.45
SET       2.700        40.93
SET       2.800        42.25
SET       2.900        43.48
SET       3.000        44.58
SET       3.100        45.58
SET       3.200        46.48
SET       3.300        47.25
SET       3.400        47.95
SET       3.500        48.55
SET       3.600        49.08
SET       3.700        49.49
SET       3.800        49.83
SET       3.900        50.16
SET       4.000        50.44
SET       4.100        50.72
SET       4.200        50.94
SET       4.300        51.15
SET       4.400        51.33
SET       4.500        51.47
SET       4.600        51.60
SET       4.700        51.70
SET       4.800        51.79
SET       4.900        51.88
SET       5.000        51.95
SET       5.100        52.02
SET       5.200        52.07
SET       5.300        52.12
SET       5.400        52.17
SET       5.500        52.22
SET       5.600        52.27
SET       5.700        52.32
SET       5.800        52.37
SET       5.900        52.42
SET       6.000        52.47
SET       6.100        52.52
SET       6.200        52.55
SET       6.300        52.60
SET       6.400        52.65
SET       6.500        52.70
SET       6.600        52.77
SET       6.700        52.86
SET       6.800        52.95
SET       6.900        53.09
SET       7.000        53.30
SET       7.100        53.57
SET       7.200        53.93
SET       7.300        54.38
SET       7.400        54.95
SET       7.500        55.64
SET       7.600        56.41
SET       7.700        57.33
SET       7.800        58.33
SET       7.900        59.50
SET       8.000        60.76
SET       8.100        62.19
SET       8.200        63.61
SET       8.300        65.12
SET       8.400        66.71
SET       8.500        68.34
SET       8.600        70.01
SET       8.700        71.64
SET       8.800        73.36
SET       8.900        75.02
SET       9.000        76.61
SET       9.100        78.22
SET       9.200        79.86
SET       9.300        81.51
SET       9.400        83.10
SET       9.500        84.65
SET       9.600        86.17
SET       9.700        87.68
SET       9.800        89.02
SET       9.900        90.27
SET      10.000        94.99
SET      11.000        98.04
SET      12.000        98.74
SET      13.000        99.19
SET      14.000        99.40
SET      15.000        99.50
SET      16.000        99.55
SET      17.000        99.65
SET      18.000        99.78
SET      19.000        99.90
SET      20.000        99.96
SET      21.000        99.97
SET      22.000        99.98
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      28.000       100.00
---
---
