2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5133.20          ---          ---      6.23000     20735.30 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5133.20         0.00         0.00      6.23000     20735.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.01
SET       0.770         0.02
SET       0.780         0.02
SET       0.790         0.02
SET       0.800         0.03
SET       0.810         0.03
SET       0.820         0.03
SET       0.830         0.03
SET       0.840         0.04
SET       0.850         0.04
SET       0.860         0.05
SET       0.870         0.05
SET       0.880         0.06
SET       0.890         0.06
SET       0.900         0.07
SET       0.910         0.08
SET       0.920         0.09
SET       0.930         0.09
SET       0.940         0.11
SET       0.950         0.12
SET       0.960         0.13
SET       0.970         0.14
SET       0.980         0.15
SET       0.990         0.17
SET       1.000         0.25
SET       1.100         0.54
SET       1.200         1.25
SET       1.300         2.72
SET       1.400         4.62
SET       1.500         6.12
SET       1.600         7.15
SET       1.700         8.07
SET       1.800         9.35
SET       1.900        11.10
SET       2.000        13.42
SET       2.100        16.18
SET       2.200        19.28
SET       2.300        22.29
SET       2.400        24.97
SET       2.500        27.24
SET       2.600        29.15
SET       2.700        30.87
SET       2.800        32.50
SET       2.900        34.02
SET       3.000        35.39
SET       3.100        36.65
SET       3.200        37.78
SET       3.300        38.83
SET       3.400        39.80
SET       3.500        40.62
SET       3.600        41.29
SET       3.700        41.89
SET       3.800        42.43
SET       3.900        42.92
SET       4.000        43.32
SET       4.100        43.66
SET       4.200        43.98
SET       4.300        44.28
SET       4.400        44.53
SET       4.500        44.73
SET       4.600        44.92
SET       4.700        45.07
SET       4.800        45.24
SET       4.900        45.39
SET       5.000        45.50
SET       5.100        45.60
SET       5.200        45.70
SET       5.300        45.78
SET       5.400        45.85
SET       5.500        45.92
SET       5.600        45.98
SET       5.700        46.03
SET       5.800        46.09
SET       5.900        46.16
SET       6.000        46.24
SET       6.100        46.31
SET       6.200        46.38
SET       6.300        46.46
SET       6.400        46.52
SET       6.500        46.59
SET       6.600        46.67
SET       6.700        46.77
SET       6.800        46.91
SET       6.900        47.08
SET       7.000        47.28
SET       7.100        47.53
SET       7.200        47.86
SET       7.300        48.30
SET       7.400        48.85
SET       7.500        49.51
SET       7.600        50.22
SET       7.700        51.06
SET       7.800        52.02
SET       7.900        53.01
SET       8.000        54.25
SET       8.100        55.52
SET       8.200        56.84
SET       8.300        58.12
SET       8.400        59.49
SET       8.500        60.95
SET       8.600        62.53
SET       8.700        64.23
SET       8.800        65.95
SET       8.900        67.68
SET       9.000        69.32
SET       9.100        71.01
SET       9.200        72.73
SET       9.300        74.45
SET       9.400        76.18
SET       9.500        78.02
SET       9.600        79.81
SET       9.700        81.58
SET       9.800        83.34
SET       9.900        85.07
SET      10.000        92.08
SET      11.000        97.11
SET      12.000        98.36
SET      13.000        98.94
SET      14.000        99.25
SET      15.000        99.37
SET      16.000        99.42
SET      17.000        99.54
SET      18.000        99.69
SET      19.000        99.84
SET      20.000        99.93
SET      21.000        99.97
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      28.000       100.00
SET      29.000       100.00
SET      43.000       100.00
---
---
