,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
287467,28,287437,SET,84,0,0,0,True,1544360573419896293,1544360573419913194,1544360573427536794,1544360573427670397,1544360573437561657,1544360573437628158,27
132923,50,132897,SET,68,2,0,0,True,1544360550789254414,1544360550789276915,1544360550790547648,1544360550790696952,1544360550802602765,1544360550802671166,14
516799,52,516819,SET,49,2,0,0,True,1544360607228661956,1544360607228686457,1544360607232272751,1544360607232445655,1544360607239670645,1544360607239715346,19
135625,61,135600,SET,13,2,0,0,True,1544360551171700449,1544360551171716949,1544360551174022110,1544360551174142613,1544360551184111375,1544360551184124775,21
49394,18,49398,SET,89,2,0,0,True,1544360538567366509,1544360538567382410,1544360538571147708,1544360538571293712,1544360538583287927,1544360538583304427,26
234788,29,234792,SET,81,2,0,0,True,1544360565707267887,1544360565707286887,1544360565715561904,1544360565715831612,1544360565718504382,1544360565718517482,28
43419,45,43423,SET,54,0,0,0,True,1544360537654661557,1544360537654685858,1544360537657304727,1544360537657481031,1544360537664548417,1544360537664564917,13
7651,42,7655,SET,51,1,0,0,True,1544360532190557656,1544360532190584457,1544360532190617558,1544360532190788163,1544360532203170487,1544360532203189088,0
212327,45,212303,SET,6,1,0,0,True,1544360562331981144,1544360562332001045,1544360562332831066,1544360562333020971,1544360562345586701,1544360562345599601,10
253831,49,253846,SET,79,0,0,0,True,1544360568475041590,1544360568475066290,1544360568481657863,1544360568481784267,1544360568489947681,1544360568489963481,11
133939,58,133941,SET,50,2,0,0,True,1544360550941510309,1544360550941526910,1544360550946177832,1544360550946408538,1544360550954399647,1544360550954416948,20
219048,53,219055,SET,12,0,0,0,True,1544360563363961916,1544360563363980517,1544360563367288303,1544360563367412307,1544360563376692950,1544360563376710251,20
359494,30,359491,SET,41,0,0,0,True,1544360584061787299,1544360584061802800,1544360584064622874,1544360584064751577,1544360584076230678,1544360584076254279,27
423353,9,423357,SET,41,2,0,0,True,1544360593380327163,1544360593380344164,1544360593385945511,1544360593386079114,1544360593393017996,1544360593393035196,30
499087,61,499090,SET,22,0,0,0,True,1544360604718763753,1544360604718780054,1544360604723615281,1544360604723767385,1544360604726970669,1544360604726989169,22
165819,53,165838,SET,74,0,0,0,True,1544360555563191468,1544360555563214368,1544360555566023942,1544360555566146145,1544360555572415210,1544360555572431110,30
512569,57,512569,SET,65,0,0,0,True,1544360606650574700,1544360606650598501,1544360606651396622,1544360606651515525,1544360606661938698,1544360606661955399,15
80694,34,80689,SET,30,0,0,0,True,1544360543194310828,1544360543194327829,1544360543200546392,1544360543200673995,1544360543208224193,1544360543208241294,27
504189,42,504194,SET,17,1,0,0,True,1544360605430642117,1544360605430658817,1544360605438191215,1544360605438326119,1544360605443479754,1544360605443494454,27
197262,48,197262,SET,68,2,0,0,True,1544360560161911715,1544360560161927416,1544360560167871972,1544360560168052176,1544360560179383474,1544360560179409274,30
11106,12,11112,SET,52,2,0,0,True,1544360532801355887,1544360532801371387,1544360532810496227,1544360532810629130,1544360532816846193,1544360532816861794,47
410007,4,409995,SET,37,2,0,0,True,1544360591392956350,1544360591393002751,1544360591393857674,1544360591393988877,1544360591403213719,1544360591403228720,13
172452,2,172462,SET,13,0,0,0,True,1544360556524228681,1544360556524251782,1544360556528780100,1544360556528905404,1544360556537364326,1544360556537380626,27
