,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
28834,37,28851,SET,91,2,0,0,True,1544360531291405537,1544360531291423237,1544360531292614366,1544360531292738269,1544360531296236852,1544360531296255853,38
7458,31,7460,SET,50,1,0,0,True,1544360528370315401,1544360528370334301,1544360528370890914,1544360528371067619,1544360528374613703,1544360528374632904,2
205729,49,205736,SET,66,1,0,0,True,1544360558428229620,1544360558428394324,1544360558428829834,1544360558428960437,1544360558435321489,1544360558435339890,5
240863,53,240864,SET,74,2,0,0,True,1544360563797685813,1544360563797701513,1544360563803854860,1544360563804032464,1544360563811781549,1544360563811792950,19
192463,13,192479,SET,64,1,0,0,True,1544360556366318851,1544360556366336852,1544360556375236564,1544360556375378968,1544360556378198435,1544360556378221636,24
247928,33,247918,SET,46,0,0,0,True,1544360564848252012,1544360564848268113,1544360564848503518,1544360564848699723,1544360564857710838,1544360564857728139,2
212268,9,212277,SET,94,2,0,0,True,1544360559407697223,1544360559407718324,1544360559409689371,1544360559410007979,1544360559418021370,1544360559418039971,20
121514,7,121507,SET,61,0,0,0,True,1544360545415484452,1544360545415502652,1544360545418232517,1544360545421189888,1544360545426516315,1544360545426555616,18
23287,21,23286,SET,5,2,0,0,True,1544360530565085873,1544360530565106373,1544360530567040219,1544360530567165422,1544360530578549295,1544360530578568095,4
123126,60,123154,SET,60,0,0,0,True,1544360545679626565,1544360545679760068,1544360545679994974,1544360545680216079,1544360545687705258,1544360545687722758,0
359527,27,359523,SET,2,2,0,0,True,1544360582156277958,1544360582156296659,1544360582159124226,1544360582159260930,1544360582167168919,1544360582167188819,28
237500,28,237524,SET,80,1,0,0,True,1544360563298850594,1544360563298866395,1544360563300076724,1544360563300465133,1544360563307618504,1544360563307649605,15
240630,30,240621,SET,14,2,0,0,True,1544360563766699672,1544360563766795875,1544360563767293386,1544360563767577093,1544360563777278825,1544360563777295125,7
231109,41,231116,SET,89,1,0,0,True,1544360562310913890,1544360562310931291,1544360562312233622,1544360562312795335,1544360562320099910,1544360562320128311,19
327480,40,327453,SET,76,2,0,0,True,1544360577146951711,1544360577146977612,1544360577148826856,1544360577148956159,1544360577160533936,1544360577160549436,19
465720,19,465749,SET,61,1,0,0,True,1544360598508444153,1544360598508459553,1544360598511006714,1544360598511265820,1544360598518219086,1544360598518239186,18
22030,59,22038,SET,32,2,0,0,True,1544360530392025535,1544360530392044636,1544360530395418216,1544360530395551120,1544360530401632365,1544360530401647965,16
107167,53,107155,SET,7,0,0,0,True,1544360543203035173,1544360543203052973,1544360543208497303,1544360543208930314,1544360543219918576,1544360543219931276,48
229887,34,229881,SET,80,2,0,0,True,1544360562121237859,1544360562121258259,1544360562121396562,1544360562121866674,1544360562133515952,1544360562133529152,3
485652,10,485656,SET,6,0,0,0,True,1544360601584318693,1544360601584342693,1544360601593399710,1544360601593533013,1544360601599300150,1544360601599318051,24
387937,8,387921,SET,33,2,0,0,True,1544360586481585759,1544360586481601259,1544360586485096043,1544360586485393250,1544360586496585117,1544360586496604718,20
151709,22,151712,SET,92,1,0,0,True,1544360550002440276,1544360550002457176,1544360550003713506,1544360550003832509,1544360550013086630,1544360550013105031,15
173887,9,173865,SET,52,2,0,0,True,1544360553510151401,1544360553510168301,1544360553512266851,1544360553512385054,1544360553525984079,1544360553526004180,14
357888,48,357893,SET,28,1,0,0,True,1544360581903201614,1544360581903217814,1544360581903569123,1544360581903836029,1544360581910972800,1544360581910987700,8
265654,7,265654,SET,11,0,0,0,True,1544360567659141466,1544360567659158967,1544360567662047036,1544360567662175239,1544360567671252556,1544360567671270956,18
176268,0,176320,SET,40,0,0,0,True,1544360553899827313,1544360553899843213,1544360553904377921,1544360553904513625,1544360553907386393,1544360553907420694,33
88782,14,88782,SET,26,2,0,0,True,1544360540368185414,1544360540368278517,1544360540369988757,1544360540370148061,1544360540379141876,1544360540379162777,1
244906,35,244911,SET,62,2,0,0,True,1544360564387482704,1544360564387508304,1544360564396763426,1544360564396891829,1544360564403896496,1544360564403915596,27
264092,40,264110,SET,93,1,0,0,True,1544360567419863450,1544360567419883951,1544360567423705042,1544360567423827645,1544360567428925067,1544360567428938067,29
180704,17,180694,SET,72,0,0,0,True,1544360554547574591,1544360554547597692,1544360554553114124,1544360554553255427,1544360554562107539,1544360554562125339,25
352941,32,352955,SET,46,1,0,0,True,1544360581127613490,1544360581127629590,1544360581132102497,1544360581132475706,1544360581144197286,1544360581144217786,19
468846,18,468851,SET,26,1,0,0,True,1544360598979052789,1544360598979069690,1544360598980377121,1544360598980696228,1544360598991903396,1544360598991917896,4
144693,35,144698,SET,24,1,0,0,True,1544360548955479255,1544360548955494456,1544360548956748386,1544360548956887689,1544360548964630374,1544360548964648475,12
501923,17,501917,SET,12,1,0,0,True,1544360604161380820,1544360604161423821,1544360604161626026,1544360604161913333,1544360604172471585,1544360604172483785,1
255997,25,256007,SET,50,1,0,0,True,1544360566144109372,1544360566144136472,1544360566146386826,1544360566146523629,1544360566154945331,1544360566154962531,3
23947,7,23892,SET,10,2,0,0,True,1544360530659731535,1544360530660027942,1544360530660071743,1544360530660229547,1544360530670640896,1544360530670733898,0
269278,15,269256,SET,58,2,0,0,True,1544360568193099123,1544360568193115223,1544360568202984159,1544360568203178664,1544360568219451352,1544360568219469853,27
173502,36,173505,SET,32,2,0,0,True,1544360553458452765,1544360553458523067,1544360553464568211,1544360553464776016,1544360553473391022,1544360553473407423,24
72153,19,72149,SET,4,1,0,0,True,1544360537835897585,1544360537835914185,1544360537836375396,1544360537837366320,1544360537845615817,1544360537845630417,5
247420,43,247382,SET,48,1,0,0,True,1544360564765850044,1544360564765872744,1544360564769764237,1544360564770143746,1544360564781567519,1544360564781578519,23
90398,21,90403,SET,49,0,0,0,True,1544360540624452140,1544360540624469240,1544360540626694093,1544360540626821696,1544360540632602235,1544360540632620735,37
12123,60,12069,SET,85,2,0,0,True,1544360529133371044,1544360529133382444,1544360529134601073,1544360529140516615,1544360529156420395,1544360529156439695,55
163281,38,163308,SET,22,2,0,0,True,1544360551841265720,1544360551841303621,1544360551842564451,1544360551842698254,1544360551850742146,1544360551850760247,6
336594,38,336591,SET,65,2,0,0,True,1544360578626470651,1544360578626489051,1544360578627589077,1544360578627728781,1544360578639633965,1544360578639644165,29
271374,4,271382,SET,23,1,0,0,True,1544360568526167280,1544360568526183380,1544360568527762718,1544360568527900221,1544360568536701031,1544360568536717232,7
36473,59,36474,SET,35,2,0,0,True,1544360532362963154,1544360532362979954,1544360532368733192,1544360532368877495,1544360532375906063,1544360532375925664,6
353135,38,353136,SET,5,2,0,0,True,1544360581156473179,1544360581156488379,1544360581162713428,1544360581162845931,1544360581169996902,1544360581170012903,29
343928,32,343912,SET,89,0,0,0,True,1544360579750083888,1544360579750101789,1544360579755507818,1544360579755724023,1544360579769095142,1544360579769114143,16
314157,20,314157,SET,75,2,0,0,True,1544360575136904899,1544360575136921099,1544360575140443683,1544360575140740390,1544360575148856884,1544360575148874085,17
474209,40,474210,SET,36,2,0,0,True,1544360599829967206,1544360599829992207,1544360599830490519,1544360599830625222,1544360599839962145,1544360599839980745,23
209590,10,209579,SET,69,1,0,0,True,1544360559003205359,1544360559003221159,1544360559003990877,1544360559004147581,1544360559015535753,1544360559015546953,8
509782,11,509792,SET,24,1,0,0,True,1544360605352732563,1544360605352752163,1544360605360659652,1544360605360944159,1544360605377816662,1544360605377828062,27
190427,57,190432,SET,77,0,0,0,True,1544360556039495642,1544360556039513142,1544360556042510914,1544360556042723619,1544360556052750258,1544360556052765359,6
501116,54,501098,SET,36,1,0,0,True,1544360604020304252,1544360604020596459,1544360604020670761,1544360604020877566,1544360604033369464,1544360604033380664,2
402801,35,402756,SET,82,2,0,0,True,1544360588802138377,1544360588802156378,1544360588812275619,1544360588813354745,1544360588823173579,1544360588823187280,18
42195,17,42196,SET,65,0,0,0,True,1544360533205019484,1544360533205095886,1544360533208585770,1544360533208714773,1544360533216437957,1544360533216450958,25
226734,6,226734,SET,26,2,0,0,True,1544360561633596707,1544360561633616108,1544360561636998589,1544360561637161293,1544360561655424529,1544360561655436229,34
419761,12,419768,SET,24,1,0,0,True,1544360591408916928,1544360591408936128,1544360591409093532,1544360591409241136,1544360591417888842,1544360591417917643,2
430847,48,430835,SET,41,1,0,0,True,1544360593113682337,1544360593113708637,1544360593117326524,1544360593117470927,1544360593127508167,1544360593127522867,25
99455,10,99467,SET,89,1,0,0,True,1544360542042111525,1544360542042136325,1544360542048983489,1544360542049119592,1544360542059671145,1544360542059684845,1
291187,31,291189,SET,1,2,0,0,True,1544360571554250418,1544360571554269818,1544360571556054361,1544360571556182664,1544360571566807018,1544360571566824518,11
176403,24,176408,SET,60,1,0,0,True,1544360553913062429,1544360553913246333,1544360553916277806,1544360553916399209,1544360553924916912,1544360553924935313,11
56369,30,56372,SET,90,1,0,0,True,1544360535392838885,1544360535392924287,1544360535395503449,1544360535395652552,1544360535406669016,1544360535406688116,19
105609,25,105610,SET,40,0,0,0,True,1544360542964175064,1544360542964190764,1544360542965366792,1544360542965550296,1544360542973914996,1544360542973934097,28
400948,53,400948,SET,10,0,0,0,True,1544360588544802032,1544360588544821332,1544360588549868553,1544360588550165060,1544360588556972922,1544360588556990023,26
346428,12,346433,SET,12,1,0,0,True,1544360580131548099,1544360580131565600,1544360580134093860,1544360580134240364,1544360580146629260,1544360580146640360,29
204814,23,204809,SET,90,1,0,0,True,1544360558290373426,1544360558290433027,1544360558291189346,1544360558291310748,1544360558303963551,1544360558303981551,15
319024,63,319039,SET,75,0,0,0,True,1544360575856351984,1544360575856366684,1544360575857170103,1544360575857306707,1544360575867698255,1544360575867717155,8
488088,30,488097,SET,24,2,0,0,True,1544360602013974451,1544360602013990251,1544360602014233457,1544360602014562865,1544360602027174866,1544360602027185166,14
344081,13,344089,SET,91,0,0,0,True,1544360579781724044,1544360579781740144,1544360579783157178,1544360579783290181,1544360579792576803,1544360579792596104,31
148639,7,148629,SET,66,2,0,0,True,1544360549542971596,1544360549543298203,1544360549544870441,1544360549544994144,1544360549554152663,1544360549554170163,2
190227,25,190245,SET,63,2,0,0,True,1544360556016097383,1544360556016113783,1544360556016288687,1544360556016420890,1544360556020087078,1544360556020107978,9
259554,50,259555,SET,30,0,0,0,True,1544360566711061417,1544360566711171319,1544360566713991887,1544360566714149990,1544360566724690442,1544360566724707743,5
162583,53,162580,SET,64,0,0,0,True,1544360551732824728,1544360551732845629,1544360551734628771,1544360551735423390,1544360551744527408,1544360551744544408,12
329118,47,329120,SET,61,1,0,0,True,1544360577389217598,1544360577389236999,1544360577389871014,1544360577390003917,1544360577401713897,1544360577401726297,12
376049,4,376043,SET,35,1,0,0,True,1544360584647202450,1544360584647219550,1544360584649475204,1544360584651177645,1544360584658082310,1544360584658101910,18
391521,56,391522,SET,83,0,0,0,True,1544360587043736684,1544360587043752485,1544360587047547775,1544360587047686779,1544360587058237031,1544360587058256931,13
