1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1665.59      1631.05        34.54     18.96400      6607.43 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1665.59      1631.05        34.54     18.96400      6607.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.940         0.00
GET       0.950         0.00
GET       0.960         0.00
GET       0.980         0.00
GET       1.000         0.01
GET       1.100         0.03
GET       1.200         0.07
GET       1.300         0.10
GET       1.400         0.15
GET       1.500         0.20
GET       1.600         0.27
GET       1.700         0.34
GET       1.800         0.43
GET       1.900         0.51
GET       2.000         0.59
GET       2.100         0.71
GET       2.200         0.81
GET       2.300         0.95
GET       2.400         1.08
GET       2.500         1.23
GET       2.600         1.36
GET       2.700         1.52
GET       2.800         1.71
GET       2.900         1.87
GET       3.000         2.05
GET       3.100         2.23
GET       3.200         2.45
GET       3.300         2.64
GET       3.400         2.83
GET       3.500         3.01
GET       3.600         3.18
GET       3.700         3.35
GET       3.800         3.54
GET       3.900         3.72
GET       4.000         3.89
GET       4.100         4.09
GET       4.200         4.26
GET       4.300         4.44
GET       4.400         4.60
GET       4.500         4.76
GET       4.600         4.92
GET       4.700         5.09
GET       4.800         5.27
GET       4.900         5.43
GET       5.000         5.62
GET       5.100         5.78
GET       5.200         5.95
GET       5.300         6.09
GET       5.400         6.26
GET       5.500         6.41
GET       5.600         6.57
GET       5.700         6.72
GET       5.800         6.89
GET       5.900         7.06
GET       6.000         7.25
GET       6.100         7.40
GET       6.200         7.56
GET       6.300         7.74
GET       6.400         7.91
GET       6.500         8.09
GET       6.600         8.24
GET       6.700         8.39
GET       6.800         8.55
GET       6.900         8.69
GET       7.000         8.83
GET       7.100         8.95
GET       7.200         9.07
GET       7.300         9.20
GET       7.400         9.30
GET       7.500         9.41
GET       7.600         9.52
GET       7.700         9.62
GET       7.800         9.73
GET       7.900         9.82
GET       8.000         9.93
GET       8.100        10.03
GET       8.200        10.12
GET       8.300        10.21
GET       8.400        10.29
GET       8.500        10.37
GET       8.600        10.45
GET       8.700        10.53
GET       8.800        10.61
GET       8.900        10.69
GET       9.000        10.78
GET       9.100        10.86
GET       9.200        10.95
GET       9.300        11.05
GET       9.400        11.13
GET       9.500        11.21
GET       9.600        11.30
GET       9.700        11.39
GET       9.800        11.47
GET       9.900        11.56
GET      10.000        12.07
GET      11.000        13.52
GET      12.000        16.14
GET      13.000        19.58
GET      14.000        25.02
GET      15.000        36.34
GET      16.000        55.03
GET      17.000        62.70
GET      18.000        65.88
GET      19.000        69.31
GET      20.000        71.65
GET      21.000        72.43
GET      22.000        72.96
GET      23.000        73.52
GET      24.000        74.19
GET      25.000        75.30
GET      26.000        76.98
GET      27.000        79.45
GET      28.000        81.71
GET      29.000        84.16
GET      30.000        88.20
GET      31.000        93.56
GET      32.000        95.31
GET      33.000        95.75
GET      34.000        96.09
GET      35.000        96.44
GET      36.000        96.61
GET      37.000        96.66
GET      38.000        96.71
GET      39.000        96.76
GET      40.000        96.84
GET      41.000        96.92
GET      42.000        97.07
GET      43.000        97.29
GET      44.000        97.59
GET      45.000        97.96
GET      46.000        98.43
GET      47.000        98.79
GET      48.000        98.88
GET      49.000        98.94
GET      50.000        98.99
GET      51.000        99.05
GET      52.000        99.06
GET      53.000        99.07
GET      54.000        99.08
GET      55.000        99.09
GET      56.000        99.11
GET      57.000        99.14
GET      58.000        99.17
GET      59.000        99.24
GET      60.000        99.31
GET      61.000        99.42
GET      62.000        99.53
GET      63.000        99.60
GET      64.000        99.62
GET      65.000        99.64
GET      66.000        99.67
GET      67.000        99.68
GET      68.000        99.68
GET      69.000        99.68
GET      70.000        99.68
GET      71.000        99.69
GET      72.000        99.69
GET      73.000        99.69
GET      74.000        99.70
GET      75.000        99.72
GET      76.000        99.76
GET      77.000        99.79
GET      78.000        99.83
GET      79.000        99.84
GET      80.000        99.85
GET      81.000        99.86
GET      82.000        99.87
GET      84.000        99.87
GET      86.000        99.87
GET      87.000        99.88
GET      88.000        99.88
GET      89.000        99.88
GET      90.000        99.89
GET      91.000        99.90
GET      92.000        99.91
GET      93.000        99.93
GET      94.000        99.94
GET      96.000        99.94
GET      97.000        99.94
GET      98.000        99.94
GET     100.000        99.95
GET     110.000        99.97
GET     120.000        99.98
GET     130.000        99.98
GET     140.000        99.99
GET     150.000        99.99
GET     160.000        99.99
GET     170.000        99.99
GET     180.000       100.00
GET     210.000       100.00
GET     220.000       100.00
GET     230.000       100.00
---
