,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
30429,6,30428,GET,1,0,1,1,True,1544799060882358006,1544799060882366607,1544799060882441510,1544799060882476811,1544799060883049334,1544799060883081935,1
49515,1,49516,GET,1,0,1,1,True,1544799079347640769,1544799079347646369,1544799079347693871,1544799079347719072,1544799079348378898,1544799079348409299,0
37815,7,37815,GET,0,0,1,1,True,1544799068021525878,1544799068021531478,1544799068021583480,1544799068021609081,1544799068022217105,1544799068022242706,0
61959,5,61960,GET,1,0,1,1,True,1544799091870156541,1544799091870162542,1544799091870286547,1544799091870322848,1544799091877839743,1544799091877870344,0
43885,5,43886,GET,1,0,1,1,True,1544799073894025345,1544799073894038245,1544799073894084047,1544799073894109648,1544799073894870878,1544799073894899979,0
28246,2,28246,GET,0,0,1,1,True,1544799058673893764,1544799058673902865,1544799058673946666,1544799058673971767,1544799058676390162,1544799058676416963,1
53487,0,53487,GET,1,0,1,1,True,1544799083229729142,1544799083229745143,1544799083229832446,1544799083229872048,1544799083230778983,1544799083230814985,0
59947,1,59947,GET,0,0,1,1,True,1544799089801486805,1544799089801496706,1544799089801542407,1544799089801570809,1544799089802053928,1544799089802084029,0
17995,6,17995,GET,0,0,1,1,True,1544799047902550460,1544799047902558760,1544799047902612862,1544799047902638163,1544799047903137583,1544799047903161383,1
50027,5,50027,GET,1,0,1,1,True,1544799079849118639,1544799079849127740,1544799079849183942,1544799079849213243,1544799079850410690,1544799079850437691,1
39089,3,39089,GET,1,0,1,1,True,1544799069199352583,1544799069199357583,1544799069199461587,1544799069199497088,1544799069199955406,1544799069199984008,0
17913,5,17912,GET,0,0,1,1,True,1544799047832454309,1544799047832463510,1544799047832537012,1544799047832572514,1544799047833194138,1544799047833223339,1
9513,3,9512,GET,0,0,1,1,True,1544799038836766439,1544799038836774839,1544799038836850042,1544799038836886844,1544799038838166094,1544799038838195095,1
35878,1,35877,GET,0,0,1,1,True,1544799066015195071,1544799066015203871,1544799066015255673,1544799066015282074,1544799066015939000,1544799066015962501,1
31224,0,31224,GET,0,0,1,1,True,1544799061668082631,1544799061668088132,1544799061668140034,1544799061668174035,1544799061668702856,1544799061668733157,0
61710,4,61710,GET,1,0,1,1,True,1544799091577416860,1544799091577429360,1544799091577490463,1544799091577517864,1544799091577899979,1544799091577928080,0
29400,3,29400,GET,0,0,1,1,True,1544799059816515792,1544799059816521592,1544799059816616696,1544799059816652697,1544799059817197818,1544799059817226319,0
32634,0,32634,GET,1,0,1,1,True,1544799063093987671,1544799063093995971,1544799063094047373,1544799063094076775,1544799063094668498,1544799063094694899,0
65536,0,65536,GET,1,0,1,1,True,1544799095688019780,1544799095688028880,1544799095688053581,1544799095688078782,1544799095688922115,1544799095688955717,0
38959,2,38959,GET,0,0,1,1,True,1544799069096704956,1544799069096717257,1544799069096775059,1544799069096803360,1544799069097330181,1544799069097355582,0
29868,7,29868,GET,1,0,1,1,True,1544799060256101937,1544799060256110438,1544799060256167840,1544799060256192541,1544799060256774964,1544799060256800965,1
25423,5,25423,GET,1,0,1,1,True,1544799055726412126,1544799055726423027,1544799055726465528,1544799055726496730,1544799055727041251,1544799055727067452,0
19500,6,19499,GET,1,0,1,1,True,1544799049411827177,1544799049411835677,1544799049411891980,1544799049411916981,1544799049412462302,1544799049412494503,1
55958,0,55958,GET,1,0,1,1,True,1544799085755220501,1544799085755228901,1544799085755285603,1544799085755314105,1544799085756050433,1544799085756077634,0
21714,5,21714,GET,0,0,1,1,True,1544799051658143912,1544799051658154412,1544799051658231415,1544799051658266317,1544799051658841839,1544799051658868940,1
63012,4,63012,GET,0,0,1,1,True,1544799092960072589,1544799092960082589,1544799092960144792,1544799092960171593,1544799092960956124,1544799092960983525,0
32971,2,32970,GET,1,0,1,1,True,1544799063368398436,1544799063368407237,1544799063368477540,1544799063368512741,1544799063370551621,1544799063370587122,1
47463,6,47462,GET,1,0,1,1,True,1544799077337982339,1544799077337996039,1544799077338186847,1544799077338216648,1544799077339050481,1544799077339283190,1
75895,7,75895,GET,0,0,1,1,True,1544799106157788785,1544799106157797585,1544799106157839887,1544799106157864488,1544799106158506813,1544799106158533714,0
14708,6,14707,GET,1,0,1,1,True,1544799044455111093,1544799044455119694,1544799044455194897,1544799044455222598,1544799044456005328,1544799044456030429,1
2964,6,2965,GET,1,0,1,1,True,1544799031977763688,1544799031977777889,1544799031977911494,1544799031977963396,1544799031981125920,1544799031981159621,0
15175,0,15175,GET,0,0,1,1,True,1544799044930699654,1544799044930711755,1544799044930754456,1544799044930781157,1544799044931523587,1544799044931554588,0
12218,7,12217,GET,1,0,1,1,True,1544799041943084727,1544799041943093128,1544799041943151030,1544799041943177731,1544799041944018664,1544799041944043965,1
30920,4,30921,GET,1,0,1,1,True,1544799061365433058,1544799061365458359,1544799061365494961,1544799061365524662,1544799061366682107,1544799061366710708,0
10858,6,10858,GET,0,0,1,1,True,1544799040318156767,1544799040318165068,1544799040318216970,1544799040318242471,1544799040318743490,1544799040318767191,1
13396,2,13396,GET,1,0,1,1,True,1544799043179177129,1544799043179186429,1544799043179255832,1544799043179287233,1544799043179774552,1544799043179801253,0
42680,7,42681,GET,1,0,1,1,True,1544799072661232786,1544799072661244986,1544799072661281587,1544799072661312889,1544799072662082119,1544799072662110820,0
10643,5,10643,GET,0,0,1,1,True,1544799040080388538,1544799040080397038,1544799040080438540,1544799040080466641,1544799040081281973,1544799040081311374,0
39215,1,39216,GET,0,0,1,1,True,1544799069309345798,1544799069309351398,1544799069309478503,1544799069309506304,1544799069310697151,1544799069310726452,0
17478,7,17478,GET,0,0,1,1,True,1544799047431873992,1544799047431883592,1544799047431943595,1544799047431972996,1544799047432671423,1544799047432702224,1
30161,3,30161,GET,0,0,1,1,True,1544799060552626170,1544799060552634571,1544799060552708974,1544799060552744375,1544799060553374000,1544799060553402801,0
75677,1,75676,GET,1,0,1,1,True,1544799105971558982,1544799105971567982,1544799105971632785,1544799105971659386,1544799105972235508,1544799105972263709,0
10559,5,10559,GET,1,0,1,1,True,1544799039995417304,1544799039995423504,1544799039995536408,1544799039995572110,1544799039996197234,1544799039996223535,0
37226,3,37226,GET,1,0,1,1,True,1544799067482555935,1544799067482561735,1544799067482669239,1544799067482704640,1544799067483434469,1544799067483472271,0
18064,0,18063,GET,0,0,1,1,True,1544799047986716862,1544799047986899069,1544799047986975572,1544799047987010773,1544799047987638398,1544799047987667299,1
17241,3,17240,GET,1,0,1,1,True,1544799047125569674,1544799047125578374,1544799047125634476,1544799047125662477,1544799047126987729,1544799047127011730,1
28499,1,28499,GET,1,0,1,1,True,1544799058958093214,1544799058958101414,1544799058958222219,1544799058958259620,1544799058959679576,1544799058959708277,0
69573,6,69573,GET,0,0,1,1,True,1544799099918147482,1544799099918160282,1544799099918215185,1544799099918236585,1544799099918759906,1544799099918782107,0
67272,5,67272,GET,0,0,1,1,True,1544799097529655008,1544799097529665708,1544799097529725411,1544799097529749912,1544799097531514081,1544799097531538282,0
39983,1,39982,GET,0,0,1,1,True,1544799070052391046,1544799070052400947,1544799070052476750,1544799070052512351,1544799070053499590,1544799070053531091,1
5516,2,5516,GET,1,0,1,1,True,1544799034686437680,1544799034686447980,1544799034686512883,1544799034686553984,1544799034687199510,1544799034687225911,0
34474,1,34474,GET,1,0,1,1,True,1544799064775224527,1544799064775234127,1544799064775277429,1544799064775303230,1544799064775886853,1544799064775912254,1
35173,6,35172,GET,1,0,1,1,True,1544799065466558448,1544799065466567648,1544799065466606850,1544799065466631251,1544799065467193173,1544799065467218674,1
36964,1,36963,GET,0,0,1,1,True,1544799067172571974,1544799067172580475,1544799067172654977,1544799067172690579,1544799067173236500,1544799067173268101,1
11287,5,11288,GET,0,0,1,1,True,1544799040843577284,1544799040843589085,1544799040843642887,1544799040843668888,1544799040844213709,1544799040844241310,0
73067,7,73066,GET,0,0,1,1,True,1544799103468146305,1544799103468155606,1544799103468211008,1544799103468238709,1544799103469104043,1544799103469130144,1
45626,5,45626,GET,0,0,1,1,True,1544799075609800849,1544799075609808649,1544799075609853251,1544799075609886452,1544799075610414273,1544799075610439974,1
25712,5,25712,GET,1,0,1,1,True,1544799056003235887,1544799056003241587,1544799056003313790,1544799056003340191,1544799056003881512,1544799056003907013,0
61633,3,61633,GET,0,0,1,1,True,1544799091506765289,1544799091506777789,1544799091506825391,1544799091506852192,1544799091507663624,1544799091507690125,0
62678,4,62678,GET,0,0,1,1,True,1544799092632747351,1544799092632752951,1544799092632836654,1544799092632863256,1544799092633826793,1544799092633970299,0
61191,6,61190,GET,0,0,1,1,True,1544799091086067089,1544799091086075989,1544799091086133091,1544799091086167992,1544799091087307437,1544799091087343139,1
58041,2,58041,GET,1,0,1,1,True,1544799087831232628,1544799087831241828,1544799087831319531,1544799087831356533,1544799087832241967,1544799087832272169,0
50980,6,50980,GET,0,0,1,1,True,1544799080703325646,1544799080703334646,1544799080703414049,1544799080703449551,1544799080704028173,1544799080704060775,0
43126,4,43126,GET,1,0,1,1,True,1544799073179059099,1544799073179064599,1544799073179186304,1544799073179221405,1544799073179943133,1544799073180242745,0
73230,3,73230,GET,1,0,1,1,True,1544799103616799835,1544799103616804935,1544799103616852737,1544799103616875738,1544799103617507263,1544799103617532064,0
71914,2,71913,GET,0,0,1,1,True,1544799102206292219,1544799102206301619,1544799102206349221,1544799102206381722,1544799102207720475,1544799102207753776,0
70892,7,70892,GET,0,0,1,1,True,1544799101253102937,1544799101253111237,1544799101253153839,1544799101253179340,1544799101254760802,1544799101254787003,0
974,4,973,GET,1,0,1,0,False,1544799029857012765,1544799029857028666,1544799029857088368,1544799029857126369,1544799029858511124,1544799029858546625,1
43498,1,43498,GET,1,0,1,1,True,1544799073533432100,1544799073533463401,1544799073533543604,1544799073533580105,1544799073534019223,1544799073534048124,0
18096,5,18095,GET,0,0,1,1,True,1544799048014378247,1544799048014387648,1544799048014453650,1544799048014478551,1544799048015010972,1544799048015042673,0
4821,6,4821,GET,0,0,1,1,True,1544799033852796467,1544799033852809468,1544799033852895071,1544799033852942773,1544799033854271525,1544799033854300526,1
74430,1,74430,GET,0,0,1,1,True,1544799104708895964,1544799104708906365,1544799104709004168,1544799104709033170,1544799104709538389,1544799104709565890,0
31969,3,31968,GET,0,0,1,1,True,1544799062434360893,1544799062434370594,1544799062434416496,1544799062434445797,1544799062435404434,1544799062435429735,0
910,0,909,GET,0,0,1,1,True,1544799029792503634,1544799029792526234,1544799029792614038,1544799029792670440,1544799029793606577,1544799029793644778,1
76587,5,76587,GET,0,0,1,1,True,1544799106919391152,1544799106919400853,1544799106919456955,1544799106919479756,1544799106920018177,1544799106920042478,0
43492,0,43492,GET,1,0,1,1,True,1544799073528484706,1544799073528493906,1544799073528542908,1544799073528569609,1544799073529008326,1544799073529033127,0
26146,3,26146,GET,0,0,1,1,True,1544799056491797855,1544799056491810155,1544799056491841156,1544799056491878858,1544799056493233711,1544799056493263812,0
32426,5,32426,GET,1,0,1,1,True,1544799062805566856,1544799062805578157,1544799062805675860,1544799062805701561,1544799062806146179,1544799062806173380,0
77731,6,77731,GET,0,0,1,1,True,1544799108101750820,1544799108101760120,1544799108101930627,1544799108101973228,1544799108102919866,1544799108102946867,0
17101,3,17101,GET,1,0,1,1,True,1544799046991192101,1544799046991200902,1544799046991274705,1544799046991309906,1544799046992168340,1544799046992201441,0
22869,7,22868,GET,1,0,1,1,True,1544799052839747771,1544799052839758172,1544799052840239991,1544799052840276492,1544799052840981520,1544799052841007321,1
31429,2,31429,GET,0,0,1,1,True,1544799061921331067,1544799061921340267,1544799061921401169,1544799061921432071,1544799061922076896,1544799061922103297,0
66993,1,66993,GET,1,0,1,1,True,1544799097169112768,1544799097169121668,1544799097169177070,1544799097169210872,1544799097170324815,1544799097170348716,1
7782,7,7782,GET,0,0,1,1,True,1544799037069920309,1544799037069929109,1544799037069996612,1544799037070024813,1544799037070664938,1544799037070689739,0
52749,7,52749,GET,0,0,1,1,True,1544799082465895382,1544799082465904182,1544799082465970785,1544799082465997886,1544799082466620210,1544799082466644811,0
6319,5,6318,GET,0,0,1,1,True,1544799035584658327,1544799035584667927,1544799035584733930,1544799035584774131,1544799035585326353,1544799035585355254,1
33199,5,33198,GET,1,0,1,1,True,1544799063548890617,1544799063548899318,1544799063548959220,1544799063548985421,1544799063549736150,1544799063549761151,1
59350,6,59350,GET,0,0,1,1,True,1544799089212349398,1544799089212363499,1544799089212448602,1544799089212492904,1544799089213119328,1544799089213150230,1
13441,3,13441,GET,0,0,1,1,True,1544799043232028903,1544799043232038303,1544799043232093805,1544799043232119406,1544799043232865336,1544799043232889536,0
17580,5,17580,GET,1,0,1,1,True,1544799047528670790,1544799047528679190,1544799047528714192,1544799047528740393,1544799047529250613,1544799047529275114,0
20724,6,20725,GET,1,0,1,1,True,1544799050613261616,1544799050613266916,1544799050613349619,1544799050613385121,1544799050613907241,1544799050613933142,0
62232,3,62232,GET,0,0,1,1,True,1544799092208945129,1544799092208950729,1544799092209019732,1544799092209046433,1544799092209840764,1544799092209866965,0
53717,2,53717,GET,1,0,1,1,True,1544799083463796423,1544799083463805724,1544799083463861126,1544799083463891627,1544799083464583054,1544799083464608755,0
16323,6,16323,GET,1,0,1,1,True,1544799046148267228,1544799046148277228,1544799046148328630,1544799046148357231,1544799046148948355,1544799046149009557,0
64697,6,64697,GET,1,0,1,1,True,1544799094813235171,1544799094813245971,1544799094813305474,1544799094813334375,1544799094813861795,1544799094813888196,0
50911,0,50911,GET,1,0,1,1,True,1544799080646789228,1544799080646799028,1544799080646873731,1544799080646909333,1544799080647430853,1544799080647464755,0
24600,5,24601,GET,0,0,1,1,True,1544799054824891356,1544799054824900957,1544799054824917657,1544799054824943959,1544799054825688688,1544799054825713389,0
11924,4,11924,GET,0,0,1,1,True,1544799041575036286,1544799041575047386,1544799041575093288,1544799041575119789,1544799041575590307,1544799041575616808,0
27065,6,27066,GET,1,0,1,1,True,1544799057426451724,1544799057426457824,1544799057426566928,1544799057426602330,1544799057427302757,1544799057427331758,0
59836,3,59836,GET,0,0,1,1,True,1544799089683175765,1544799089683188065,1544799089683271069,1544799089683310170,1544799089689682620,1544799089689717421,1
40169,0,40169,GET,1,0,1,1,True,1544799070263938045,1544799070263946745,1544799070264005347,1544799070264038549,1544799070264521568,1544799070264556169,0
58685,6,58685,GET,1,0,1,1,True,1544799088457846105,1544799088457856105,1544799088457902207,1544799088457931108,1544799088458353725,1544799088458378826,0
56547,3,56547,GET,0,0,1,1,True,1544799086246553972,1544799086246560073,1544799086246650476,1544799086246687478,1544799086247453008,1544799086247482109,0
2386,4,2386,GET,0,0,1,1,True,1544799031354838843,1544799031354854544,1544799031354938447,1544799031354989949,1544799031355638075,1544799031355674176,0
72843,6,72843,GET,0,0,1,1,True,1544799103232572367,1544799103232584467,1544799103232661370,1544799103232695472,1544799103233711112,1544799103233738513,1
64497,6,64497,GET,1,0,1,1,True,1544799094558901896,1544799094558907296,1544799094558958898,1544799094558985299,1544799094559572922,1544799094559602023,0
58593,6,58593,GET,0,0,1,1,True,1544799088380796283,1544799088380805483,1544799088380850085,1544799088380880386,1544799088381490110,1544799088381518411,1
18401,1,18401,GET,0,0,1,1,True,1544799048292767170,1544799048292779471,1544799048292824472,1544799048292849973,1544799048293476098,1544799048293503299,0
28294,4,28295,GET,0,0,1,1,True,1544799058731153511,1544799058731158911,1544799058731246314,1544799058731282016,1544799058731859238,1544799058731884539,0
51833,5,51832,GET,0,0,1,1,True,1544799081568629287,1544799081568637987,1544799081568680789,1544799081568714090,1544799081570097544,1544799081570127046,1
5310,5,5310,GET,0,0,1,1,True,1544799034417512627,1544799034417523527,1544799034417587530,1544799034417630832,1544799034418205254,1544799034418233655,0
62842,3,62843,GET,1,0,1,1,True,1544799092786364376,1544799092786369976,1544799092786439079,1544799092786464780,1544799092786965500,1544799092786989701,0
53996,6,53996,GET,1,0,1,1,True,1544799083736155706,1544799083736166007,1544799083736241310,1544799083736284211,1544799083737297551,1544799083737326852,0
13822,0,13822,GET,0,0,1,1,True,1544799043620493645,1544799043620502245,1544799043620542547,1544799043620569948,1544799043621096169,1544799043621121770,1
22968,5,22969,GET,1,0,1,1,True,1544799053002055839,1544799053002061340,1544799053002177044,1544799053002212846,1544799053002831670,1544799053002865071,0
30431,1,30430,GET,1,0,1,1,True,1544799060883697859,1544799060883708159,1544799060883779062,1544799060883811263,1544799060885755740,1544799060885789441,0
76892,5,76893,GET,1,0,1,1,True,1544799107221025281,1544799107221030781,1544799107221151986,1544799107221185987,1544799107221745009,1544799107221773911,0
12651,0,12651,GET,0,0,1,1,True,1544799042354494670,1544799042354504871,1544799042354550472,1544799042354577873,1544799042355738019,1544799042355764820,0
15512,5,15513,GET,0,0,1,1,True,1544799045328115648,1544799045328121248,1544799045328196851,1544799045328221852,1544799045328734772,1544799045328760373,0
58926,5,58926,GET,1,0,1,1,True,1544799088756755529,1544799088756760929,1544799088756881134,1544799088756917935,1544799088757615663,1544799088757648364,0
38569,7,38569,GET,0,0,1,1,True,1544799068755346765,1544799068755357265,1544799068755416568,1544799068755444169,1544799068756331104,1544799068756359705,0
39728,6,39729,GET,1,0,1,1,True,1544799069849144473,1544799069849149873,1544799069849250677,1544799069849274778,1544799069849891302,1544799069849917603,0
73500,5,73500,GET,1,0,1,1,True,1544799103848339316,1544799103848355816,1544799103848434919,1544799103848471021,1544799103852840592,1544799103852868693,0
9480,5,9480,GET,0,0,1,1,True,1544799038799207965,1544799038799217466,1544799038799260667,1544799038799293069,1544799038800236706,1544799038800266707,0
52639,3,52638,GET,0,0,1,1,True,1544799082385837941,1544799082385846542,1544799082385901244,1544799082385927645,1544799082386616572,1544799082386642173,1
51860,7,51861,GET,1,0,1,1,True,1544799081608452049,1544799081608457749,1544799081608572954,1544799081608609855,1544799081611256559,1544799081611289160,0
68861,3,68862,GET,0,0,1,1,True,1544799099116889558,1544799099116903058,1544799099116954760,1544799099116980261,1544799099117580685,1544799099117603386,0
61015,5,61015,GET,0,0,1,1,True,1544799090925275282,1544799090925284282,1544799090925358585,1544799090925393387,1544799090926290222,1544799090926314523,1
