,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
46518,5,46518,GET,0,0,1,1,True,1544799076029794222,1544799076029799522,1544799076029898326,1544799076029935428,1544799076030764260,1544799076030796961,0
9995,4,9994,GET,1,0,1,1,True,1544799040500111579,1544799040500124580,1544799040500204183,1544799040500240184,1544799040500994414,1544799040501028515,1
67170,5,67170,GET,0,0,1,1,True,1544799095370451134,1544799095370456634,1544799095370542137,1544799095370568639,1544799095371393171,1544799095371415372,0
13648,0,13648,GET,0,0,1,1,True,1544799044053708724,1544799044053721624,1544799044053807528,1544799044053843529,1544799044054608359,1544799044054636760,1
47138,1,47138,GET,0,0,1,1,True,1544799076610291518,1544799076610297119,1544799076610362921,1544799076610388722,1544799076610898142,1544799076610921743,0
5585,3,5585,GET,1,0,1,1,True,1544799035740316423,1544799035740369625,1544799035740430627,1544799035740459628,1544799035741264560,1544799035741290861,1
78562,2,78563,GET,0,0,1,1,True,1544799105943984824,1544799105943990424,1544799105944082728,1544799105944106129,1544799105944771755,1544799105944796056,0
15663,1,15663,GET,0,0,1,1,True,1544799045900785296,1544799045900791096,1544799045900895700,1544799045900924501,1544799045901608828,1544799045901634329,0
81150,0,81149,GET,1,0,1,1,True,1544799108462016130,1544799108462024030,1544799108462076232,1544799108462099233,1544799108462968367,1544799108462991168,1
4591,6,4591,GET,1,0,1,1,True,1544799034632963163,1544799034632977264,1544799034633028966,1544799034633061067,1544799034633638690,1544799034633663691,1
37351,5,37352,GET,0,0,1,0,False,1544799067494049522,1544799067494055123,1544799067495875394,1544799067495904795,1544799067497133743,1544799067497154744,0
45009,7,45009,GET,1,0,1,1,True,1544799074655584995,1544799074655593595,1544799074655689899,1544799074655718600,1544799074656225120,1544799074656260921,0
11736,0,11736,GET,0,0,1,1,True,1544799042194907996,1544799042194920597,1544799042194979299,1544799042195004400,1544799042195541521,1544799042195566722,0
57945,5,57944,GET,1,0,1,1,True,1544799086504389095,1544799086504397895,1544799086504433896,1544799086504458597,1544799086505338632,1544799086505373533,1
64281,7,64281,GET,0,0,1,1,True,1544799092479770177,1544799092479775477,1544799092479882982,1544799092479915983,1544799092480385001,1544799092480412602,0
67201,2,67201,GET,1,0,1,1,True,1544799095402232077,1544799095402244077,1544799095402285479,1544799095402307880,1544799095403281218,1544799095403306519,1
35353,3,35353,GET,1,0,1,1,True,1544799065497884592,1544799065497897392,1544799065497961495,1544799065497994496,1544799065498629421,1544799065498656822,1
46176,7,46176,GET,1,0,1,1,True,1544799075742979309,1544799075742987309,1544799075743064012,1544799075743099213,1544799075743631834,1544799075743660635,1
13856,7,13857,GET,0,0,1,1,True,1544799044222701627,1544799044222707327,1544799044222780130,1544799044222806931,1544799044223472557,1544799044223497358,0
73328,1,73328,GET,0,0,1,1,True,1544799101111214277,1544799101111226978,1544799101111305881,1544799101111450187,1544799101112303420,1544799101112335121,0
66496,7,66496,GET,0,0,1,1,True,1544799094669030900,1544799094669036100,1544799094669122504,1544799094669147705,1544799094669756529,1544799094669783430,0
43486,5,43486,GET,1,0,1,1,True,1544799073389923412,1544799073389931813,1544799073389987115,1544799073390013116,1544799073390416132,1544799073390441433,1
37385,4,37384,GET,1,0,1,1,True,1544799067521228685,1544799067521237185,1544799067521314088,1544799067521349290,1544799067521968714,1544799067522000215,1
41170,7,41170,GET,0,0,1,1,True,1544799071091592159,1544799071091597460,1544799071091675663,1544799071091713264,1544799071092302287,1544799071092332888,0
20513,0,20513,GET,0,0,1,1,True,1544799050589486513,1544799050589507014,1544799050589615918,1544799050589651219,1544799050590253143,1544799050590283144,0
18931,2,18930,GET,1,0,1,1,True,1544799049071925810,1544799049071935211,1544799049071978312,1544799049072005213,1544799049072571036,1544799049072606237,1
22445,0,22444,GET,1,0,1,1,True,1544799052591760460,1544799052591772960,1544799052591852463,1544799052591890865,1544799052592697296,1544799052592726097,1
42790,2,42791,GET,0,0,1,1,True,1544799072686675719,1544799072686681019,1544799072686780523,1544799072686806724,1544799072687650857,1544799072687674458,0
58029,0,58030,GET,0,0,1,1,True,1544799086560762199,1544799086560767499,1544799086560826302,1544799086560852303,1544799086561308621,1544799086561334122,0
20132,4,20132,GET,0,0,1,1,True,1544799050252976963,1544799050252982363,1544799050253031465,1544799050253058366,1544799050254246212,1544799050254275314,0
81540,4,81539,GET,1,0,1,1,True,1544799108870867825,1544799108870881025,1544799108870926427,1544799108870958728,1544799108871605453,1544799108871633655,1
59579,5,59579,GET,0,0,1,1,True,1544799087967595215,1544799087967607815,1544799087967703719,1544799087967730420,1544799087968265141,1544799087968290442,0
25087,4,25087,GET,1,0,1,1,True,1544799055304836289,1544799055304845289,1544799055304884090,1544799055304908991,1544799055305521715,1544799055305549817,1
80533,6,80533,GET,0,0,1,0,False,1544799107879030423,1544799107879042523,1544799107879115526,1544799107879151528,1544799107879706349,1544799107879729450,0
28534,2,28534,GET,1,0,1,1,True,1544799058750995975,1544799058751008776,1544799058751056478,1544799058751083479,1544799058751900811,1544799058751924812,1
10647,3,10647,GET,1,0,1,1,True,1544799041120542320,1544799041120551320,1544799041120593622,1544799041120619323,1544799041121799469,1544799041121823870,1
50596,4,50597,GET,0,0,1,1,True,1544799079851575850,1544799079851584251,1544799079851651353,1544799079851677554,1544799079852168773,1544799079852203675,0
79127,6,79126,GET,1,0,1,1,True,1544799106518953016,1544799106518965817,1544799106519044420,1544799106519078021,1544799106527934468,1544799106527966469,1
67048,4,67048,GET,0,0,1,1,True,1544799095207776871,1544799095207782372,1544799095207902676,1544799095207951078,1544799095212525257,1544799095212559258,0
36764,4,36764,GET,0,0,1,1,True,1544799066865654858,1544799066865660358,1544799066865731161,1544799066865756762,1544799066866368486,1544799066866393687,0
69258,1,69258,GET,1,0,1,1,True,1544799097256338196,1544799097256350096,1544799097256398098,1544799097256423999,1544799097257067524,1544799097257092625,0
42760,6,42760,GET,1,0,1,1,True,1544799072659976075,1544799072659985275,1544799072660061278,1544799072660096079,1544799072661078918,1544799072661110119,0
