1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         130.59          ---          ---      5.60500       527.52 
Gets         130.57      1565.10         1.71      9.67600      6325.54 
Waits          0.00          ---          ---      0.00000          --- 
Totals       261.16      1565.10         1.71      7.64100      6853.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.07
SET       1.400         0.28
SET       1.500         1.14
SET       1.600         3.07
SET       1.700         6.49
SET       1.800        11.58
SET       1.900        17.29
SET       2.000        23.04
SET       2.100        28.33
SET       2.200        33.43
SET       2.300        37.28
SET       2.400        41.09
SET       2.500        43.56
SET       2.600        45.68
SET       2.700        47.34
SET       2.800        48.85
SET       2.900        50.06
SET       3.000        51.06
SET       3.100        52.09
SET       3.200        52.79
SET       3.300        53.45
SET       3.400        53.96
SET       3.500        54.55
SET       3.600        55.01
SET       3.700        55.56
SET       3.800        55.97
SET       3.900        56.41
SET       4.000        56.83
SET       4.100        57.25
SET       4.200        57.62
SET       4.300        57.94
SET       4.400        58.33
SET       4.500        58.63
SET       4.600        58.94
SET       4.700        59.32
SET       4.800        59.72
SET       4.900        60.12
SET       5.000        60.44
SET       5.100        60.92
SET       5.200        61.33
SET       5.300        61.78
SET       5.400        62.14
SET       5.500        62.58
SET       5.600        63.02
SET       5.700        63.46
SET       5.800        63.86
SET       5.900        64.31
SET       6.000        64.76
SET       6.100        65.06
SET       6.200        65.48
SET       6.300        65.88
SET       6.400        66.24
SET       6.500        66.59
SET       6.600        67.01
SET       6.700        67.45
SET       6.800        67.93
SET       6.900        68.36
SET       7.000        68.64
SET       7.100        68.98
SET       7.200        69.28
SET       7.300        69.61
SET       7.400        69.94
SET       7.500        70.26
SET       7.600        70.62
SET       7.700        70.91
SET       7.800        71.12
SET       7.900        71.37
SET       8.000        71.60
SET       8.100        71.83
SET       8.200        72.11
SET       8.300        72.41
SET       8.400        72.62
SET       8.500        72.76
SET       8.600        72.99
SET       8.700        73.23
SET       8.800        73.56
SET       8.900        73.80
SET       9.000        73.95
SET       9.100        74.23
SET       9.200        74.39
SET       9.300        74.67
SET       9.400        75.06
SET       9.500        75.30
SET       9.600        75.65
SET       9.700        75.99
SET       9.800        76.31
SET       9.900        76.59
SET      10.000        78.55
SET      11.000        85.10
SET      12.000        89.77
SET      13.000        94.02
SET      14.000        98.04
SET      15.000        98.48
SET      16.000        98.69
SET      17.000        98.91
SET      18.000        99.10
SET      19.000        99.29
SET      20.000        99.36
SET      21.000        99.43
SET      22.000        99.49
SET      23.000        99.56
SET      24.000        99.65
SET      25.000        99.70
SET      26.000        99.83
SET      27.000        99.89
SET      28.000        99.93
SET      29.000        99.94
SET      30.000        99.95
SET      33.000        99.96
SET      35.000        99.98
SET      38.000        99.99
SET      40.000       100.00
---
GET       2.700         0.01
GET       2.800         0.08
GET       2.900         0.14
GET       3.000         0.32
GET       3.100         0.60
GET       3.200         1.03
GET       3.300         1.68
GET       3.400         2.62
GET       3.500         3.90
GET       3.600         5.42
GET       3.700         6.72
GET       3.800         8.73
GET       3.900        10.85
GET       4.000        12.77
GET       4.100        14.94
GET       4.200        16.94
GET       4.300        19.05
GET       4.400        20.83
GET       4.500        22.53
GET       4.600        24.14
GET       4.700        25.66
GET       4.800        27.04
GET       4.900        28.07
GET       5.000        29.04
GET       5.100        29.90
GET       5.200        30.79
GET       5.300        31.49
GET       5.400        32.12
GET       5.500        32.57
GET       5.600        33.10
GET       5.700        33.68
GET       5.800        34.16
GET       5.900        34.61
GET       6.000        35.02
GET       6.100        35.43
GET       6.200        35.82
GET       6.300        36.15
GET       6.400        36.56
GET       6.500        36.98
GET       6.600        37.28
GET       6.700        37.47
GET       6.800        37.65
GET       6.900        37.95
GET       7.000        38.28
GET       7.100        38.59
GET       7.200        38.83
GET       7.300        39.10
GET       7.400        39.38
GET       7.500        39.64
GET       7.600        40.06
GET       7.700        40.24
GET       7.800        40.59
GET       7.900        40.92
GET       8.000        41.18
GET       8.100        41.52
GET       8.200        41.78
GET       8.300        42.00
GET       8.400        42.36
GET       8.500        42.65
GET       8.600        42.94
GET       8.700        43.20
GET       8.800        43.58
GET       8.900        44.01
GET       9.000        44.30
GET       9.100        44.76
GET       9.200        45.25
GET       9.300        45.67
GET       9.400        46.19
GET       9.500        46.66
GET       9.600        47.09
GET       9.700        47.56
GET       9.800        48.02
GET       9.900        48.46
GET      10.000        50.78
GET      11.000        56.61
GET      12.000        64.22
GET      13.000        78.25
GET      14.000        90.79
GET      15.000        93.87
GET      16.000        95.03
GET      17.000        97.02
GET      18.000        97.51
GET      19.000        97.82
GET      20.000        98.12
GET      21.000        98.27
GET      22.000        98.44
GET      23.000        98.59
GET      24.000        98.65
GET      25.000        98.80
GET      26.000        98.99
GET      27.000        99.20
GET      28.000        99.58
GET      29.000        99.78
GET      30.000        99.86
GET      31.000        99.89
GET      32.000        99.89
GET      33.000        99.94
GET      34.000        99.95
GET      40.000        99.96
GET      41.000        99.97
GET      42.000        99.99
GET      45.000       100.00
---
