1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         126.80          ---          ---      6.12600       512.19 
Gets         126.78      1519.83         1.59      9.62100      6142.57 
Waits          0.00          ---          ---      0.00000          --- 
Totals       253.58      1519.83         1.59      7.87300      6654.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.02
SET       1.500         0.25
SET       1.600         0.98
SET       1.700         2.88
SET       1.800         6.03
SET       1.900        10.75
SET       2.000        16.32
SET       2.100        22.17
SET       2.200        27.32
SET       2.300        32.13
SET       2.400        35.62
SET       2.500        38.54
SET       2.600        40.99
SET       2.700        42.89
SET       2.800        44.41
SET       2.900        45.68
SET       3.000        46.72
SET       3.100        47.62
SET       3.200        48.43
SET       3.300        49.20
SET       3.400        49.86
SET       3.500        50.34
SET       3.600        50.68
SET       3.700        51.22
SET       3.800        51.59
SET       3.900        52.00
SET       4.000        52.43
SET       4.100        52.92
SET       4.200        53.29
SET       4.300        53.64
SET       4.400        53.96
SET       4.500        54.37
SET       4.600        54.72
SET       4.700        55.13
SET       4.800        55.48
SET       4.900        55.89
SET       5.000        56.30
SET       5.100        56.73
SET       5.200        57.06
SET       5.300        57.36
SET       5.400        57.79
SET       5.500        58.06
SET       5.600        58.40
SET       5.700        58.80
SET       5.800        59.14
SET       5.900        59.54
SET       6.000        60.01
SET       6.100        60.42
SET       6.200        60.76
SET       6.300        61.12
SET       6.400        61.46
SET       6.500        61.90
SET       6.600        62.31
SET       6.700        62.72
SET       6.800        63.14
SET       6.900        63.54
SET       7.000        63.82
SET       7.100        64.20
SET       7.200        64.55
SET       7.300        64.93
SET       7.400        65.27
SET       7.500        65.50
SET       7.600        65.69
SET       7.700        66.07
SET       7.800        66.41
SET       7.900        66.75
SET       8.000        66.99
SET       8.100        67.25
SET       8.200        67.54
SET       8.300        67.79
SET       8.400        68.14
SET       8.500        68.39
SET       8.600        68.72
SET       8.700        68.93
SET       8.800        69.13
SET       8.900        69.33
SET       9.000        69.56
SET       9.100        69.82
SET       9.200        70.10
SET       9.300        70.36
SET       9.400        70.77
SET       9.500        71.15
SET       9.600        71.56
SET       9.700        72.11
SET       9.800        72.54
SET       9.900        72.88
SET      10.000        75.23
SET      11.000        83.06
SET      12.000        88.57
SET      13.000        92.68
SET      14.000        97.64
SET      15.000        98.14
SET      16.000        98.36
SET      17.000        98.64
SET      18.000        98.88
SET      19.000        99.07
SET      20.000        99.18
SET      21.000        99.27
SET      22.000        99.33
SET      23.000        99.43
SET      24.000        99.50
SET      25.000        99.66
SET      26.000        99.83
SET      27.000        99.91
SET      28.000        99.95
SET      29.000        99.96
SET      34.000        99.97
SET      37.000        99.98
SET     220.000       100.00
---
GET       2.800         0.04
GET       2.900         0.12
GET       3.000         0.23
GET       3.100         0.56
GET       3.200         1.05
GET       3.300         1.60
GET       3.400         2.34
GET       3.500         3.43
GET       3.600         4.87
GET       3.700         6.43
GET       3.800         8.25
GET       3.900        10.46
GET       4.000        12.65
GET       4.100        14.80
GET       4.200        16.80
GET       4.300        19.13
GET       4.400        21.15
GET       4.500        22.85
GET       4.600        24.30
GET       4.700        25.67
GET       4.800        26.90
GET       4.900        28.24
GET       5.000        29.23
GET       5.100        30.12
GET       5.200        30.93
GET       5.300        31.69
GET       5.400        32.42
GET       5.500        33.15
GET       5.600        33.74
GET       5.700        34.33
GET       5.800        34.91
GET       5.900        35.50
GET       6.000        36.16
GET       6.100        36.70
GET       6.200        37.24
GET       6.300        37.70
GET       6.400        38.18
GET       6.500        38.55
GET       6.600        38.96
GET       6.700        39.25
GET       6.800        39.49
GET       6.900        39.78
GET       7.000        40.15
GET       7.100        40.46
GET       7.200        40.75
GET       7.300        41.07
GET       7.400        41.39
GET       7.500        41.70
GET       7.600        42.04
GET       7.700        42.31
GET       7.800        42.58
GET       7.900        42.85
GET       8.000        43.15
GET       8.100        43.39
GET       8.200        43.71
GET       8.300        44.09
GET       8.400        44.38
GET       8.500        44.64
GET       8.600        45.06
GET       8.700        45.48
GET       8.800        45.75
GET       8.900        45.99
GET       9.000        46.39
GET       9.100        46.68
GET       9.200        47.10
GET       9.300        47.51
GET       9.400        47.96
GET       9.500        48.40
GET       9.600        48.94
GET       9.700        49.35
GET       9.800        49.94
GET       9.900        50.35
GET      10.000        53.16
GET      11.000        58.78
GET      12.000        65.89
GET      13.000        79.75
GET      14.000        90.41
GET      15.000        92.74
GET      16.000        93.82
GET      17.000        96.61
GET      18.000        97.12
GET      19.000        97.47
GET      20.000        97.81
GET      21.000        98.05
GET      22.000        98.35
GET      23.000        98.50
GET      24.000        98.62
GET      25.000        98.77
GET      26.000        98.95
GET      27.000        99.14
GET      28.000        99.53
GET      29.000        99.73
GET      30.000        99.77
GET      31.000        99.83
GET      33.000        99.88
GET      34.000        99.89
GET      36.000        99.90
GET      42.000        99.93
GET      45.000        99.95
GET      46.000        99.96
GET      51.000        99.97
GET      60.000        99.98
GET     220.000       100.00
---
