1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         128.44          ---          ---      5.82600       518.83 
Gets         128.42      1539.36         1.62      9.72000      6221.52 
Waits          0.00          ---          ---      0.00000          --- 
Totals       256.86      1539.36         1.62      7.77300      6740.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.01
SET       1.500         0.04
SET       1.600         0.34
SET       1.700         1.46
SET       1.800         4.07
SET       1.900         8.37
SET       2.000        13.63
SET       2.100        19.54
SET       2.200        25.38
SET       2.300        30.18
SET       2.400        34.66
SET       2.500        38.44
SET       2.600        41.28
SET       2.700        43.72
SET       2.800        45.66
SET       2.900        47.09
SET       3.000        48.36
SET       3.100        49.49
SET       3.200        50.37
SET       3.300        51.27
SET       3.400        52.01
SET       3.500        52.78
SET       3.600        53.31
SET       3.700        54.01
SET       3.800        54.45
SET       3.900        54.82
SET       4.000        55.29
SET       4.100        55.68
SET       4.200        56.15
SET       4.300        56.44
SET       4.400        56.79
SET       4.500        57.22
SET       4.600        57.59
SET       4.700        57.95
SET       4.800        58.43
SET       4.900        58.84
SET       5.000        59.15
SET       5.100        59.49
SET       5.200        59.94
SET       5.300        60.31
SET       5.400        60.73
SET       5.500        61.05
SET       5.600        61.60
SET       5.700        62.01
SET       5.800        62.43
SET       5.900        62.81
SET       6.000        63.16
SET       6.100        63.61
SET       6.200        64.02
SET       6.300        64.37
SET       6.400        64.69
SET       6.500        65.12
SET       6.600        65.50
SET       6.700        65.88
SET       6.800        66.28
SET       6.900        66.59
SET       7.000        66.93
SET       7.100        67.22
SET       7.200        67.51
SET       7.300        67.86
SET       7.400        68.19
SET       7.500        68.49
SET       7.600        68.75
SET       7.700        69.08
SET       7.800        69.38
SET       7.900        69.67
SET       8.000        69.89
SET       8.100        70.15
SET       8.200        70.47
SET       8.300        70.70
SET       8.400        70.92
SET       8.500        71.19
SET       8.600        71.41
SET       8.700        71.68
SET       8.800        71.98
SET       8.900        72.22
SET       9.000        72.45
SET       9.100        72.62
SET       9.200        72.87
SET       9.300        73.05
SET       9.400        73.32
SET       9.500        73.59
SET       9.600        73.85
SET       9.700        74.24
SET       9.800        74.46
SET       9.900        74.85
SET      10.000        77.24
SET      11.000        84.51
SET      12.000        89.45
SET      13.000        94.10
SET      14.000        98.01
SET      15.000        98.48
SET      16.000        98.67
SET      17.000        98.86
SET      18.000        99.14
SET      19.000        99.28
SET      20.000        99.38
SET      21.000        99.42
SET      22.000        99.46
SET      23.000        99.57
SET      24.000        99.61
SET      25.000        99.71
SET      26.000        99.82
SET      27.000        99.89
SET      28.000        99.93
SET      29.000        99.95
SET      34.000        99.96
SET      35.000        99.97
SET      39.000        99.99
SET      40.000       100.00
---
GET       3.000         0.03
GET       3.100         0.15
GET       3.200         0.46
GET       3.300         0.88
GET       3.400         1.45
GET       3.500         2.21
GET       3.600         3.49
GET       3.700         4.83
GET       3.800         6.41
GET       3.900         8.41
GET       4.000        10.63
GET       4.100        12.65
GET       4.200        14.79
GET       4.300        16.85
GET       4.400        18.66
GET       4.500        20.47
GET       4.600        22.22
GET       4.700        23.54
GET       4.800        25.17
GET       4.900        26.45
GET       5.000        27.50
GET       5.100        28.65
GET       5.200        29.62
GET       5.300        30.38
GET       5.400        31.14
GET       5.500        31.77
GET       5.600        32.35
GET       5.700        32.96
GET       5.800        33.43
GET       5.900        33.95
GET       6.000        34.39
GET       6.100        34.76
GET       6.200        35.06
GET       6.300        35.50
GET       6.400        35.87
GET       6.500        36.28
GET       6.600        36.69
GET       6.700        37.10
GET       6.800        37.45
GET       6.900        37.79
GET       7.000        38.19
GET       7.100        38.45
GET       7.200        38.81
GET       7.300        39.15
GET       7.400        39.44
GET       7.500        39.74
GET       7.600        40.03
GET       7.700        40.31
GET       7.800        40.59
GET       7.900        40.95
GET       8.000        41.28
GET       8.100        41.48
GET       8.200        41.91
GET       8.300        42.22
GET       8.400        42.57
GET       8.500        42.94
GET       8.600        43.28
GET       8.700        43.76
GET       8.800        44.05
GET       8.900        44.43
GET       9.000        44.85
GET       9.100        45.34
GET       9.200        45.79
GET       9.300        46.28
GET       9.400        46.70
GET       9.500        47.14
GET       9.600        47.61
GET       9.700        48.09
GET       9.800        48.43
GET       9.900        49.00
GET      10.000        51.87
GET      11.000        57.52
GET      12.000        65.38
GET      13.000        79.71
GET      14.000        90.13
GET      15.000        92.93
GET      16.000        93.98
GET      17.000        96.59
GET      18.000        97.26
GET      19.000        97.49
GET      20.000        97.80
GET      21.000        97.99
GET      22.000        98.29
GET      23.000        98.44
GET      24.000        98.61
GET      25.000        98.72
GET      26.000        98.93
GET      27.000        99.14
GET      28.000        99.59
GET      29.000        99.76
GET      30.000        99.82
GET      31.000        99.86
GET      32.000        99.88
GET      33.000        99.91
GET      34.000        99.95
GET      35.000        99.96
GET      39.000        99.97
GET      41.000        99.98
GET      42.000       100.00
---
